wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.320887e+00            	        1.606732e+00            	        1.568031e+00            	        9.367785e-01            	        1.710831e+00            	        1.744708e+00            	        1.688310e+00            	        1.755102e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.022770e+00            	        2.017643e+00            	        2.016644e+00            	        2.018746e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.313124e+00            	        1.607871e+00            	        1.567965e+00            	        9.170521e-01            	        1.711991e+00            	        1.743732e+00            	        1.690889e+00            	        1.753470e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.022055e+00            	        2.017669e+00            	        2.016814e+00            	        2.018612e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.306074e+00            	        1.608906e+00            	        1.567905e+00            	        8.991390e-01            	        1.713009e+00            	        1.742874e+00            	        1.693154e+00            	        1.752038e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.021458e+00            	        2.017690e+00            	        2.016956e+00            	        2.018501e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.299758e+00            	        1.609834e+00            	        1.567852e+00            	        8.830886e-01            	        1.713894e+00            	        1.742129e+00            	        1.695123e+00            	        1.750793e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.020964e+00            	        2.017708e+00            	        2.017074e+00            	        2.018409e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.294192e+00            	        1.610651e+00            	        1.567805e+00            	        8.689457e-01            	        1.714653e+00            	        1.741490e+00            	        1.696811e+00            	        1.749725e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.020559e+00            	        2.017723e+00            	        2.017170e+00            	        2.018333e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.289392e+00            	        1.611356e+00            	        1.567764e+00            	        8.567495e-01            	        1.715292e+00            	        1.740952e+00            	        1.698234e+00            	        1.748825e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.020230e+00            	        2.017735e+00            	        2.017249e+00            	        2.018272e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.285372e+00            	        1.611946e+00            	        1.567730e+00            	        8.465337e-01            	        1.715817e+00            	        1.740510e+00            	        1.699402e+00            	        1.748086e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019969e+00            	        2.017744e+00            	        2.017311e+00            	        2.018223e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.282142e+00            	        1.612420e+00            	        1.567703e+00            	        8.383269e-01            	        1.716232e+00            	        1.740161e+00            	        1.700325e+00            	        1.747502e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019769e+00            	        2.017751e+00            	        2.017358e+00            	        2.018186e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.279712e+00            	        1.612777e+00            	        1.567682e+00            	        8.321518e-01            	        1.716540e+00            	        1.739901e+00            	        1.701010e+00            	        1.747069e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019624e+00            	        2.017757e+00            	        2.017393e+00            	        2.018158e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.278088e+00            	        1.613015e+00            	        1.567668e+00            	        8.280255e-01            	        1.716745e+00            	        1.739729e+00            	        1.701465e+00            	        1.746781e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        1.779134e+00            	        2.019529e+00            	        2.017760e+00            	        2.017416e+00            	        2.018141e+00            	        2.373419e+00            	        2.373419e+00            	        2.373419e+00              	        2.373419e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              	        2.507353e+00              
