wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775188e+00            	        1.787088e+00            	        1.793050e+00            	        1.751079e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.344515e+00            	        2.402139e+00            	        2.363891e+00              	        2.382886e+00              	        2.576423e+00              	        2.513246e+00              	        2.541627e+00              	        2.510277e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775358e+00            	        1.786745e+00            	        1.792450e+00            	        1.752290e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.347506e+00            	        2.399167e+00            	        2.364877e+00              	        2.381906e+00              	        2.568925e+00              	        2.512606e+00              	        2.537906e+00              	        2.509960e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775506e+00            	        1.786446e+00            	        1.791927e+00            	        1.753344e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.350075e+00            	        2.396614e+00            	        2.365724e+00              	        2.381065e+00              	        2.562504e+00              	        2.512058e+00              	        2.534720e+00              	        2.509688e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775633e+00            	        1.786190e+00            	        1.791480e+00            	        1.754245e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.352265e+00            	        2.394438e+00            	        2.366445e+00              	        2.380348e+00              	        2.557045e+00              	        2.511593e+00              	        2.532011e+00              	        2.509457e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775739e+00            	        1.785977e+00            	        1.791107e+00            	        1.754996e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.354111e+00            	        2.392604e+00            	        2.367054e+00              	        2.379743e+00              	        2.552454e+00              	        2.511201e+00              	        2.529733e+00              	        2.509262e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775823e+00            	        1.785807e+00            	        1.790809e+00            	        1.755597e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.355643e+00            	        2.391081e+00            	        2.367559e+00              	        2.379241e+00              	        2.548650e+00              	        2.510876e+00              	        2.527845e+00              	        2.509101e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775887e+00            	        1.785679e+00            	        1.790586e+00            	        1.756047e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.356885e+00            	        2.389847e+00            	        2.367968e+00              	        2.378834e+00              	        2.545569e+00              	        2.510614e+00              	        2.526317e+00              	        2.508971e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775928e+00            	        1.785596e+00            	        1.790440e+00            	        1.756341e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.357855e+00            	        2.388884e+00            	        2.368288e+00              	        2.378517e+00              	        2.543162e+00              	        2.510408e+00              	        2.525122e+00              	        2.508869e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775946e+00            	        1.785559e+00            	        1.790375e+00            	        1.756472e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358566e+00            	        2.388177e+00            	        2.368522e+00              	        2.378284e+00              	        2.541391e+00              	        2.510257e+00              	        2.524243e+00              	        2.508794e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775940e+00            	        1.785571e+00            	        1.790397e+00            	        1.756429e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.359026e+00            	        2.387720e+00            	        2.368674e+00              	        2.378133e+00              	        2.540232e+00              	        2.510158e+00              	        2.523668e+00              	        2.508745e+00              
