wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.769233e+00            	        1.779134e+00            	        1.776327e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.379839e+00            	        2.373419e+00              	        2.353944e+00              	        2.507353e+00              	        2.523009e+00              	        2.507353e+00              	        2.475802e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.771024e+00            	        1.779134e+00            	        1.776834e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.378882e+00            	        2.373419e+00              	        2.356846e+00              	        2.507353e+00              	        2.520669e+00              	        2.507353e+00              	        2.480519e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.772747e+00            	        1.779134e+00            	        1.777323e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.378040e+00            	        2.373419e+00              	        2.359400e+00              	        2.507353e+00              	        2.518617e+00              	        2.507353e+00              	        2.484654e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.774452e+00            	        1.779134e+00            	        1.777806e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.377289e+00            	        2.373419e+00              	        2.361679e+00              	        2.507353e+00              	        2.516797e+00              	        2.507353e+00              	        2.488321e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.776186e+00            	        1.779134e+00            	        1.778298e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.376609e+00            	        2.373419e+00              	        2.363742e+00              	        2.507353e+00              	        2.515160e+00              	        2.507353e+00              	        2.491619e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.778001e+00            	        1.779134e+00            	        1.778812e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.375981e+00            	        2.373419e+00              	        2.365646e+00              	        2.507353e+00              	        2.513663e+00              	        2.507353e+00              	        2.494637e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.779951e+00            	        1.779134e+00            	        1.779365e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.375388e+00            	        2.373419e+00              	        2.367443e+00              	        2.507353e+00              	        2.512263e+00              	        2.507353e+00              	        2.497458e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.782099e+00            	        1.779134e+00            	        1.779975e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.374814e+00            	        2.373419e+00              	        2.369187e+00              	        2.507353e+00              	        2.510922e+00              	        2.507353e+00              	        2.500162e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.784520e+00            	        1.779134e+00            	        1.780661e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.374239e+00            	        2.373419e+00              	        2.370931e+00              	        2.507353e+00              	        2.509596e+00              	        2.507353e+00              	        2.502833e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.779134e+00            	        1.787298e+00            	        1.779134e+00            	        1.781449e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.373419e+00            	        2.373643e+00            	        2.373419e+00              	        2.372737e+00              	        2.507353e+00              	        2.508240e+00              	        2.507353e+00              	        2.505565e+00              
