x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5795424933909      1.6318348275624      1.575148789857       1.6420415576876      1.7073825116703      1.7227593498889      1.7862199945203      1.7989309215555      1.9257809310725      1.9457812472572      1.995921835505       2.0127216070906      2.1370268146103      2.1441850507789      2.662145047233       2.6636855332139
11.7                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5783681535339      1.633902796299       1.5743433736963      1.6371811908078      1.7041713086836      1.7216592013067      1.7812449198548      1.7964327189754      1.9232599697807      1.9434259281444      1.994761973698       2.0117974770968      2.1370210754962      2.1441854384654      2.6825250947869      2.682754301909
11.8                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5775553465417      1.6364826701375      1.5735908357671      1.6328050937759      1.701802975475       1.7207458061602      1.7768663836596      1.7942039164156      1.92117910424        1.9415233056099      1.9938618394782      2.0110953483672      2.1370089790639      2.1441827784409      2.6955754771631      2.6946213990456
11.9                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5770706121686      1.639599215649       1.5728860349105      1.628853692946       1.7000735679021      1.7199826891165      1.7730303666558      1.7922126238143      1.9194634709872      1.9399896807256      1.9931603303614      2.0105626473158      2.1369908514602      2.1441772044922      2.7009524317063      2.6990038782365
12                   1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5768860375587      1.6432793704464      1.5722243801566      1.6252728787822      1.6988206446035      1.7193413262363      1.7696841621215      1.7904331028484      1.9180502568647      1.9387558839087      1.992611115919       2.0101590757997      2.1369670872503      2.1441688901714      2.6984995203685      2.6957965552908
12.1                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5769790029663      1.6475520656478      1.5716018302075      1.6220142534068      1.6979163195221      1.7187993047823      1.7667772381965      1.7888439172106      1.9168869675208      1.9377650246333      1.9921790119566      2.0098537792405      2.1369381486592      2.1441580464117      2.6882550383551      2.6850773979423
12.2                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5773319115237      1.6524480077941      1.5710148990326      1.6190353559346      1.6972612450447      1.718338917732       1.7642618365519      1.7874266578108      1.9159298739445      1.9369705065495      1.9918372521888      2.0096231639053      2.1369045645642      2.1441449193821      2.6704550326224      2.6671090417889
12.3                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.577931915342       1.6579995268135      1.5704606653408      1.6162998667048      1.6967794522558      1.7179460924017      1.762093364596       1.7861650877781      1.9151426476675      1.9363343041169      1.9915654349742      2.0094492133855      2.1368669289248      2.1441297883228      2.6455318683955      2.6423363667192
12.4                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5787706782918      1.6642406664621      1.5699367867011      1.6137778013908      1.6964139749362      1.7176095757308      1.7602306259855      1.7850445906911      1.9144951805108      1.9358254866043      1.9913479782795      2.0093181903467      2.1368258986917      2.144112963292       2.6141085914325      2.6113803722195
12.5                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5798442639499      1.6712078347248      1.5694415222064      1.6114457144184      1.6961231838632      1.7173203167841      1.758635925977       1.7840518353146      1.9139625765192      1.935418968461       1.9911729575207      2.0092196361199      2.1367821915032      2.1440947829019      2.5769896361118      2.5750288769449
12.6                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5811533285391      1.678941616937       1.5689737717934      1.609286941548       1.6958777597521      1.7170710010959      1.757275082546       1.7831745935517      1.9135242999448      1.9350944617044      1.9910312320977      2.0091456006635      2.1367365837068      2.1440756122368      2.5351487471263      2.5342248566362
12.7                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5827039841418      1.6874909492126      1.5685331476089      1.6072919303132      1.6956582375863      1.716855702526       1.756117370361       1.7824016668499      1.913163462216       1.9348356053206      1.9909157899397      2.0090900506872      2.1366899094787      2.1440558412576      2.4897153429505      2.4900535455287
12.8                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5845100944822      1.6969221383835      1.5681201075894      1.6054587488043      1.6954530629836      1.716669627094       1.7551354222458      1.7817228910691      1.912866231643       1.9346292478606      1.9908212571608      2.0090484155197      2.1366430621046      2.1440358841228      2.4419609906913      2.4437297868479
12.9                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5865986524149      1.7073381082328      1.5677362142676      1.6037939627733      1.6952571149944      1.7165089305135      1.7543051117701      1.7811292018407      1.9126213514402      1.9344648617415      1.9907435333858      2.0090172394776      2.1365969988822      2.1440161800045      2.393288242774       2.3965875671336
13                   1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5890219360964      1.7189199436291      1.5673846583921      1.6023143127603      1.6950706754649      1.7163705976694      1.7536054417032      1.7806127528477      1.9124197540676      1.9343340707787      1.9906795235409      2.0089939166858      2.1365527516789      2.143997196194       2.3452248980456      2.3500742671037
13.1                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5918849882523      1.7320186309535      1.5670713700493      1.6010502136979      1.694898877958       1.7162523792843      1.7530184678408      1.780167089827       1.9122542627232      1.9342302759919      1.9906269447243      2.0089764900106      2.1365114460519      2.1439794345858      2.2994279407823      2.3057530028864
13.2                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5954086439341      1.7473629365585      1.5668074842352      1.6000535462423      1.6947517852924      1.7161527907652      1.7525292997105      1.7797873963324      1.9121193741397      1.9341483688929      1.9905841928161      2.0089635004482      2.1364743331724      2.1439634430882      2.2577032204551      2.2653176656333
13.3                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6000768323604      1.7665418504105      1.5666150149102      1.5994157555314      1.6946455089728      1.7160711954973      1.752126246684       1.7794708493816      1.9120111210597      1.9340845268422      1.9905502583127      2.0089538774273      2.1364428408826      2.1439498341892      2.2220497566534      2.2306271356267
13.4                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.6069870062304      1.7931465946704      1.5665402651279      1.5993109700102      1.6946053945576      1.7160080301971      1.7518012371524      1.7792171672057      1.911927018996       1.9340360931223      1.9905246849923      2.0089468646287      2.1364186535141      2.1439393139835      2.1947420408979      2.2037680394766
13.5                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5919405041174      1.7402283980457      1.5652466594681      1.5958065149688      1.6943115579792      1.7159580163247      1.7515569690724      1.779088796943       1.9118859100121      1.9340099818948      1.9905095294464      2.0089425569094      2.1364086809096      2.1439339015309      2.1840325096734      2.1911064185624
13.6                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5798305357354      1.6976441873908      1.5642545927426      1.5930509192231      1.694069492368       1.7159211288703      1.7513769752857      1.7789972950622      1.9118531321618      1.9339923661529      1.9904978170627      2.0089401169948      2.1364026850653      2.143930870902       2.1782427089565      2.1844687274806
13.7                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5701328200366      1.6635038293056      1.563454243453       1.5907054896137      1.6938593334441      1.715892479215       1.7512423095619      1.7789232914825      1.9118269535174      1.9339793511691      1.9904884942953      2.0089385374984      2.1363979588727      2.1439285950251      2.1738044225258      2.1795387422992
13.8                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5623973399375      1.6362121573966      1.5627965333         1.5886668110697      1.6936724557441      1.715869930149       1.7511422574986      1.778862690117       1.9118061655815      1.9339696687059      1.9904810480819      2.0089374896457      2.1363940656059      2.1439267968555      2.1701832899103      2.1756450651164
13.9                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5562498282125      1.6144555542914      1.562252135245       1.5868872914815      1.6935051172623      1.7158521081212      1.7510688447956      1.7788134021428      1.9117897931214      1.9339624981105      1.9904751144202      2.0089367883317      2.1363908427542      2.1439253616527      2.1671984604574      2.1725323012491
14                   1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.551379293243       1.5971568849937      1.5618026266551      1.5853439149529      1.6933561935723      1.7158380894175      1.7510160065924      1.7787739068433      1.9117770535521      1.9339572403987      1.9904704138049      2.0089363168991      2.1363881904725      2.1439242158767      2.1647466530213      2.1700424271727
14.1                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5475112696416      1.5833755617025      1.561435869478       1.5840262834548      1.6932257915298      1.7158272501286      1.7509791312519      1.778743043427       1.911767334641       1.9339534585029      1.9904667212931      2.0089359999812      2.1363860240245      2.1439233004795      2.1627438878544      2.1680495210981
14.2                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5443280738325      1.5720236024288      1.5611403237268      1.5829201911458      1.6931133845988      1.7158191300903      1.7509546428992      1.7787199278938      1.9117601576007      1.9339508405242      1.9904638257308      2.008935787094       2.1363842392511      2.1439225503311      2.1610881778287      2.1664140578134
14.3                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5412560897241      1.5611219477303      1.56089362984        1.5819696758621      1.6930138673694      1.715813238381       1.7509394753168      1.7787037878901      1.9117551016431      1.933949167318       1.9904614454113      2.0089356393237      2.1363826495243      2.1439218574413      2.1595965827307      2.1649038281002
14.4                 1.5378606569809      1.5491890871011      1.5606838876381      1.5811630698332      1.6929274400249      1.7158093628893      1.7509314166585      1.7786947264159      1.9117520834125      1.9339483539026      1.9904594707383      2.0089355349155      2.1363811889366      2.1439211659914      2.1582011165011      2.1634020498557      1.5380114648363      1.5497161734205      1.560691796622       1.581193156489       1.6929306986719      1.7158094806825      1.7509316122205      1.7786949453428      1.9117521640382      1.9339483696097      1.9904595438132      2.0089355384317      2.1363812461981      2.1439211946911      2.158256422153       2.1634641577001
