x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5594181858328      1.5825628748334      1.5783689403981      1.6310836981254      1.7055060745836      1.7397558259211      1.7927103697601      1.8098198218771      1.9503524996759      1.9501299129993      2.0152552335477      2.0117995641767      2.1383025641         2.1412777507465      2.5987480662416      2.5905087764
11.7                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5587599006564      1.5800487209679      1.5863529730793      1.6282122151112      1.7041355940583      1.7347282142962      1.788251551098       1.8056308878356      1.9449402392519      1.9475760321428      2.012056213605       2.0112642300973      2.1383181542037      2.1412814734263      2.6262521318783      2.6229986390222
11.8                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5587129191815      1.5777498149197      1.5966623918054      1.625723708269       1.7028922752251      1.7307129912247      1.7841267084432      1.801915101194       1.9401997455559      1.9454158820036      2.0092431445303      2.0108402925738      2.1383257127055      2.1412830162652      2.6481893845344      2.6501419778738
11.9                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5593340518378      1.5756423902672      1.6095387963254      1.6235957041178      1.7017641537843      1.7275269738506      1.7803314272861      1.7986357618092      1.9360666302206      1.9435889983416      2.0067738987997      2.0105020334382      2.1383252196356      2.1412823834826      2.6639147285758      2.6710546033596
12                   1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5607006147321      1.573705195854       1.6252426194418      1.6218103035224      1.7007420766485      1.7250157650277      1.7768586157681      1.7957560168201      1.9324778438206      1.9420445019025      2.0046094955227      2.0102301474413      2.1383167554127      2.1412796121397      2.6729271098983      2.6850125396619
12.1                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5629084728147      1.5719192809362      1.6440517148698      1.620354232526       1.699818591392       1.7230500751626      1.7736981534684      1.793239419303       1.9293729474253      1.9407393100221      2.0027140982042      2.0100100273344      2.1383004931877      2.1412747692157      2.6748760874427      2.6914663591747
12.2                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5660700172409      1.5702678629935      1.6662591764814      1.6192188535635      1.6989872103856      1.7215223546242      1.7708369634874      1.7910504429912      1.9266949542536      1.9396367645557      2.0010549142204      2.0098305294192      2.1382766901471      2.1412679484124      2.6695645992483      2.6900503417152
12.3                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5703120738661      1.5687362750878      1.6921702533668      1.6184001283554      1.698241942556       1.7203437467911      1.7682593299481      1.7891549180983      1.9243908225621      1.9387055537365      1.999602021744       2.0096830787427      2.1382456779712      2.1412592667454      2.6569481516038      2.6805866289921
12.4                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5757737343501      1.567311987842       1.7220982341616      1.6178985312161      1.6975770118084      1.7194413615588      1.7659473345987      1.7875203720014      1.9224116718562      1.9379188453252      1.9983281457002      2.009561015917       2.138207853159       2.1412488610956      2.6371310891667      2.6630850375442
12.5                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5826040960175      1.5659846992275      1.7563591900746      1.6177189173177      1.6969867013177      1.718755861007       1.7638813246511      1.786116270574       1.9207127854006      1.9372535750175      1.9972084020922      2.0094591170742      2.1381636686626      2.1412368850687      2.6103612422933      2.6377399084384
12.6                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5909598927881      1.5647464833333      1.7952654940227      1.6178703566615      1.6964652785626      1.7182393428869      1.7620403531445      1.7849141638698      1.9192534549979      1.936689852727       1.9962200313515      2.0093732391301      2.1381136294428      2.1412235067786      2.5770252261178      2.604926436776
12.7                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6010029987243      1.5635919871245      1.8391180836175      1.618365952903       1.6960069683605      1.717853503449       1.7604025569885      1.7838877457216      1.9179967221156      1.9362104639763      1.9953421490226      2.0093000574003      2.1380582964399      2.1412089086056      2.5376482101333      2.5652005586376
12.8                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6128977903616      1.5625186624252      1.88819753168        1.6192226795482      1.695605951628       1.7175680586573      1.7589454621075      1.7830128430674      1.9169090779185      1.9358004579174      1.9945555613105      2.0092368739835      2.1379983066197      2.1411932907036      2.4929044787548      2.5193090578024
12.9                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.626808368269       1.561527020987       1.9427541835436      1.6204612902026      1.6952563782122      1.717359401899       1.7576462402673      1.7822673616033      1.9159602138512      1.9354468323263      1.993842733863       2.0091814851885      2.1379344221187      2.1411768812587      2.4436492448796      2.4682207483265
13                   1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6428956708854      1.5606209094678      2.0029980447358      1.6221064075782      1.694952396984       1.7172094769637      1.7564820101608      1.7816312380117      1.9151229846693      1.9351383573202      1.9931880839449      2.0091321067917      2.1378676307338      2.1411599586082      2.390989155393       2.4131965386061
13.1                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6613145834692      1.5598078343569      2.0690900683923      1.6241869985121      1.6946882343782      1.7171048479324      1.7554304243238      1.7810865034296      1.9143738987954      1.9348656384674      1.9925789258806      2.0090873700945      2.1377993359726      2.1411428939888      2.3364208467345      2.3559278931723
13.2                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6822112952133      1.5590994654145      2.1411387635645      1.6267376724538      1.6944584141091      1.7170359544383      1.7544711205358      1.7806176872697      1.9136947705484      1.9346216354886      1.9920077079965      2.0090464245544      2.1377317027722      2.1411262300938      2.2820875008756      2.298793202447
13.3                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.705721490207       1.5585127138023      2.2192115037843      1.6298017751599      1.6942583530947      1.716996555928       1.7535893802479      1.7802130713532      1.9130768244872      1.9344030823122      1.9914767712552      2.0090092230526      2.1376682739865      2.1411108219351      2.2312392521097      2.245316059213
13.4                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.7319707186624      1.5580724771868      2.3033832011355      1.6334385158314      1.694085901073       1.7169834025142      1.75278505871        1.7798679316326      1.9125298748652      1.9342137118319      1.9910079929285      2.0089771400303      2.1376150592747      2.1410980865914      2.1890463432738      2.2009694128994
13.5                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6875149150091      1.5564235045024      2.1142923748109      1.6210947394552      1.6937399533422      1.7167115306163      1.7521433541727      1.7795198256579      1.9122339713105      1.9341174362615      1.9908094071189      2.0089625481188      2.1375956506422      2.1410931836277      2.1738308267342      2.1845660163557
13.6                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6549991425977      1.555066161221       1.980329098865       1.6119486919974      1.6935166722508      1.7165272022423      1.7517365512706      1.7792961428714      1.9120725937482      1.9340627232232      1.9907051164503      2.0089549614203      2.1375884874123      2.141091514584       2.1685870027706      2.1790515692347
13.7                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6295447424573      1.5538805225384      1.878138603248       1.6048272994173      1.6933579263216      1.7163901673123      1.7514345255186      1.7791370202279      1.9119560657833      1.9340232465924      1.9906267749095      2.0089494224335      2.1375835662661      2.1410904576733      2.1651010905842      2.1754258022112
13.8                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.6092346652298      1.5528445531574      1.7992044831282      1.5992340804616      1.6932448974924      1.7162839029145      1.7512101964068      1.779023684325       1.911870419571       1.9339943406946      1.9905668091369      2.0089452802828      2.1375798661517      2.1410897075172      2.1625186098552      2.1727577589783
13.9                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5928567427767      1.551943703989       1.738035729368       1.5948368156691      1.6931652894496      1.716198885736       1.7510452188488      1.7789437391619      1.9118077026808      1.9339732563148      1.9905212213931      2.0089421916235      2.137577060236       2.1410891645882      2.1605788885604      2.1707664615898
14                   1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5795347841211      1.5511684719574      1.6904793146139      1.5913826471439      1.6931101032245      1.7161294194295      1.7509256654768      1.7788882118337      1.911762144527       1.9339580073744      1.9904868915709      2.0089399032709      2.1375749384002      2.1410887701435      2.1591225193798      2.1692800123455
14.1                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.568572806493       1.5505130394125      1.6530835717931      1.5886607075836      1.6930724872888      1.7160720094568      1.7508411094137      1.7788505193166      1.9117295972917      1.9339471710118      1.9904614312562      2.0089382282349      2.1375733450434      2.1410884838912      2.158034488825       2.1681738632973
14.2                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.559178989034       1.5499691650134      1.6220809912703      1.5864408520363      1.6930466033411      1.7160237793737      1.7507835674326      1.7788255700246      1.9117071320495      1.9339397479151      1.9904430409361      2.0089370277551      2.137572155653       2.1410882756892      2.1572239147263      2.1673485565115
14.3                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5497882918283      1.5495090391877      1.590950410899       1.5843278975042      1.6930257962261      1.7159799179541      1.7507460496881      1.7788086211837      1.9116926554925      1.9339350402479      1.9904302848014      2.0089361891166      2.1375712489594      2.1410881180388      2.1566024959982      2.1667049428017
14.4                 1.5392682595832      1.5491256645316      1.5546664799296      1.5820298635587      1.6930047004475      1.7159383706465      1.7507238470034      1.778796140278       1.9116852884754      1.9339327515532      1.9904227741141      2.0089356719458      2.1375705847863      2.1410879988325      2.156138839458       2.1662041435501      1.5397367814466      1.5491398106471      1.5563180915853      1.5821310096445      1.693005617622       1.7159400369723      1.7507244663994      1.77879658406        1.911685444416       1.9339327956913      1.9904229720559      2.008935686524       2.1375706070331      2.1410880030004      2.156154654664       2.166221856293
