x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5769435363037      1.6413840370121      1.6465508236993      1.6413179015484      1.7113568049354      1.7449042546582      1.7795679122004      1.8123610039788      1.9522872778117      1.9477306109346      2.0389802856534      2.0206504850262      2.1302387841539      2.1325328625967      2.5810336232497      2.5581605944103
11.7                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5777443581458      1.6378243676665      1.6448942408565      1.6374701121623      1.7099263034231      1.7393317706858      1.7772286791169      1.8065475247488      1.946461112315       1.945951309569       2.035088799467       2.0198896936982      2.1302457135585      2.1325465860551      2.6115840362858      2.5888783091611
11.8                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5789477810712      1.6342727912226      1.6435257506338      1.6339537711294      1.7086573148232      1.7347576198342      1.7751783814481      1.8011582149467      1.9413951065462      1.9442706741766      2.0315019502231      2.0192525772983      2.1302487911333      2.1325561256062      2.6367172771385      2.6149283471324
11.9                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5804521447604      1.6307384143859      1.6424327117649      1.6307318299136      1.7075235765491      1.7310227777566      1.773363854179       1.796205860296       1.9370045052073      1.9426910329719      2.0282095138466      2.0187175416504      2.1302480221294      2.1325613663353      2.6556063559876      2.6355084757369
12                   1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5821740160191      1.6272300445457      1.6415956419093      1.627774801235       1.7065058060915      1.7279896510181      1.7717452587713      1.7916910187955      1.9332109505248      1.9412141080544      2.0251972896189      2.0182671076725      2.1302434679552      2.1325622549948      2.6675877386909      2.6499387713136
12.1                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5840469136578      1.6237561276066      1.6409895853823      1.6250592571491      1.7055895776376      1.7255399617567      1.7702924177451      1.7876045528993      1.9299424622391      1.9398402400813      2.0224481775925      2.0178870054861      2.1302352406699      2.1325587934623      2.6721740041918      2.6576723494388
12.2                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5860198656813      1.6203248490484      1.6405854848165      1.6225665905673      1.7047637882183      1.7235726822913      1.7689820804468      1.7839298780978      1.9271333218695      1.9385680494221      2.0199429968501      2.017565494675       2.1302234970562      2.1325510321776      2.6690612221932      2.6583024549295
12.3                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5880558079254      1.6169444002262      1.6403515607371      1.6202819872095      1.7040195629819      1.7220020603428      1.7677958952799      1.7806449030942      1.9247238546636      1.9373943559475      2.0176610793001      2.0172928463991      2.1302084323887      2.1325390636025      2.6581312568236      2.6515661295036
12.4                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5901298328384      1.6136234131406      1.6402547121325      1.6181935657692      1.703349483524       1.7207557650798      1.7667189129489      1.7777236569982      1.9226601173365      1.9363142371903      2.0155806735598      2.0170609430632      2.1301902742189      2.1325230160556      2.6394496633185      2.6373451614088
12.5                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5922272969534      1.6103715668698      1.6402619612331      1.6162916520895      1.7027470501155      1.7197731740793      1.7657384837604      1.7751376123646      1.9208935075838      1.9353211464145      2.0136791964564      2.0168629650324      2.1301692768183      2.1325030487373      2.6132605237449      2.6156657579167
12.6                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5943417952964      1.6072003679351      1.6403419768703      1.6145681591247      1.702206309757       1.7190038126762      1.7648434428152      1.7728567218685      1.9193803166356      1.9344070448235      2.0119333802816      2.0166931437688      2.1301457174226      2.1324793494886      2.5799805900743      2.5866995170673
12.7                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5964730104518      1.6041241064105      1.6404667232076      1.6130160489761      1.70172159875        1.7184059503603      1.764023503347       1.7708501938498      1.9180812532338      1.9335625326894      2.0103193897917      2.0165465685081      2.1301198962435      2.1324521380113      2.5401966867108      2.5507700622359
12.8                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5986244441522      1.6011609938902      1.6406132947286      1.6116288569178      1.7012873626764      1.7179453538543      1.7632688054026      1.7690870426813      1.916960982661       1.9327770019852      2.0088130379796      2.0164190407917      2.1300921435984      2.1324216792395      2.4946728494889      2.5083725727774
12.9                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6008010435806      1.5983345107796      1.6407660147383      1.6104002611279      1.7008980310396      1.7175941931827      1.7625696035811      1.7675364734326      1.9159877588797      1.9320388936314      2.0073903398969      2.0163069796824      2.1300628398528      2.1323883148492      2.4443778068195      2.4602181328926
13                   1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6030067532772      1.5956750615765      1.6409188941236      1.6093236882024      1.7005479436627      1.7173300954105      1.7619161424043      1.7661682171722      1.9151333027991      1.9313362541406      2.0060288581491      2.0162073930787      2.1300324579087      2.132352526487       2.3905503034239      2.407322593894
13.1                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6052420840646      1.5932222420746      1.6410785709645      1.6083919593836      1.7002313627932      1.7171353410867      1.7612989014524      1.7649530688626      1.9143732376831      1.9306580036334      2.0047107038617      2.0161179519133      2.1300016449914      2.1323150538588      2.3348314766877      2.3511726822245
13.2                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6075019635381      1.591028573444       1.6412678818089      1.6075970205793      1.6999426848578      1.716996201775       1.7607096826514      1.7638641950135      1.9136887191499      1.9299967556999      2.003428835019       2.0160372427197      2.1299713727654      2.1322771072515      2.2795136467289      2.2940241559479
13.3                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6097745976207      1.5891669803247      1.6415302558828      1.6069298972825      1.6996771487563      1.716902425954       1.7601446511294      1.7628804967524      1.9130705639399      1.9293548762147      2.0021997626066      2.0159653460199      2.1299432064616      2.1322407424461      2.2279899163963      2.239424449338
13.4                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.6120432783042      1.5877478789218      1.6419351825828      1.6063812632398      1.6994327605798      1.7168469012251      1.7596118481049      1.7619949308237      1.9125285342631      1.9287571377638      2.0010885380499      2.0159050231972      2.1299197820529      2.1322095151773      2.1855503738135      2.1931167964449
13.5                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5959463125464      1.5819821004141      1.6231425339897      1.6035772785993      1.699129342129       1.7164947097558      1.759379402213       1.7612348294565      1.9122213757476      1.9284974770088      2.0006222654906      2.0158758015039      2.1299107291065      2.1321980118993      2.1695776746408      2.1764201423137
13.6                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.584936848349       1.5768830596542      1.6090952229244      1.6015652457229      1.6989384321925      1.7162664809273      1.7592061965683      1.7607555366546      1.9120599882301      1.9283416527298      2.0003804137729      2.0158633934064      2.1299076193647      2.1321935404314      2.1644250268906      2.1703317439399
13.7                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5765656556287      1.5723239461169      1.597621503083       1.6000123168759      1.6987995645426      1.7161019687412      1.7590582608001      1.7604039430342      1.9119476093767      1.9282170462565      2.0001951286102      2.0158553179181      2.1299056591621      2.1321903310644      2.1612491354342      2.1660439013203
13.8                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5701756289779      1.5682570226819      1.5880846304348      1.5988234843734      1.6986981202901      1.7159794347987      1.7589345721361      1.7601452144712      1.9118672137818      1.9281170998296      2.0000500355467      2.0158497437986      2.1299042746374      2.1321878522752      2.1590214029973      2.1627503442138
13.9                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5653541687967      1.5646639596027      1.5801545956548      1.5979309336169      1.698624952439       1.7158862218572      1.7588328876739      1.7599570765477      1.9118097740926      1.928037838963       1.9999372437352      2.0158458687249      2.1299032763423      2.1321859355039      2.1574206771453      2.1602115430737
14                   1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5617709237804      1.5615410274321      1.5736220465794      1.5972772361183      1.6985733033175      1.7158142570776      1.7587507409934      1.759822987914       1.911769109191       1.9279757718178      1.9998504298082      2.015843182568       2.1299025533811      2.1321844629487      2.1562639001446      2.1582656197128
14.1                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5591329680964      1.5588893335192      1.5683317506015      1.5968110703081      1.6985380160647      1.7157581280786      1.758686078362       1.7597306258141      1.9117409225661      1.9279280305304      1.9997845556448      2.0158413440775      2.1299020303668      2.1321833411988      2.1554275764601      2.1567852430484
14.2                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5571215041129      1.5566901734992      1.5641054468411      1.596479999611       1.6985148835937      1.7157133536704      1.7586373016794      1.7596707683835      1.9117222934593      1.9278922629477      1.9997355441626      2.0158401255006      2.1299016511379      2.1321824899116      2.1548194071236      2.155660757127
14.3                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5552399673376      1.5548372127682      1.5605756747287      1.596212764773       1.6984997445913      1.7156737215478      1.7586029485178      1.7596361727028      1.9117113427334      1.927866208486       1.9996995460976      2.0158393765621      2.1299013641487      2.1321818223382      2.1543533368903      2.1547729990179
14.4                 1.5530662874532      1.5532998004382      1.5575066689009      1.5959481135484      1.6984891693022      1.7156354610722      1.7585833799469      1.7596215039068      1.9117071461845      1.9278494359683      1.9996755229433      2.0158390276934      2.1299011453229      2.1321813091244      2.1539886624979      2.154080495114       1.5531658578728      1.553356286178       1.5576245359408      1.5959594984985      1.6984895329135      1.7156370258271      1.7585838621008      1.7596217195566      1.9117071813281      1.9278499265152      1.9996762560967      2.0158390340366      2.1299011530485      2.1321813269533      2.1540017938635      2.1541048320142
