x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6337491057507      1.6171693163004      1.5908512529865      1.6132648838174      1.6570691998322      1.7165610068069      1.8113054291525      1.7850915265921      1.9468763171605      1.946987533755       2.0077367336441      2.0032057548135      2.1740673517126      2.1759559197427      2.6257908411986      2.6515285277094
11.7                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.634475384283       1.6137929073086      1.59477286581        1.6103799117854      1.6556118670846      1.711129269062       1.8033289692097      1.782348447861       1.9409232010948      1.9443673138665      2.0037875468329      2.0029879297159      2.1740710170033      2.1759558050028      2.6613159278355      2.6863352918433
11.8                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.635432782431       1.6111032192138      1.6005366874856      1.6080208794269      1.6543693896856      1.7068439456484      1.7963785367037      1.7799743056024      1.9360038269753      1.9420471017918      2.0003647855603      2.0028266743618      2.1740723910681      2.1759557127286      2.6911808102352      2.714472661905
11.9                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6366346188133      1.6090612241973      1.6087086028028      1.6060850093671      1.6533221476779      1.7034992961006      1.7903879775025      1.7779184422649      1.9319691276064      1.9400083096848      1.9974177709297      2.0027079922724      2.1740714655359      2.175955638358       2.7143824895999      2.7349367556728
12                   1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6380966719296      1.6076244309527      1.619968201978       1.6044895778634      1.6524521251239      1.700917981256       1.7852792096274      1.7761396810153      1.9286850670999      1.9382301759402      1.9948960610715      2.0026212646578      2.1740682722279      2.1759555782945      2.730112690753       2.7469796899882
12.1                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6398377247236      1.6067495504392      1.6351197196012      1.6031681103298      1.6517430984962      1.698949140252       1.7809679016091      1.7746036356013      1.9260325446859      1.9366904868432      1.9927507723278      2.0025584291088      2.1740628803092      2.1759555296973      2.7377758724028      2.7501285307814
12.2                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.641880295709       1.6063947884224      1.6551012211226      1.6020672901954      1.6511808475807      1.6974660814183      1.7773679887191      1.7732808597919      1.9239069403919      1.9353663163643      1.9909355287221      2.002513367634       2.1740553924595      2.1759554903182      2.7369990744327      2.7441932390291
12.3                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6442515972164      1.6065217952565      1.680991129222       1.6011444455828      1.6507533571505      1.6963637822275      1.7743951318509      1.7721455877379      1.9222173666565      1.9342346930351      1.98940708755        2.0024814462211      2.1740459401407      2.1759554583745      2.7276334752629      2.7292635715417
12.4                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6469847725464      1.6070973185678      1.7140110618935      1.6003655052263      1.6504509886734      1.6955563493558      1.7719692495892      1.7711748812076      1.9208857041521      1.9332731481059      1.9881256943993      2.0024591655625      2.1740346781606      2.1759554324497      2.7097481095475      2.7056955179422
12.5                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6501204785832      1.6080946168553      1.7555238663643      1.5997033361316      1.6502666086668      1.6949745505846      1.7700162627996      1.7703480485372      1.9198454995379      1.9324601282532      1.9870552205979      2.0024438943967      2.1740217789114      2.1759554114151      2.6836170382679      2.6740886828794
12.6                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6537089027792      1.609494703508       1.8070257161722      1.5991363920802      1.6501956649905      1.6945634968993      1.7684691881425      1.7696462370522      1.9190407943622      1.9317752744159      1.9861631331933      2.0024336649794      2.1740074269747      2.1759553943697      2.6497025381177      2.6352571733034
12.7                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6578123437188      1.6112875045319      1.8701312647906      1.5986476152194      1.650236205326       1.6942805261034      1.7672687062303      1.7690521289163      1.9184249422999      1.9311995804862      1.985420345103       2.0024270157749      2.173991815308       2.1759553805916      2.6086388954763      2.5901982512278
12.8                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6625085692537      1.6134730354554      1.9465512602314      1.598223543489       1.6503888344223      1.6940933190035      1.7663633146445      1.768549693461       1.917959459229       1.9307154563251      1.9848009949249      2.0024228703707      2.1739751451622      2.1759553695019      2.5612247238359      2.540065692808
12.9                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.667895363176       1.6160627462969      2.0380630160364      1.5978535854723      1.6506566100204      1.693978267161       1.7657091579321      1.7681239724294      1.9176129393762      1.930306735585       1.9842822185925      2.002420444434       2.1739576335464      2.1759553606364      2.5084374265066      2.4861592682298
13                   1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.674097152425       1.6190812774159      2.146476346066       1.5975294329845      1.6510448844876      1.6939191114325      1.7652696079351      1.7677609087651      1.9173600629695      1.9299587019333      1.9838440112362      2.0024191746104      2.1739395350914      2.1759553536248      2.4514934493993      2.4299495651234
13.1                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6812758083122      1.6225690826929      2.2736024534428      1.5972445936935      1.6515611156946      1.6939058936241      1.7650146509663      1.7674472976826      1.9171807198878      1.929658281122       1.9834693630235      2.0024186649181      2.1739211907278      2.1759553481773      2.391995931342       2.3731714490416
13.2                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6896507471851      1.6265868765723      2.4212442051264      1.5969940495224      1.6522147084076      1.6939343353284      1.7649201288734      1.7671710938405      1.9170592867419      1.9293947102607      1.9831450403985      2.0024186476348      2.1739031258768      2.1759553440782      2.3322439930461      2.3180453634525
13.3                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6995411506227      1.6312240560242      2.5912513372914      1.5967741021117      1.6530170328485      1.6940059397655      1.7649668925431      1.7669226734681      1.9169841375091      1.9291613537606      1.9828637833888      2.0024189572058      2.1738862399479      2.175955341189       2.2758377449615      2.2677340515266
13.4                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.7114627338414      1.6366161456042      2.7857432321922      1.5965826064173      1.6539819604731      1.6941295491964      1.7651399936252      1.7666985105188      1.9169475758198      1.9289601079639      1.9826295254723      2.0024195176996      2.1738721645196      2.1759553394649      2.2288234932628      2.2272334247661
13.5                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6740782395416      1.6196153080018      2.4391139591565      1.5964247575634      1.6518697961642      1.6936315901645      1.7637298501161      1.7664659359724      1.9167204167097      1.9288010302218      1.9824522201472      2.0024179289422      2.1738660553801      2.1759553377666      2.2091178063442      2.207553766276
13.6                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6468095724201      1.6083185397331      2.2229329581828      1.5962900696992      1.6505842480763      1.6932982222049      1.7629385374744      1.7663530066278      1.9166094083279      1.9287346130688      1.9823838289353      2.0024169637093      2.173864352834       2.1759553372705      2.203823206368       2.2026241245446
13.7                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6245899824026      1.599702743828       2.0692749161402      1.5961750829841      1.6496932797648      1.6930460811896      1.7624213934301      1.766282695731       1.9165418532726      1.928694857426       1.982344172349       2.0024163022837      2.1738633548145      2.1759553370175      2.2007299281585      2.2001723182981
13.8                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.6056955099079      1.5927318596377      1.9550495655273      1.5960771193468      1.649049168032       1.6928410592848      1.7620717796745      1.7662385561718      1.9164988724918      1.9286704910743      1.98232039725        2.0024158222533      2.1738626972513      2.1759553368719      2.1986727082389      2.1987597792587
13.9                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5893133516337      1.5868857965744      1.8669969257012      1.5959943692295      1.6485668648213      1.6926664366421      1.7618291501258      1.7662111679977      1.9164706159563      1.9286557332757      1.982306294168       2.0024154572436      2.1738622611466      2.1759553367834      2.1972921056377      2.1979317365843
14                   1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5750546588368      1.5818901060458      1.7965839009328      1.5959258987775      1.648191919652       1.6925142794626      1.7616551034876      1.7661944034962      1.9164512495398      1.9286469376109      1.9822980535231      2.0024151693166      2.1738619733391      2.1759553367259      2.1963691126742      2.1974485157639
14.1                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5627618428445      1.5776074995087      1.7381317800775      1.5958714215586      1.6478879852425      1.6923812902256      1.7615242333222      1.7661842986555      1.9164371866224      1.9286418063849      1.9822933277233      2.0024149350603      2.1738617854022      2.1759553366853      2.1957576140708      2.1971708305916
14.2                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5523262943824      1.5739460282237      1.6868439968463      1.595831065338       1.6476246443112      1.6922655204197      1.7614164644733      1.7661782390299      1.9164258278729      1.9286388899749      1.982290666804       2.0024147343509      2.1738616657272      2.1759553366525      2.1953609928145      2.1970171261255
14.3                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5433526614697      1.5707133330021      1.635141346572       1.5958051426251      1.6473569278918      1.6921618222009      1.761306505294       1.7661742543837      1.9164141789311      1.9286372100702      1.9822891085427      2.0024145359146      2.173861594565       2.175955336618       2.1951174668229      2.1969404144257
14.4                 1.5359563355431      1.5679210822645      1.5791613160879      1.5957943631664      1.6470605729099      1.6920722248657      1.7611790296216      1.7661710233038      1.9164004454928      1.9286361473667      1.9822880583727      2.0024143252444      2.1738615632296      2.1759553365764      2.1950012858953      2.1969152695519      1.5362223072715      1.5680250047678      1.5815784438256      1.5957944749811      1.6470735154959      1.6920755438045      1.7611847308393      1.7661711479298      1.9164010624056      1.9286361815859      1.9822880940969      2.0024143342036      2.1738615637241      2.1759553365783      2.1950034998473      2.1969153674593
