x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7117199447809      1.6327551988442      1.6446253511389      1.6473657920134      1.7591204183291      1.7540873470763      1.7981604636359      1.8333003380753      1.9568406076432      1.9370800871272      2.0661403551538      2.0209061889314      2.0886913122863      2.0976895631848      2.5152340685786      2.4876804436779
11.7                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7177393064156      1.6275123474957      1.6407654246492      1.6487649122473      1.7536136617218      1.7526017375272      1.7956956370501      1.8296031501215      1.9526770884403      1.9367941096425      2.0628177326973      2.019737852174       2.0886789748264      2.0977296315027      2.5395689288434      2.5115397665427
11.8                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7231355926798      1.6228052450533      1.6370907750886      1.6498774932475      1.7490350577388      1.7514700635623      1.7934576322975      1.8258562574541      1.9488433160203      1.93650555381        2.059451129663       2.0186999636572      2.0886639300823      2.0977492254913      2.5593216128959      2.5314292168955
11.9                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7278181164285      1.6186013159779      1.6335902874126      1.6506273935348      1.7452339882445      1.7506108372568      1.7914053031252      1.8221111123973      1.9453186078761      1.9362020764927      2.056068190574       2.0177700552162      2.0886459441025      2.0977474723712      2.5738640661705      2.5467659686424
12                   1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7317045596543      1.6148703826117      1.6302525185344      1.6509561677814      1.7420832509895      1.7499607652564      1.7895077277033      1.8184101513336      1.9420815121308      1.9358782197337      2.0526885699163      2.016930237203       2.0886248570175      2.0977236788015      2.5826835741436      2.5570524007918
12.1                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.734722804401       1.611584677355       1.6270657616453      1.6508223352931      1.7394755719233      1.7494707619303      1.7877414768753      1.8147875093324      1.9391102295022      1.9355327080167      2.0493250152721      2.0161660404644      2.0886005732072      2.0976773387214      2.5853913869696      2.5618825750761
12.2                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7368125650409      1.6087188228798      1.6240182126627      1.6502005909491      1.7373206172332      1.7491028333184      1.7860885433237      1.8112698060083      1.9363828880386      1.9351665847755      2.0459841453214      2.015465560327       2.0885730540195      2.0976081365895      2.5817286374163      2.5609472277429
12.3                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7379268075408      1.6062497967979      1.6210982279146      1.6490809607704      1.7355424327754      1.748827640769       1.7845347735383      1.8078769457744      1.9338776922997      1.9347819370155      2.0426669736384      2.0148188145406      2.088542312072       2.0975159477552      2.5715698869757      2.55403759792
12.4                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7380329532291      1.60415689139        1.6182946641799      1.6474679037092      1.7340772510438      1.7486225956289      1.783068679318       1.8046228896073      1.931572968756       1.9343810292299      2.0393692407016      2.0142172566235      2.0885084070033      2.0974008398183      2.554925008154       2.5410488035984
12.5                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7371138794694      1.6024216752665      1.615597293211       1.6453793580803      1.7328716149045      1.748470369221       1.781680532863       1.8015163670786      1.9294471318115      1.9339657215128      2.0360816392696      2.013653408162       2.0884714433488      2.0972630817121      2.5319406477272      2.5219840353499
12.6                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7351687480765      1.6010279614982      1.6129972830485      1.6428457257897      1.7318807745279      1.7483577278556      1.7803616721158      1.7985615094481      1.9274786039828      1.9335370889862      2.0327900640798      2.0131205923732      2.0884315721693      2.09710317151        2.5029033027385      2.4969616587708
12.7                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7322137157417      1.5999617853818      1.6104877381805      1.6399087808424      1.7310673201216      1.7482746225198      1.7791039644113      1.7957584018864      1.9256457458929      1.9330951970097      2.0294761042691      2.0126127705349      2.0883889993679      2.0969219005222      2.4682472195196      2.4662285447912
12.8                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7282826125106      1.5992113943093      1.6080642910752      1.6366204828578      1.7304000188297      1.7482134785663      1.7778994022767      1.793103585256       1.9239268986931      1.93263902679        2.0261181573772      2.0121245074407      2.0883440056079      2.0967204815961      2.4285721273899      2.430184815103
12.9                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7234277216331      1.5987672520378      1.6057257421006      1.6330416782714      1.7298528302816      1.7481686434101      1.7767398458654      1.7905906059646      1.9223007355587      1.9321665998819      2.0226938317332      2.0116511287531      2.0882969858684      2.0965007859975      2.3846786235526      2.3894280718239
13                   1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.71772087248        1.5986220599851      1.6034747620323      1.6292406997486      1.729404083091       1.7481359612124      1.7756170029511      1.78821085972        1.9207473021008      1.9316754354899      2.0191848144862      2.0111891931784      2.0882485217435      2.096265759671       2.337633463298       2.3448296790861
13.1                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7112552022963      1.5987707990805      1.6013187230527      1.6252919738649      1.7290358068023      1.7481124544691      1.7745228926373      1.7859552929995      1.9192504775951      1.9311636226573      2.0155862818248      2.010737504915       2.088199507916       2.0960201322992      2.2888841254135      2.2976627557389
13.2                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.7041482307157      1.5992107974286      1.5992708634462      1.6212750301029      1.7287332360806      1.7480961061184      1.7734513617352      1.7838182064625      1.9178032607713      1.9306320567011      2.0119245071219      2.0102990701676      2.0881513680408      2.0957716016582      2.2404535615906      2.2498128087817
13.3                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6965475035997      1.5999418321053      1.5973523450444      1.6172750385         1.7284845484435      1.7480857575651      1.7724018969334      1.7818058485671      1.9164185612647      1.9300888785873      2.008289091611       2.009884714456       2.0881064182934      2.0955327881867      2.195264924826       2.2041199706507
13.4                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6886414200076      1.6009662787894      1.5955966309746      1.6133878235951      1.7282809894561      1.7480811787082      1.7713883817788      1.7799555331477      1.915150601665       1.9295580564689      2.0048910937268      2.0095196289204      2.0880684754479      2.0953244382578      2.1576772228644      2.1649308212471
13.5                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6619455379099      1.594757032806       1.5932343880612      1.610134455387       1.7280338136449      1.7480289828389      1.7708018697717      1.7784930105693      1.9143500582772      1.9292563969845      2.0032394436712      2.0093404227666      2.0880530430304      2.0952413286787      2.143286076523       2.1500012306542
13.6                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6396330951479      1.5899378523799      1.5909681920319      1.6069268975982      1.7278581118696      1.7479877953811      1.7702739792105      1.7772599451876      1.9137708149108      1.9290245786732      2.0021316415701      2.0092323738972      2.088045464648       2.0951976282973      2.1368193759047      2.1427007811329
13.7                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6202275138567      1.5860159771443      1.5888664138921      1.6038737646641      1.7277255518684      1.7479549903233      1.7697952788         1.7762002215894      1.9133040295519      1.9288263431749      2.0012195596426      2.009149878704       2.0880399911045      2.0951637352911      2.1322656109189      2.1371411553944
13.8                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.6034883131222      1.5828385678338      1.586952692595       1.6010446768006      1.7276256448042      1.7479286978947      1.7693713382354      1.7752978236183      1.9129253393155      1.9286576996696      2.0004620587562      2.0090850466151      2.0880357915915      2.0951363381047      2.1288042281853      2.1326768868736
13.9                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5893361793951      1.5803012249463      1.5852403101563      1.5984925166963      1.7275510644456      1.7479075543426      1.7690026879311      1.7745381776902      1.9126194041337      1.9285158362868      1.9998377772557      2.0090339925709      2.0880325386672      2.095114208698       2.1261382317869      2.129086681071
14                   1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5777100920884      1.5783113144994      1.5837405165189      1.596266705488       1.7274963391431      1.7478905350786      1.7686884104894      1.7739088854281      1.9123743026911      1.9283980788294      1.9993287550624      2.0089939492728      2.0880300194701      2.0950964581456      2.124082085501       2.1262166137447
14.1                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5685191191605      1.576773287421       1.5824612562024      1.5944135470185      1.7274573353446      1.7478767602601      1.7684269774254      1.7733987125402      1.9121798087263      1.928301725821       1.9989182334921      2.0089626523558      2.0880280660051      2.0950823054608      2.1224914814281      2.1239333278276
14.2                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.561563293038       1.5755543087048      1.5813936006439      1.5929682348509      1.7274307639923      1.7478650817048      1.7682145053119      1.7729921525282      1.9120241918167      1.928223001249       1.9985856840463      2.0089376782868      2.0880265029266      2.0950708521384      2.1212168096951      2.1220848600538
14.3                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5563301245553      1.5743917381199      1.5804712455138      1.591933040909       1.727413479147       1.747853107678       1.7680387482381      1.7726546540448      1.9118866405412      1.9281540536671      1.9982936512256      2.0089150720956      2.0880250516027      2.095060571237       2.1200217107087      2.1204156172096
14.4                 1.5523531579491      1.5730459148915      1.579656356585       1.5913180746816      1.7274030588268      1.7478389103501      1.7678948994396      1.7723637054556      1.9117531410502      1.9280907429479      1.9980219954551      2.0088921869294      2.0880235258587      2.0950506145041      2.1187484174361      2.1187827838484      1.5524946838542      1.5731079846315      1.5796880600542      1.5913344736094      1.7274033603407      1.7478395644385      1.7679001876931      1.7723749714673      1.911758698971       1.9280932605652      1.998032883271       2.0088931605026      2.0880235919158      2.0950510226121      2.1188038646697      2.1188500607266
