x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5969165483992      1.5877484703094      1.5814935114873      1.6128615553298      1.6634454130404      1.701388410229       1.8083694492913      1.8390314950774      1.9600764596464      1.9526220640094      1.9823504715129      2.0031282473528      2.1590855853267      2.1636059324441      2.6506128421382      2.642410032405
11.7                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5932781502923      1.5841208265244      1.5813690312508      1.6187195645982      1.6625858843772      1.6996013435409      1.8030278776911      1.8346375356659      1.9545309804465      1.9514189949591      1.9816103182769      2.0009604572042      2.1590864524421      2.163606960511       2.6768052184946      2.6730908549353
11.8                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5893626126117      1.5806874718691      1.5812573459995      1.6267599782061      1.6618389363153      1.6982731898671      1.7983970786325      1.8309596847296      1.9500027319309      1.9504956347278      1.9810781318165      1.9992067231305      2.1590859896941      2.1636068261205      2.6966135697917      2.6975805953395
11.9                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5852609421589      1.5774897123363      1.5811581400342      1.6375157337339      1.6611668651742      1.6972882600173      1.7944161097653      1.8279047550443      1.9463211515705      1.9497902889424      1.9806964571525      1.9977901234151      2.1590842217992      2.1636055575309      2.7094819400619      2.7151202142167
12                   1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5810864549952      1.5745693929054      1.5810710540358      1.6515945718577      1.6605446860071      1.6965554079113      1.7910212411397      1.8253862543943      1.9433399150542      1.9492541300285      1.9804233176689      1.996647448141       2.1590811879353      2.1636031978687      2.7150180153637      2.7251311201722
12.1                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5769717174464      1.5719678010678      1.5809956948706      1.6696800210677      1.6599567323469      1.6960038941166      1.7881485828886      1.8233253486587      1.9409346539046      1.9488486653667      1.980228144157       1.9957268629964      2.1590769407344      2.1635998041115      2.7129989891116      2.7272260568887
12.2                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5730654394454      1.5697246730011      1.5809316467822      1.6925300110174      1.6593939740484      1.6955797269076      1.7857360740224      1.821651305567       1.9390005170898      1.9485436775025      1.9800887539247      1.9949859465593      2.1590715452708      2.1635954458485      2.7033732451822      2.7212147557544
12.3                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5695293597643      1.5678773074865      1.5808784826053      1.7209725863489      1.6588519340286      1.6952424796533      1.7837249098562      1.8203015423896      1.9374497394711      1.9483155507679      1.9799891116408      1.9943900446698      2.1590650779721      2.1635902038385      2.6862579990769      2.7071044946909
12.4                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5665351514536      1.5664597918928      1.5808357740391      1.7558982023373      1.6583291009669      1.6949625685762      1.7820604927649      1.8192213837674      1.9362093216897      1.9481459155255      1.9799176726906      1.9939108942277      2.1590576254931      2.1635841684474      2.6619334478378      2.6850961625022
12.5                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5642613684756      1.5655023465245      1.5808031002973      1.7982481507101      1.6578257486654      1.6947189636093      1.7806929905037      1.8183636180653      1.9352188839562      1.9480205535955      1.9798661605192      1.9935254756867      2.1590492837216      2.1635774381216      2.6308345528268      2.6555770592791
12.6                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.562890453999       1.5650308028095      1.5807800546774      1.8489988430054      1.6573430850207      1.694497297521       1.779577581424       1.8176879238388      1.9344287269217      1.9479285180818      1.9798286670401      1.9932150596533      2.1590401572583      2.1635701181679      2.5935424302488      2.6191125765312
12.7                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5626058422142      1.5650662553409      1.5807662488025      1.9091420904665      1.6568826650777      1.6942883345027      1.7786744592853      1.817160223097       1.9337981139787      1.9478614286959      1.9798009932992      1.9929644189782      2.1590303599767      2.1635623202916      2.5507786510366      2.5764402862596
12.8                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5635892189862      1.5656249861854      1.5807613145789      1.9796624438375      1.6564460143258      1.6940867590259      1.7779486649512      1.8167520055991      1.9332937797921      1.9478129102894      1.9797801687851      1.9927611842786      2.1590200177036      2.1635541636489      2.5034079033046      2.5284721592543
12.9                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5660180841107      1.5667188964188      1.580764904448       2.0615147639246      1.6560344223173      1.6938902498741      1.7773698124405      1.8164396592121      1.9328886702362      1.9477781479603      1.9797641039828      1.9925953291321      2.1590092747968      2.1635457786829      2.4524580656441      2.4763142151987
13                   1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5700639296534      1.5683570029961      1.580776691764       2.1556101173833      1.6556488880367      1.6936988160747      1.7769117909753      1.816203836964       1.9325609329492      1.9477535370827      1.9797513435281      1.9924587835194      2.1589983076764      2.1635373159164      2.3991728846164      2.4213189173968
13.1                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5758917346077      1.5705493377725      1.5807963762504      2.262829849698       1.6552902400857      1.6935143997451      1.7765525708057      1.8160288955379      1.9322932149559      1.9477364112373      1.9797408980564      1.992345194903       2.1589873506117      2.1635289634614      2.3451231404122      2.3651959106148
13.2                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5836623688706      1.5733164929097      1.5808237074628      2.3841162200877      1.6549595480566      1.6933408174277      1.7762743589147      1.8159024610215      1.9320724052861      1.9477248358379      1.9797321431752      1.9922498944114      2.1589767430528      2.1635209798336      2.2924210466827      2.3102245764876
13.3                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5935416282416      1.5767127876785      1.5808585595667      2.5207579657318      1.6546591625655      1.6931842688326      1.7760646317925      1.8158152350012      1.931890130381       1.9477174612113      1.9797247862305      1.9921701983809      2.1589670149452      2.1635137537585      2.2441162969212      2.2596433317492
13.4                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.6057248211994      1.5808828687658      1.5809011426802      2.6751619415522      1.6543952539927      1.6930550149272      1.7759192208156      1.815761290848       1.9317446597145      1.9477134379345      1.9797189196073      1.992106317576       2.1589590393629      2.1635079119011      2.2049128462812      2.2183464857916
13.5                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5892056538696      1.5719061607244      1.5807597371049      2.39466778607        1.6541169355969      1.6928093852385      1.7754642759599      1.8155661803177      1.9316275614381      1.9477012458897      1.9797145398065      1.9920721894161      2.158956232343       2.1635056869786      2.1911534617899      2.2031260244214
13.6                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5767262568751      1.5653687520881      1.5806657309611      2.1957761645897      1.6539204353512      1.6926309871456      1.7751815992816      1.8154453548135      1.9315641913939      1.9476941334369      1.979711983943       1.9920547648529      2.158955219127       2.1635049610787      2.1865840553491      2.1981168781164
13.7                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5667851064132      1.5604353447422      1.5805987230016      2.0481173418441      1.653775962741       1.6924877558046      1.7749926559993      1.815366245347       1.9315226163955      1.9476896341846      1.9797102346681      1.9920434630412      2.1589545237411      2.1635045131028      2.1836008879829      2.1948395650327
13.8                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5586527123909      1.556624234903       1.5805496222206      1.9368489895039      1.6536701007266      1.6923703727071      1.7748655237651      1.8153139328231      1.9314950332993      1.9476867337618      1.9797089765792      1.9920360354162      2.1589539999765      2.1635042002805      2.1814084791478      2.1924286316691
13.9                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5518468995494      1.5536131244209      1.5805126697131      1.8518833901668      1.6535928425826      1.6922729633166      1.7747797238703      1.8152790125246      1.9314767786722      1.9476848273063      1.9797080395361      1.9920311943751      2.1589536023578      2.1635039769049      2.1797703291474      2.1906285563499
14                   1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5460464823967      1.5511818164403      1.5804839985324      1.7858645966672      1.653536780858       1.6921917296673      1.774721404062       1.8152553192713      1.9314647326724      1.9476835385082      1.9797073232427      1.9920280807471      2.1589533016856      2.1635038165785      2.178546008764       2.1892842229019
14.1                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5410417520648      1.5491766400847      1.5804609580565      1.7331627283613      1.6534964545246      1.6921242736545      1.7746809337198      1.8152387099         1.9314568014336      1.9476826273558      1.9797067662753      1.9920261240588      2.1589530763411      2.1635037015564      2.1776363266011      2.1882837012259
14.2                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5366319295365      1.5474585784845      1.5804413488541      1.6883323291488      1.6534675043534      1.6920685895918      1.7746506663962      1.8152259939901      1.9314515133913      1.9476819163479      1.9797063246388      1.9920249525047      2.1589529094207      2.163503619014       2.1769657288065      2.1875390945546
14.3                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5323732997642      1.5457926190864      1.5804219996503      1.642682298706       1.6534453141167      1.6920210743162      1.7746218147502      1.8152135310398      1.9314476092438      1.9476812048003      1.9797059490236      1.9920243305844      2.1589527858008      2.163503558145       2.1764672693271      2.1869671324401
14.4                 1.5280517568548      1.5440422016052      1.5804011053952      1.5904495950528      1.6534266863257      1.6919808870221      1.774588155279       1.8151988531355      1.9314442781645      1.9476803636173      1.9797056214388      1.992024120175       2.1589527018109      2.1635035145594      2.1761217119518      2.1865402776018      1.5282337240432      1.5441174325917      1.5804020143385      1.5927978625314      1.6534274044247      1.691982388169       1.774589692036       1.8151995228989      1.9314444085425      1.9476804018771      1.9797056340103      1.992024121014       2.1589527044249      2.163503516019       2.1761327420454      2.186554857628
