x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5919793700349      1.6434583687654      1.6436340388968      1.6762712244828      1.7460873245455      1.7661321473201      1.8165378127496      1.7884281737065      1.9297007812579      1.9528760049977      1.99862355342        2.0390037465431      2.0941066667488      2.0952009590654      2.5595043610107      2.5760765770614
11.7                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5893829295425      1.6392477459849      1.6459484762173      1.6705441740929      1.7428083589619      1.762438209571       1.8131346529553      1.7868749097308      1.9283945813505      1.9501192960198      1.9982038421404      2.0370960953271      2.0941267983159      2.0952029399863      2.5766038709755      2.5937925216798
11.8                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5869988250654      1.6351349195335      1.648005309064       1.6652651283235      1.7400951943802      1.7594716645314      1.8098111895692      1.7855710563294      1.9271514273498      1.9476713492503      1.9978956817886      2.0352285919009      2.0941353971664      2.0951889419013      2.5880312669613      2.6055794990135
11.9                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.584819797995       1.6311184060682      1.6496730917241      1.6603993248746      1.737850339063       1.7570925057535      1.8065837376949      1.7844508719816      1.9259643387814      1.9454941321614      1.9976684555493      2.0334032126443      2.0941321072272      2.0951587525884      2.5935023355124      2.6111420985299
12                   1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5828393774438      1.6271955996294      1.6508434549954      1.6559123230299      1.7359932675673      1.7551872472025      1.8034658788278      1.7834659129301      1.9248291413752      1.9435541613732      1.9975000783502      2.0316217613288      2.0941169382182      2.0951127094114      2.5928523489768      2.6103196892735
12.1                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5810518114689      1.6233633620214      1.6514316480992      1.6517702797679      1.7344573977293      1.7536639248876      1.800468657063       1.7825808057536      1.9237432997276      1.9418221283004      1.9973745938558      2.0298855963967      2.094090188681       2.095051556091       2.5860411161852      2.6030906169793
12.2                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5794520418885      1.6196185919359      1.6513768626689      1.6479402916045      1.7331876286992      1.7524480553228      1.7976008468331      1.7817700074871      1.9227051634677      1.9402725138914      1.9972804550518      2.0281955863959      2.094052392467       2.0949763453247      2.5731563310104      2.5895742526221
12.3                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5780357283525      1.6159587616469      1.6506423415937      1.644390802367       1.7321383296247      1.7514793568461      1.7948692910532      1.7810153378058      1.9217135043608      1.9388832122149      1.9972092919876      2.026552193281       2.0940042818999      2.0948883728173      2.5544152883979      2.5700309568154
12.4                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.576799336052       1.6123824149429      1.6492152874785      1.6410920854277      1.731271692263       1.7507090851488      1.7922793069832      1.7803041163986      1.920767259477       1.9376351816181      1.9971550274409      2.0249556329153      2.0939467632951      2.0947891335737      2.5301652881017      2.5448602921627
12.5                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5757403140509      1.6088896241466      1.6471065962794      1.6380168187558      1.7305563787845      1.7500978661262      1.7898351592869      1.779627776748       1.9198654229549      1.9365121386962      1.9971132415485      2.023406093233       2.093880902428       2.0946802951625      2.5008833141638      2.5145980991058
12.6                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5748574122061      1.6054824089804      1.6443504535727      1.6351407843681      1.729966409965       1.7496139327179      1.7875406047498      1.7789808576753      1.9190070493205      1.9355003072298      1.9970807149301      2.0219040116382      2.0938079191168      2.0945636856074      2.4671758869458      2.479913369033
12.7                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5741512227848      1.602165127332       1.641003846767       1.6324437437877      1.7294802499206      1.7492316905641      1.7853995205536      1.7783602981959      1.9181913471908      1.9345882327009      1.9970551000432      2.0204504298669      2.0937291915164      2.0944412960313      2.4297803642592      2.4416062254142
12.8                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5736251064525      1.5989448606867      1.6371460714167      1.6299105748968      1.72908005231        1.7489305516755      1.7834166382326      1.777764981001       1.9174178553238      1.9337666733935      1.9970346848941      2.0190474607192      2.0936462721837      2.0943153004877      2.3895694601179      2.4006087923122
12.9                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5732868111916      1.5958318415951      1.6328783538746      1.6275328179922      1.7287510401284      1.7486939868888      1.7815984197491      1.7771954865312      1.9166867049031      1.9330285816582      1.9970182235122      2.0176989202176      2.0935609196605      2.0941880978909      2.3475614136949      2.3579913364159
13                   1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.573151406144       1.592840021669       1.6283237976318      1.6253109029413      1.7284809974374      1.7485087573855      1.7799541334931      1.7766540342646      1.9159989840734      1.9323691939322      1.9970048149791      2.0164112045493      2.0934751514696      2.0940623839435      2.3049391661933      2.3149768815394
13.1                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5732468336494      1.5899879900805      1.6236280347355      1.6232575896531      1.7282598573431      1.7483642935802      1.7784972224754      1.776144601702       1.9153572345798      1.9317862560786      1.9969938181416      2.0151945282694      2.0933913273424      2.0939412648754      2.2630832240534      2.2729686129434
13.2                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5736249006716      1.5873007033236      1.6189613334138      1.6214037211505      1.728079377369       1.7482521969062      1.7772471168418      1.7756732261033      1.9147661276991      1.9312804223774      1.9969847930526      2.014064695382       2.0933122756654      2.0938284302432      2.2236248085594      2.2335959601165
13.3                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5743839756042      1.5848130622243      1.6145237197015      1.6198086552072      1.72793290316        1.748165847344       1.776231753092       1.7752485117391      1.9142333898791      1.9308558834166      1.9969774631168      2.0130456581555      2.0932414822258      2.0937284098047      2.1885287306073      2.1987874894484
13.4                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5757175783741      1.582577707174       1.6105564641417      1.618580615779       1.7278152383819      1.7481001085591      1.7754912743794      1.7748823907521      1.9137710809768      1.9305213022114      1.9969716942128      2.0121732455422      2.0931833694231      2.0936469507976      2.1602196753192      2.1708819781944
13.5                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5718939846013      1.5800435427069      1.6054039013138      1.6143520006258      1.7276999204212      1.7480197806146      1.7741420679925      1.7745202265401      1.9133775505523      1.930057394847       1.99696706648        2.0115981417336      2.0931558222518      2.0935983937903      2.1479333248543      2.156726042399
13.6                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5686397578373      1.5779613236542      1.6006026200193      1.6106010529889      1.7276124770446      1.7479637632269      1.772979645089       1.7742007223718      1.9130353047753      1.9296781618413      1.9969633893436      2.0111307040331      2.0931373826227      2.0935677414327      2.1404309717306      2.1486979263332
13.7                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5659259633778      1.5762034031437      1.5960581627275      1.6072935759559      1.7275453111893      1.7479231693948      1.7719756604837      1.773914247012       1.9127381150951      1.9293662678186      1.996960456677       2.0107370291852      2.0931225802357      2.0935443184173      2.1345371811192      2.1427189398784
13.8                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5637001311         1.5747311717976      1.5918078456673      1.604402220214       1.7274940820348      1.7478935900927      1.7711131392266      1.7736587884354      1.9124816425261      1.9291103362869      1.9969581238169      2.0104051724139      2.0931103815886      2.0935258757535      2.1297179085515      2.138057886789
13.9                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5619050988582      1.5735213629936      1.5879204000116      1.6019070028813      1.7274555364199      1.7478720699029      1.7703794152297      1.7734338462684      1.9122625108233      1.9289014408103      1.9969562774232      2.0101271856901      2.0931003133857      2.0935112874273      2.1257554713176      2.134392726237
14                   1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5604836761272      1.5725566799135      1.584475121354       1.5997926085908      1.7274271564613      1.7478565419539      1.7697642859632      1.7732392119572      1.9120777668263      1.9287322608002      1.9969548267048      2.0098966058344      2.0930920478896      2.0934997602933      2.1225087080733      2.1315083453673
14.1                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5593733529294      1.571822453275       1.5815499854576      1.5980419682762      1.7274069878547      1.7478455232547      1.7692576187784      1.7730743046317      1.9119242175614      1.9285960315178      1.9969536945833      2.0097070668991      2.0930852883538      2.093490614823       2.1198540363113      2.1292247092111
14.2                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5584818751298      1.5713034295987      1.5791969127893      1.5966147459033      1.7273934853893      1.7478378437136      1.768841845043       1.7729362616042      1.9117963992605      1.9284838154322      1.9969527983773      2.0095492946595      2.0930796293538      2.0934830220938      2.1176248199748      2.1273251059442
14.3                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.5576183296982      1.5709781424973      1.5773810512399      1.5953877199745      1.7273853083026      1.7478322800042      1.76847200642        1.7728146222506      1.911681106116       1.928377717277       1.9969520047307      2.0094035767397      2.0930742497038      2.093475446396       2.1154849860272      2.1254114958591
14.4                 1.5566082258912      1.5708244290011      1.5760857052964      1.5942731754461      1.7273814324896      1.7478278962684      1.7681159934006      1.772704123505       1.9115710589727      1.9282649156575      1.9969512248893      2.0092585857698      2.0930686635235      2.0934667962884      2.1132340634403      2.1232015236975      1.556654990825       1.5708272826486      1.5761284767377      1.5943175825706      1.727381508386       1.7478280593226      1.7681307437301      1.7727084862904      1.9115755354834      1.9282698328615      1.9969512575358      2.0092646182516      2.0930689009129      2.0934671846184      2.1133303057802      2.1233011484853
