x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5788249814657      1.593070659248       1.5924078291422      1.6245333773196      1.7180292910923      1.7334644523766      1.7861732517429      1.8127282438953      1.9361651045579      1.9546540230043      2.0056674353171      2.0038093776093      2.1241129963527      2.1321848533253      2.610734133602       2.6081742840366
11.7                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5794054841182      1.6025075220353      1.5946490853634      1.6217923354381      1.7170790690166      1.7297714072153      1.7812175460898      1.8098612279894      1.9322168228575      1.9523232235655      2.0032900145621      2.0031902113589      2.1241234732304      2.1322016820102      2.6327516383569      2.6336737901654
11.8                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5801010265915      1.6140305847152      1.597159391911       1.6192984550461      1.7163764572975      1.726773419978       1.7766495866048      1.807272860468       1.9288073678568      1.9503761801152      2.0012793142598      2.0027289604823      2.1241185335087      2.1322077799155      2.6487120105211      2.6531736556209
11.9                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5809061885689      1.6278274476758      1.5999311172686      1.6170182893001      1.7158416727254      1.7243449475231      1.7724635459054      1.8049429012102      1.92586826991        1.9487497821775      1.9995735395392      2.0023846953196      2.124098596673       2.1322030868355      2.6581946256201      2.6661110980292
12                   1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5818317775184      1.6440801443744      1.6029583720768      1.6149226188935      1.7154162518623      1.7223810522785      1.7686483853743      1.8028519962845      1.9233379176067      1.9473910963268      1.9981217755165      2.0021272132089      2.1240641905764      2.132187694204       2.6609135159721      2.6720751983029
12.1                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5829051933689      1.6629634962272      1.6062369840482      1.6129864677897      1.7150582167737      1.7207944236374      1.7651888337036      1.8009814488648      1.9211613681998      1.946255741648       1.9968819465395      2.0019341954769      2.1240159522554      2.1321618450377      2.6567224814808      2.6708144104026
12.2                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5841705415635      1.6846433411499      1.6097643420721      1.6111891004796      1.7147382117904      1.7195127622065      1.7620663532804      1.7993131395857      1.9192899658717      1.9453065256359      1.9958191683786      2.0017891274407      2.1239546281111      2.1321259320999      2.6456177757399      2.6622410185275
12.3                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5856884975501      1.7092746744976      1.61353912454        1.6095140121585      1.7144364384296      1.7184764969729      1.7592600449905      1.7978295385404      1.9176808554588      1.9445122935909      1.9949044160975      2.0016797730934      2.1238810736664      2.1320804944388      2.6277385302775      2.6464327011738
12.4                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5875359409405      1.7369997978473      1.6175609443581      1.6079489297008      1.7141402477557      1.7176368061502      1.7567474631123      1.7965137699662      1.9162964512745      1.9438469575527      1.9941134476032      2.001597054505       2.1237962540611      2.1320262130989      2.6033654260408      2.6236317313598
12.5                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5898053982108      1.7679466894853      1.6218299742997      1.6064858486886      1.7138422741422      1.7169539134675      1.7545053275651      1.7953497038365      1.9151039015273      1.9432886784549      1.9934259365957      2.0015342273776      2.123701247546       2.131963907567       2.572918570567       2.5942428160475
12.6                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.592604366308       1.8022280521244      1.6263466755971      1.6051211445785      1.7135390145351      1.7163956331306      1.7525101325204      1.7943220585951      1.9140745766843      1.9428191806153      1.9928247805894      2.001486273868       2.1235972557215      2.1318945355335      2.5369561629274      2.5588312176607
12.7                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5960546510262      1.8399419941689      1.6311118715006      1.603855821437       1.7132297744794      1.7159361387044      1.7507386599562      1.7934165075686      1.9131836039418      1.9424231825278      1.9922955613229      2.0014494552142      2.1234856264719      2.1318192000463      2.4961764400845      2.5181237066929
12.8                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6002919767124      1.8811763689292      1.6361276572151      1.6026960141956      1.7129159174725      1.7155549339231      1.7491684163464      1.7926197893715      1.9124094697363      1.9420879333239      1.9918261479531      2.0014209823164      2.1233678989812      2.1317391704577      2.4514267837785      2.4730162298143
12.9                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6054663831818      1.9260211459175      1.6414001826839      1.6016539729678      1.712600368826       1.7152360074126      1.7477780239888      1.7919198315186      1.9117337195012      1.9418028514653      1.9914064505377      2.0013987739115      2.1232458857321      2.1316559272588      2.4037260355049      2.4245942109108
13                   1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.611744497051       1.9745985039023      1.6469465715085      1.600750006662       1.7122873410359      1.7149671598011      1.746547622695       1.7913059093285      1.9111408026803      1.9415592732128      1.9910283567507      2.0013812806092      2.1231218153591      2.1315712469158      2.3543095376891      2.3741745778838
13.1                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6193160634959      2.0271326382549      1.6528110662802      1.6000164262         1.7119822684006      1.7147395037269      1.7454593878284      1.7907688846455      1.9106181499303      1.9413503367682      1.9906859261171      2.0013673597962      2.1229985750167      2.1314873527491      2.3047120718052      2.3233836685376
13.2                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6284101478663      2.0841102557119      1.6591021200849      1.5995058277284      1.7116919721802      1.714547161994       1.744498379776       1.7903016123808      1.910156645568       1.9411710604888      1.9903759868497      2.001356192103       2.1228801155294      2.1314071744746      2.2569132026644      2.274293363389
13.3                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6393335812857      2.1466518882276      1.6660778989366      1.5993091021359      1.7114251411539      1.7143872429939      1.7436541796059      1.7898996912531      1.9097518051659      1.9410187330637      1.9900994052486      2.0013472356561      2.1227721239006      2.1313347869811      2.2135851508916      2.2296512355488
13.4                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6525614281028      2.2173807344075      1.6743453903779      1.5995957692626      1.7111933439268      1.7142602930671      1.7429242931515      1.7895629186041      1.9094062511151      1.9408938446158      1.9898635216346      2.00134022082        2.1226831376635      2.13127614649        2.1785096878178      2.1932627973901
13.5                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.627649584412       2.0654072725731      1.6471086469951      1.5933140902593      1.7110606524971      1.7140067257432      1.742466958409       1.7893932317464      1.9092399872606      1.9408352572962      1.9897675653978      2.001336898244       2.1226513050936      2.1312551415168      2.1662809318954      2.179217343234
13.6                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.6082983974574      1.9479437313196      1.6258043622337      1.588331256007       1.710935925204       1.713818676183       1.7421198626952      1.7892588012938      1.9091160102712      1.9407930909065      1.9896973902783      2.0013345124324      2.1226349791741      2.1312452126239      2.1606572401795      2.1729824408275
13.7                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5924699661009      1.8547302397282      1.6089965808249      1.5843471070042      1.7108211845044      1.7136719393539      1.7418487201879      1.7891515934989      1.909015373496       1.9407604499782      1.9896395174746      2.0013327494705      2.1226223848246      2.1312379211068      2.1565084366721      2.1684758920501
13.8                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5793432930396      1.7807821083447      1.5958565046485      1.5811868027558      1.7107174406468      1.713555295428       1.7416389507723      1.789066498878       1.9089340458402      1.9407350873957      1.9895919479986      2.0013314481927      2.122612167443       2.1312321808011      2.1532150415527      2.1649641793808
13.9                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.568398800872       1.7224409385776      1.5857208192538      1.5787113426673      1.7106251179242      1.7134613808339      1.7414787379499      1.7889995748095      1.9088688803837      1.9407154670474      1.9895532437158      2.0013304908572      2.1226038613799      2.1312276152247      2.1505754634751      2.1622004180471
14                   1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.55926568899        1.6766816509062      1.5780135989393      1.5768007862748      1.7105446155837      1.7133853702739      1.7413587412069      1.7889477640784      1.9088172654335      1.9407004259603      1.9895221402314      2.0013297910258      2.1225971546548      2.1312239903658      2.1484658139779      2.1600279563288
14.1                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5516453793796      1.640741033655       1.5721936318618      1.5753434315139      1.7104763616566      1.7133240541566      1.7412718280891      1.7889087563598      1.9087771125249      1.9406890791643      1.9894975483942      2.0013292862252      2.1225917860401      2.1312211234235      2.1467881708251      2.1583224801042
14.2                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5451452341359      1.6112565807354      1.5676216692895      1.5742086815401      1.7104204279531      1.7132746799517      1.7412126957894      1.7888808631192      1.9087466644014      1.9406807268735      1.989478438348       2.0013289313873      2.1225874760363      2.1312188293895      2.145441357554       2.1569577614891
14.3                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5388499315525      1.5819906568614      1.5632070163029      1.5731748054488      1.7103753252208      1.7132328520902      1.741177465679       1.7888628507269      1.9087240004383      1.9406747022546      1.989463484119       2.0013286918764      2.1225837917821      2.1312168318383      2.1442715733175      2.1557460320695
14.4                 1.5320648275093      1.5477795790185      1.5580110303698      1.5720556158268      1.7103414991164      1.7131963570028      1.7411637783939      1.7888543819008      1.908708606506       1.9406707436366      1.9894523608204      2.001328553587       2.1225805717937      2.1312150030514      2.1432127849332      2.1545915531005      1.5323643956272      1.5493571846326      1.5582525939298      1.572105665499       1.7103426530198      1.7131977674299      1.7411638974227      1.7888545285828      1.9087090903663      1.9406708655515      1.9894527390458      2.0013285572131      2.1225806954035      2.1312150758114      2.1432544851513      2.1546386569551
