x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.643041524648       1.6701493741806      1.6549998904498      1.6639359305279      1.7567993980792      1.7767766189573      1.8228412583435      1.832884534792       1.9566131102681      1.9675935868869      2.0087676729755      2.0298129662614      2.0738553565544      2.1046259335221      2.4597779167771      2.4910065044509
11.7                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6448765092108      1.6702779857453      1.6522014386381      1.6617466887102      1.7519762539096      1.7729257969057      1.8208115352565      1.8313222175034      1.9548200112145      1.9659661451671      2.0069817895576      2.0290372785544      2.0738191611006      2.1051652168772      2.4757236535945      2.5113320838343
11.8                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6463287605675      1.6699584779255      1.6497539821735      1.6598333816643      1.7479046793046      1.7696220255064      1.818966742285       1.8297473774082      1.9531531801893      1.9644383458563      2.0051907550397      2.0281576041045      2.0737458140679      2.105448247114       2.4876549219385      2.5272107546699
11.9                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6473790302245      1.6691835006542      1.6475883106302      1.6581235617645      1.7444619973508      1.7667715267074      1.8172649527194      1.8281609181489      1.9515938483329      1.9629956458966      2.0033990151511      2.0271809590142      2.0736351905221      2.1054707845887      2.4952419124455      2.5381617563957
12                   1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6480146871031      1.6679521501016      1.6456434886214      1.6565561597195      1.741545948032       1.764297945618       1.8156757770086      1.8265671184167      1.9501274621004      1.9616272170186      2.0016097746497      2.0261154872276      2.0734876857986      2.105231031742       2.4982316987851      2.5438083244078
12.1                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6482301127611      1.6662700299068      1.6438666025051      1.6550806899573      1.7390712291123      1.7621390224909      1.8141773321506      1.824972239093       1.9487424683649      1.9603247242438      1.9998249811173      2.0249693800887      2.0733041211142      2.1047296804974      2.4964523535215      2.5438845912737
12.2                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6480269849908      1.6641492022718      1.6422126105711      1.653656574416       1.7369666388481      1.7602439276535      1.8127539632584      1.8233835327988      1.9474294193924      1.9590814732651      1.9980453341022      2.0237502187027      2.0730856807288      2.1039699611122      2.4898160896229      2.5382407408656
12.3                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6474144543018      1.6616080355408      1.6406442735033      1.6522525670275      1.7351727122486      1.7585711238885      1.8113945379254      1.8218085604294      1.9461803078078      1.957891808651       1.9962703012257      2.0224645918528      2.0728338710008      2.1029576990563      2.4783216647897      2.5268466678023
12.4                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6464092293902      1.6586709589686      1.6391321522022      1.6508462672939      1.733639763433       1.7570866508253      1.8100911780021      1.8202547425489      1.9449880702452      1.9567506873142      1.9944981422596      2.0211179041026      2.0725504987415      2.1017014065786      2.4620565494828      2.5097946876502
12.5                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6450356043726      1.6553681406805      1.6376546684285      1.6494237161857      1.7323262630751      1.7557627485724      1.8088383265999      1.818729091495       1.9438462208014      1.9556533821256      1.9927259601109      2.0197143361144      2.0722376726301      2.1002124591924      2.4411997023321      2.4873022222594
12.6                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6433254860569      1.6517351126323      1.6361982314762      1.6479790718073      1.7311974931762      1.7545767553457      1.8076320741714      1.8172380854717      1.9427485956091      1.9545952954776      1.9909498197504      2.0182569614648      2.0718978382287      2.0985054382486      2.4160262633611      2.4597158895366
12.7                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6413185210796      1.6478123789468      1.6347574423475      1.6465143662944      1.730224432385       1.7535102278217      1.8064696892972      1.8157876612646      1.9416892119284      1.9535718875977      1.9891650090251      2.0167480702131      2.0715338655713      2.0965987643514      2.386916133338       2.4275191189541
12.8                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6390624950179      1.6436450659717      1.633335396968       1.6450393496402      1.7293828346891      1.752548244702       1.8053493203864      1.8143833208383      1.940662274475       1.9525787557671      1.9873665685973      2.0151898096078      2.0711492199658      2.0945158103135      2.3543693592166      2.391346386616
12.9                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6366143092569      1.6392827138172      1.6319441237589      1.6435714311158      1.7286524736586      1.7516788650404      1.8042698580192      1.8130303746523      1.9396624065255      1.9516119470496      1.9855503072228      2.0135853410663      2.0707482638095      2.0922867783438      2.3190326499287      2.352008560457
13                   1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6340421025695      1.6347793922361      1.6306052116169      1.6421357355709      1.7280165353839      1.7508927255421      1.8032309809942      1.8117343917449      1.9386852574009      1.9506686626665      1.9837146686987      2.0119408521284      2.0703367632557      2.0899517723709      2.2817434517044      2.3105358890778
13.1                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.631429618877       1.6301944984829      1.6293507180633      1.6407653018848      1.7274611592744      1.7501827794698      1.8022334649693      1.8105020142792      1.9377287650384      1.9497486404419      1.9818640712513      2.0102689882427      2.0699227137848      2.087565721256       2.2436012071525      2.2682482010368
13.2                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6288850580058      1.6255949748592      1.6282245059125      1.6395014677147      1.7269751539281      1.7495442122912      1.8012799352509      1.8093424632828      1.9367955743886      1.9488567240452      1.9800147727         2.0085946410176      2.0695176614661      2.0852061570331      2.206080322869       2.2268664411463
13.3                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6265591272079      1.6210605293021      1.6272842646786      1.6383945159215      1.7265499696731      1.7489746327956      1.8003764425983      1.8082703939065      1.9358975036273      1.9480075166815      1.9782050521636      2.006964645435       2.0691387952144      2.0829853954803      2.1712069530796      2.1886865944612
13.4                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6246825465687      1.6166953531398      1.6266046817101      1.6375047198487      1.7261801199521      1.7484747684345      1.7995356273044      1.8073114139897      1.9350636429862      1.9472337010183      1.9765127596511      2.0054639637828      2.0688122409034      2.0810695177272      2.1418335290004      2.1568476521724
13.5                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6120539611313      1.6073526318771      1.6226609639562      1.6333553506486      1.7258520693405      1.7477207152115      1.7982798651882      1.8055036916019      1.9341872483357      1.9464503439776      1.9753423317502      2.0045219760941      2.0686354521877      2.0801730723966      2.1291054959843      2.1423479288299
13.6                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.6008361904642      1.5991753799635      1.6189992672258      1.6297586505518      1.7255728412229      1.7470660007805      1.7971803886715      1.803954319004       1.9335041624877      1.9458446046944      1.9744255502614      2.0038131976316      2.0685259184969      2.0796125654768      2.1216724810706      2.1344053539444
13.7                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5910124236878      1.5920063814682      1.615672974713       1.6265429991734      1.7253379083789      1.74650068701        1.7962264212358      1.8026315858965      1.93294609639        1.9453543813908      1.9736595771949      2.0032277990795      2.0684416295671      2.0791697545195      2.115931669575       2.128477014934
13.8                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5825703607962      1.5858353903913      1.6126941094644      1.6236781032833      1.7251423113499      1.7460172188595      1.7954070839712      1.8015095976064      1.9324896273304      1.9449566955187      1.9730185768461      2.0027413766956      2.0683748708825      2.0788096283902      2.111317660792       2.1238406997166
13.9                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5754822359973      1.5806540413886      1.6100673172419      1.6211598464799      1.7249813830616      1.7456083678583      1.7947111341395      1.8005666253351      1.9321181180896      1.9446354421966      1.9724855205147      2.0023391917512      2.0683218785843      2.0785164516716      2.1075929285213      2.1201917200483
14                   1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5697030838477      1.5764439297824      1.6077962320505      1.6189897852092      1.7248512315614      1.7452679122991      1.7941282322105      1.7997839346438      1.931818046363       1.9443776994198      1.9720464396959      2.0020094793327      2.0682799454456      2.0782789928005      2.104595655284       2.1173234317435
14.1                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5651550187553      1.5731694694335      1.6058752941197      1.6171627300622      1.7247485465156      1.7449895460384      1.793646932683       1.7991417856012      1.9315766597212      1.9441714377158      1.9716876674994      2.0017409439779      2.0682466973187      2.0780871105849      2.102184108881       2.115059514245
14.2                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5616695001325      1.570755974671       1.6042544772601      1.6156340354495      1.7246696557421      1.7447624840476      1.7932461830203      1.7986063966719      1.9313763249718      1.9440003745276      1.9713891730978      2.0015175338316      2.0682191593823      2.077927348875       2.1001750595043      2.1131844100152
14.3                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5588261883835      1.5690282625263      1.6027417400368      1.6142319476555      1.7246080304381      1.7445596605363      1.7928722125415      1.7980954948859      1.931180502269       1.94383140418        1.9711076485869      2.0013054713641      2.0681916878345      2.0777729542629      2.0982106151263      2.1112975276973
14.4                 1.5562093761872      1.5678089098156      1.6011714370311      1.6128087177441      1.724559000047       1.7443597577626      1.7924836920476      1.7975430264443      1.9309609009804      1.9436385617864      1.9708134000696      2.0010816617054      2.0681600686628      2.0776057214849      2.0960429901885      2.1091015673149      1.5563179156394      1.5678504534113      1.6012399855854      1.6128701409518      1.7245608138072      1.7443682419723      1.7925005880496      1.7975675989184      1.930970810281       1.9436473414021      1.9708261383344      2.0010913924215      2.068161506976       2.077613074304       2.0961392068803      2.1092018529208
