x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.594859308332       1.5907125771667      1.6343388588987      1.6701868483776      1.7000910892303      1.7100894159173      1.8573695104928      1.8745570275592      1.9402281727208      1.9499674470057      1.9990930024351      2.0109249208978      2.2239675443292      2.2288580048762      2.7490241395697      2.7443297805721
11.7                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.59588424292        1.5906889017145      1.6306502767166      1.6667746602791      1.7008140513015      1.710089382169       1.8566843581429      1.8742709682987      1.9393198262837      1.9473969094734      1.9972478273935      2.010140282044       2.2239675959573      2.2288579483806      2.7764327050812      2.7717709439423
11.8                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5981655549831      1.5906709058562      1.6276163035034      1.6640652758005      1.7022483477338      1.7100893585818      1.856158596122       1.8740228618319      1.9387526584534      1.9457099781134      1.9960886439569      2.0096605301661      2.2239676084205      2.2288578698226      2.7962386557604      2.7919745524402
11.9                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6022504395808      1.5906571677871      1.6251780516533      1.6619653879126      1.7048882644891      1.7100893426651      1.8557612595235      1.8738116567992      1.9384117333112      1.9446194225122      1.9953839804888      2.0093696262612      2.2239675822898      2.2288577663789      2.8078131166891      2.8043136524542
12                   1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6088235238261      1.5906465964563      1.6232715456229      1.6603851854123      1.7094181908816      1.7100893325639      1.8554655941551      1.8736350633822      1.9382159919152      1.9439212087285      1.9949720085663      2.0091909234389      2.2239675191833      2.2288576367192      2.8107558811173      2.8083658217017
12.1                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6187144415881      1.5906383901495      1.6218323668608      1.6592423216157      1.7167540796814      1.7100893269808      1.8552490432         1.8734899450711      1.9381096897315      1.9434737926888      1.9947421427411      2.0090754600145      2.2239674215366      2.2288574807743      2.8049100810886      2.8039284116995
12.2                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6328987929542      1.5906319909807      1.6207992880476      1.6584645857126      1.7280858802488      1.7100893251075      1.8550930129408      1.8733726865804      1.9380555806132      1.9431815155964      1.9946207278304      2.0089932289406      2.2239672924275      2.2288572995508      2.7903686995602      2.7910271788875
12.3                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6524905933843      1.5906270383822      1.6201169105826      1.6579914510201      1.7449179806224      1.7100893265655      1.8549825018829      1.8732795042559      1.9380296229985      1.9429816362892      1.9945601571202      2.0089268197074      2.2239671354373      2.2288570949745      2.7674727629028      2.7699181247072
12.4                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6787244287628      1.59062332392        1.6197373693023      1.6577746815978      1.7691036928778      1.7100893313569      1.8549056603368      1.8732066864748      1.9380169641467      1.9428344524633      1.9945307776623      2.0088669011149      2.2239669545377      2.228856869752       2.7368015074359      2.7410827603782
12.5                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.7129260005789      1.5906207491048      1.6196211971049      1.6577781716092      1.8028689447685      1.710089339822       1.8548533303804      1.8731507644402      1.9380089648206      1.9427159572507      1.9945149982815      2.0088090973388      2.2239667539952      2.2288566272436      2.6991553363152      2.7052174677147
12.6                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.7564709169234      1.5906192874041      1.6197374568885      1.6579771801597      1.8488200726957      1.7100893526025      1.8548186008931      1.8731086209211      1.9380010485672      1.9426125177866      1.9945030967731      2.0087518936743      2.2239665382918      2.2288563713458      2.6555330585562      2.6632182194572
12.7                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.8107342754744      1.5906189514901      1.6200632584666      1.6583571228796      1.9099320883241      1.7100893706077      1.8547963998578      1.8730775477857      1.9379911888148      1.9425171259904      1.9944903091014      2.0086952855594      2.2239663120636      2.2288561063875      2.6071058804479      2.6161627839598
12.8                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.8770398448954      1.5906197671348      1.6205828000297      1.6589121184034      1.9895198172945      1.710089394984       1.854783136684       1.87305526409        1.9379788782413      1.9424268443072      1.9944748658595      2.0086399518366      2.2239660800672      2.2288558370537      2.5551921774014      2.5652939101545
12.9                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.9566328338618      1.5906217566824      1.6212861429614      1.6596436264964      2.0912118895575      1.7100894270931      1.8547764012006      1.873039906183       1.9379644550777      1.9423411417093      1.9944567148748      2.0085867898694      2.2239658471937      2.2288555683593      2.5012397290874      2.5120093130151
13                   1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.0507385959394      1.5906249392919      1.6221681358641      1.6605599100326      2.218994435983       1.7100894685214      1.8547747239095      1.873030000898       1.9379486883777      1.9422608831333      1.9944367316381      2.0085366967896      2.2239656185699      2.2288553057231      2.4468268366072      2.4578683859896
13.1                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.160869515698       1.5906293663771      1.6232284895059      1.6616780991759      2.3775128097796      1.7100895211863      1.8547774063121      1.8730244338648      1.9379325479565      1.9421877973513      1.9944162709557      2.0084905195405      2.2239653998213      2.2288550552252      2.3937024568143      2.4046330257838
13.2                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.2898076076281      1.5906352402275      1.6244756195782      1.6630333484632      2.5731319388373      1.710089587715       1.8547844464084      1.8730224299781      1.9379171044422      1.9421243060234      1.9943969547235      2.0084491292827      2.2239651976362      2.2288548242141      2.3439019099521      2.3543737896157
13.3                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.4444031091396      1.5906432421347      1.6259412777193      1.6647065928946      2.8170581636471      1.7100896725534      1.8547966273256      1.8730235779258      1.9379035208409      1.9420736571921      1.9943806235013      2.0084136074922      2.2239650208978      2.2288546225685      2.3000062560622      2.3096987252161
13.4                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.6432572251257      1.5906554055418      1.6277249342445      1.6669006004807      3.1338887334277      1.7100897849843      1.8548159414209      1.873027969022       1.937893109594       1.9420403859154      1.9943694056922      2.0083855692533      2.2239648828994      2.2288544652102      2.2656750554877      2.2742123419455
13.5                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.33284687982        1.5906228595823      1.6248539930516      1.6640935426705      2.7275090905429      1.7100896384045      1.8547850922175      1.8730099834958      1.9378885516252      1.942012913637       1.9943597220387      2.0083756347881      2.2239648343838      2.2288544066642      2.2532784645392      2.2611634427212
13.6                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.1423546164616      1.5906027276837      1.6230785665921      1.6622271599932      2.4582578169238      1.710089541532       1.8547654515582      1.8729993734566      1.9378845135455      1.9419929236167      1.9943521719772      2.0083685243127      2.2239648185944      2.2288543886508      2.2495426289682      2.2567941720735
13.7                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      2.0182463267572      1.5905901128232      1.6218926831976      1.6609448357203      2.2725836118731      1.7100894748797      1.8547522523243      1.8729927958917      1.937880818374       1.9419771106665      1.9943457384012      2.0083627444893      2.2239648085319      2.2288543777963      2.2472822479371      2.2537991767089
13.8                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.9294455857676      1.5905818161456      1.6210286328189      1.6600199476701      2.1382749388492      1.7100894267107      1.8547427549741      1.8729884347052      1.9378775046224      1.9419643502878      1.9943402025083      2.0083580735684      2.2239648012137      2.2288543702256      2.2456842088269      2.2514897709086
13.9                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.8576017011216      1.5905758197192      1.6203332022152      1.6593087714401      2.0352284513575      1.7100893897572      1.8547354159657      1.8729852808504      1.937874605824       1.9419539769986      1.9943354728296      2.008354354815       2.2239647957821      2.228854364795       2.2445206006669      2.249691940446
14                   1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.7929836587877      1.5905709388317      1.6197247021078      1.6587241691364      1.9512460934025      1.7100893596494      1.8547293985775      1.8729827934915      1.9378721405885      1.9419455536128      1.9943314948857      2.0083514466605      2.2239647917561      2.2288543608806      2.2436698576868      2.2483028340716
14.1                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.7317623594188      1.5905665649672      1.6191678060881      1.6582170457556      1.8792814028463      1.7100893338789      1.8547242643718      1.8729806955926      1.937870114207       1.9419387750986      1.9943282234921      2.0083492252507      2.2239647888012      2.2288543580683      2.2430508285792      2.2472436163151
14.2                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.6736567049877      1.5905624367129      1.6186530430533      1.6577582505244      1.814864929918       1.7100893108513      1.854719739987       1.8729788307301      1.9378685232391      1.9419334001052      1.9943256091877      2.0083475875931      2.2239647866688      2.2288543560633      2.2426044234096      2.2464491413749
14.3                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.619127200042       1.5905583650074      1.6181724242657      1.6573128274715      1.7525230863968      1.7100892886021      1.8547154634943      1.8729770284116      1.9378673586283      1.941929166424       1.9943235792204      2.0083464519406      2.2239647851661      2.2288543546394      2.2422839666079      2.2458616174773
14.4                 1.5736430018635      1.5905545987239      1.6177615330792      1.6568879288369      1.6927334542372      1.7100892672922      1.8547114687431      1.8729753054422      1.9378666837251      1.9419261513358      1.9943222094257      2.0083458248081      2.2239647842568      2.2288543537325      2.2420780076423      2.2454803260512      1.5752568337771      1.590554743697       1.6177765046504      1.6569048789456      1.6951302689287      1.7100892681458      1.8547116262813      1.8729753738479      1.9378667004117      1.9419262491124      1.9943222509967      2.0083458396861      2.2239647842818      2.2288543537594      2.2420841348085      2.2454914905211
