x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.7                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5970067631953      1.5903449831804      1.6146633729011      1.5934753130826      1.6658617319297      1.6982172094273      1.7955872433448      1.8300839995238      1.9389545059791      1.955543613099       1.9808854790173      1.9973669082245      2.1580748130167      2.1657414006433      2.7017393502713      2.6989860458256
11.8                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5959243491067      1.5857976643626      1.6247875128072      1.5933557942761      1.6649770899732      1.6972291423872      1.7917638901554      1.8271960321237      1.93734325959        1.9535681759176      1.9805658299132      1.9959948574684      2.1580720032631      2.1657405926545      2.7177664999621      2.7155331494909
11.9                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5949969977793      1.5816226968269      1.6377051242456      1.5932516815372      1.6641960725326      1.6965046278819      1.7885636083678      1.8248104055446      1.9360645343869      1.9520755913069      1.9803447883319      1.9949680693975      2.1580683351915      2.1657381342986      2.7261604900765      2.7246628781144
12                   1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.594250775727       1.5778555331842      1.6539227689907      1.5931618854238      1.6634671440363      1.6959652002813      1.7859037831726      1.8228534279545      1.9350532372239      1.9509529123713      1.9801917745872      1.9942019303989      2.158063834642       2.1657341089081      2.7266602193886      2.7261009728727
12.1                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5937110112164      1.5745343439038      1.6739912948496      1.5930852483497      1.6627569410719      1.6955518771354      1.7837084069         1.8212591029758      1.934256003397       1.9501120940168      1.9800851799976      1.9936319157964      2.1580585450452      2.1657286187495      2.7191982920103      2.7197579264109
12.2                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5934020716311      1.5716993497151      1.6985012824575      1.5930205855462      1.6620457891396      1.695221273455       1.7819087062006      1.8199691002409      1.9336293651529      1.9494849219414      1.9800098954011      1.9932089922611      2.1580525253925      2.1657217846291      2.7039047845205      2.705732892187
12.3                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5933471504976      1.5693921616224      1.7280764185446      1.5929667196427      1.6613240405738      1.6949423301959      1.7804433454837      1.8189324723445      1.9331381197463      1.9490188563357      1.9799554805098      1.9928960263476      2.1580458486661      2.1657137451319      2.681106371293       2.6843135465617
12.4                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5935680968184      1.5676551236315      1.763364852022       1.5929225090903      1.6605891492054      1.6946936013775      1.7792583196603      1.8181052014703      1.9327539063479      1.9486736616285      1.9799148178124      1.9926649920064      2.1580386005835      2.165704655578       2.6513211578743      2.6559722350276
12.5                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5940853417527      1.5665306660316      1.8050290042075      1.5928868710239      1.6598433974878      1.6944610426348      1.7783066284655      1.8174496406587      1.9324539855814      1.9484186993097      1.9798831309406      1.9924948087995      2.1580308786201      2.1656946868544      2.615249988492       2.6213591272857
12.6                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5949180206807      1.5660607133857      1.853735185613       1.5928587995824      1.6590921942985      1.6942362445615      1.7775478070027      1.8169338995998      1.9322202068587      1.9482307717035      1.9798572756697      1.9923696752782      2.158022791387       2.1656840243731      2.5737655162797      2.5812935877287
12.7                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5960844794123      1.5662862784262      1.910146290391       1.5928373813465      1.6583428665067      1.6940150568667      1.7769473728607      1.8165312126636      1.9320381446948      1.9480924179338      1.9798352337906      1.9922777892468      2.1580144585592      2.165672867529       2.5279010385783      2.5367556091772
12.8                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5976035582566      1.5672475759374      1.974925148348       1.5928218107618      1.657603874295       1.6937965541703      1.7764762399126      1.8162193173281      1.9318963842421      1.947990577456       1.9798157573195      1.9922103691005      2.1580060117136      2.1656614302201      2.4788421443109      2.4888800730472
12.9                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5994975323524      1.5689854682383      2.0487660721428      1.5928114110172      1.6568843888569      1.6935823017401      1.7761101445164      1.8159798641718      1.9317859374332      1.9479155504015      1.9797981240038      1.9921609087987      2.1579975966814      2.1656499432923      2.4279258317464      2.4389579790393
13                   1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6017987677891      1.5715461983831      2.1324956940337      1.5928056717943      1.6561941815621      1.6933758916019      1.7758291355623      1.8157978755152      1.931699773914       1.9478601972346      1.9797819757314      1.9921246140138      2.1579893784076      2.1656386602553      2.3766543378554      2.3884509538785
13.1                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6045650877562      1.5749941568944      2.2273409056797      1.5928043293299      1.6555437870841      1.6931827416514      1.7756172053613      1.8156612698485      1.9316324555239      1.9478193330995      1.9797672200786      1.9920979793059      2.1579815499547      2.1656278684341      2.3267351792891      2.3390288520713
13.2                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6079162256536      1.5794443188498      2.3356000193025      1.5928075479174      1.6549449226445      1.6930101962914      1.7754622057211      1.8155604763657      1.9315798703472      1.9477892857266      1.9797539826277      1.9920784765985      2.1579743483804      2.1656179090869      2.2801660795897      2.292646053462
13.3                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6121224602772      1.5851431768329      2.4622934884551      1.5928163437962      1.6544111799814      1.6928680700254      1.7753563520897      1.8154881851413      1.9315390745682      1.9477676020883      1.9797426047908      1.9920643346896      2.1579680820878      2.1656092123768      2.2393957544676      2.2516818038644
13.4                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.6178242184947      1.5926701657492      2.6192124559583      1.5928335925812      1.6539590767549      1.6927700155608      1.7752979791562      1.8154393291076      1.9315082723295      1.9477529125689      1.9797336899621      1.9920543993641      2.1579631775122      2.1656023571571      2.2076129161938      2.2191865658777
13.5                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5973375301853      1.5817305378586      2.367824135381       1.5927702717348      1.6537854741533      1.6926161347513      1.7750696417508      1.8153464683626      1.9314879929914      1.9477298343941      1.9797276342486      1.9920460126781      2.1579614912749      2.1655995512743      2.1966024867516      2.2064410452421
13.6                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5829333870347      1.5735591203684      2.179813099178       1.5927264659411      1.653642369056       1.6924928091866      1.774916362463       1.8152875054778      1.9314745214584      1.9477155017751      1.9797232607861      1.9920409327343      2.1579606796599      2.1655982863005      2.1918531112097      2.2008414006304
13.7                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5719229453628      1.5671963237116      2.0370629069933      1.5926951940835      1.653522567771       1.6923890462211      1.774812535761       1.8152493346863      1.9314653773523      1.9477058914317      1.9797196555861      1.9920377577996      2.1579600707409      2.1655973859147      2.1884373502623      2.1967661135896
13.8                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5631546468372      1.5621357915471      1.9276257277764      1.5926722086642      1.6534227833382      1.6923002958055      1.7747421982222      1.8152244186153      1.9314592068115      1.947699299989       1.979716593166       1.992035747413       2.1579595824244      2.1655966928104      2.1857452374684      2.1935521294101
13.9                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5559521957845      1.5580340466838      1.8427536502898      1.5926547132463      1.6533406783027      1.6922239554335      1.7746944345498      1.8152079619022      1.9314550720431      1.9476946797473      1.9797139753602      1.9920344542897      2.1579591881784      2.1655961518013      2.1835914718613      2.1909901963726
14                   1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5499060665874      1.5546488590986      1.7759171306636      1.5926408902882      1.653274481626       1.6921585305778      1.7746617403386      1.8151968853665      1.9314523264333      1.9476913623963      1.979711750889       1.9920336049527      2.1579588717255      2.1655957290871      2.1818713158082      2.1889529074812
14.1                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5447781391583      1.5518052565038      1.7220590936085      1.5926295689437      1.6532229181425      1.6921031935371      1.774638830712       1.8151891785795      1.9314505277077      1.9476889087486      1.9797098843984      1.9920330312231      2.1579586201271      2.1655953990644      2.1805056234789      2.1873403854207
14.2                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5403964630832      1.5493318576874      1.6761943573122      1.5926198451075      1.6531851831016      1.6920571643077      1.7746214258051      1.8151833618847      1.9314493670615      1.9476869802302      1.979708330351       1.9920326229565      2.1579584206217      2.1655951376238      2.1794170725709      2.1860539984121
14.3                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5364559133932      1.5469072972403      1.6301349412875      1.5926104254584      1.6531609121432      1.6920183863503      1.7746044626655      1.8151778448945      1.9314486022058      1.9476851781725      1.9797069886756      1.9920322864309      2.1579582559659      2.1655949124727      2.1784989046414      2.1849564304322
14.4                 1.5328899028743      1.544349179668       1.5785601667654      1.5926006967917      1.6531506093108      1.6919869756865      1.7745843744774      1.815171581086       1.9314480800526      1.9476832669695      1.9797058516865      1.9920319697753      2.1579581224398      2.1655947102615      2.177721022108       2.1840021561611      1.5330287182539      1.5444593757626      1.5808546092464      1.5926011083473      1.6531507298566      1.6919881073187      1.7745852967927      1.8151718619274      1.9314480974068      1.9476833495083      1.9797058939954      1.9920319826976      2.1579581272592      2.1655947181768      2.1777500713286      2.1840384684524
