x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5660338160266      1.5921467670842      1.5830224085696      1.6217081782387      1.6685169077506      1.6940591695566      1.7763971891246      1.7939322355564      1.9236112304906      1.9383936084714      1.9836733444802      2.0070664723406      2.1748728173029      2.1778044147887      2.7234726966478      2.7208694569011
11.7                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.566636734304       1.5878793426775      1.5828948422668      1.6184279967791      1.6648002960639      1.6935348256117      1.7738842474219      1.7885227955173      1.9219449567995      1.9358713227539      1.9833840551487      2.0058943670122      2.1748687156327      2.1778034890104      2.742333596617       2.7450858873583
11.8                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5673334928718      1.5843195145065      1.5827894398376      1.6157198569911      1.6620387027789      1.6931398361058      1.7717379588029      1.784070268107       1.9206380659685      1.9339850500514      1.9831680493679      2.005020817584       2.1748619403196      2.1778027437325      2.752788514819       2.7606793043631
11.9                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5681579285638      1.5813470277923      1.5827035090891      1.6134933788242      1.6599791203447      1.6928424752421      1.7699065813257      1.7804310223287      1.9196183421648      1.9325819289435      1.9830039370743      2.0043710446555      2.1748527020517      2.1778021428165      2.7545555599909      2.7671197804276
12                   1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5691562407095      1.578862009868       1.5826344719239      1.61166688543        1.6584225556762      1.6926187499843      1.7683468703872      1.7774770504748      1.9188268964194      1.93154353408        1.9828767680351      2.0038882816811      2.1748412374177      2.1778016569205      2.7476026700788      2.7641630547736
12.1                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5703855794228      1.5767815959596      1.5825799135755      1.6101680756484      1.6572156912725      1.6924505301321      1.7670220835933      1.7750958746071      1.9182159689609      1.9307787719829      1.9827761350194      2.0035296445971      2.1748278117901      2.1778012624534      2.7321552955894      2.7518662765317
12.2                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5719126057716      1.5750370952804      1.5825376161606      1.6089342909612      1.6562432402437      1.6923241257909      1.7659005760666      1.7731898705896      1.9177470351905      1.9302180634908      1.9826948207342      2.0032629035001      2.1748127201491      2.1778009406062      2.7086958517293      2.7305934939292
12.3                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5738120975992      1.573571616532       1.5825055793856      1.607912467587       1.6554211034778      1.6922292067465      1.7649548109752      1.7716752404105      1.9173891884571      1.9298086370088      1.9826278370253      2.0030639690998      2.1747962861032      2.177800676495       2.6779548581683      2.7010106084593
12.4                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5761657700666      1.5723380820268      1.5824820310588      1.6070588595343      1.6546903810252      1.692157982625       1.7641606578795      1.7704807932843      1.917117770079       1.929510759871       1.9825717464263      2.0029149439406      2.1747788593851      2.1778004584275      2.6408940629029      2.6640699682306
12.5                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5790616654893      1.5712975693497      1.5824654299298      1.6063386138605      1.6540122456076      1.6921045816325      1.7634968876046      1.7695466475039      1.9169132168243      1.9292947483805      1.9825241863435      2.0028026182436      2.1747608120891      2.1778002772878      2.5986821473397      2.6209851642649
12.6                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5825948445223      1.5704179283828      1.5824544633705      1.6057252784762      1.6533636546904      1.6920645803009      1.7629447993902      1.7688229314798      1.916760097391       1.9291386153535      1.982483538171       2.0027173143562      2.1747425338834      2.1778001260294      2.5526638360698      2.5731969132545
12.7                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5868709153488      1.5696726294897      1.5824480427064      1.6052003337495      1.6527338603877      1.6920346479406      1.7624879361387      1.7682685398938      1.9166463116097      1.9290262339027      1.982448699711       2.0026520033183      2.1747244263788      2.177799999261       2.5043233819056      2.5223311499558
12.8                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5920157316236      1.5690398057346      1.5824453000373      1.6047528820879      1.6521216804128      1.6920122781784      1.7621118583432      1.7678499879372      1.916562428647       1.9289459158922      1.9824189311581      2.0026016328007      2.1747068967648      2.1777998929103      2.4552434541998      2.4701505971192
12.9                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5981987537155      1.5685014583763      1.582445593242       1.6043797554545      1.6515335390519      1.6919955866398      1.7618039581516      1.7675404047328      1.9165011431451      1.9288893223145      1.9823937539768      2.002562618329       2.1746903507273      2.1777998039498      2.4070604121332      2.4185011121277
13                   1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.605687553045       1.568042800915       1.5824485333094      1.604086638506       1.6509824305803      1.6919831590029      1.7615533033867      1.7673187228676      1.9164568308059      1.928850641301       1.9823728896334      2.0025324598807      2.174675184545       2.1777997301717      2.3614167790432      2.3692540061602
13.1                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6149754929064      1.5676517235318      1.5824540671841      1.6038916829619      1.6504883423329      1.6919739377342      1.7613505089484      1.7671691716315      1.916425187364       1.9288259896206      1.9823562330598      2.0025094542709      2.1746617761262      2.177799669999       2.3199114366462      2.324245271867
13.2                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6270861049109      1.5673183688183      1.5824626978413      1.60383534149        1.6500816632485      1.6919671392272      1.7611876429493      1.7670813076199      1.9164029371317      1.928813020101       1.9823438667995      2.0024924809678      2.1746504746121      2.1777996223267      2.2840476299163      2.2852122215596
13.3                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6443136181277      1.5670348260887      1.5824760469094      1.6040058968655      1.6498136022566      1.6919621963367      1.7610581936832      1.7670511115768      1.9163875993444      1.9288107605909      1.98233614145        2.0024808462799      2.1746415881188      2.1777995863916      2.2551783489582      2.2537274272599
13.4                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.6720580074337      1.5667949874482      1.5824982802003      1.6046047867757      1.6497839037244      1.6919587253592      1.7609571661197      1.7670843601157      1.9163773023928      1.928819791342       1.9823338872882      2.0024741803582      2.1746353693425      2.177799561687       2.2344481446271      2.2311291034825
13.5                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.639809929798       1.5665750616472      1.582457599859       1.6029862893842      1.6491989688156      1.6919547404514      1.7608936522154      1.766845731117       1.9163608744503      1.9287800320571      1.9823234449436      2.0024611716361      2.1746312290009      2.1777995513685      2.2220486335598      2.221076626329
13.6                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.615528366467       1.5664028579089      1.5824274607709      1.6016831175524      1.6487246109921      1.6919522734345      1.7608611561398      1.7666913501075      1.9163531955372      1.9287544955938      1.9823152300417      2.0024533459832      2.1746288047035      2.1777995427101      2.2153975287576      2.2155118033572
13.7                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5971910412532      1.5662671882762      1.5824039368816      1.600593826948       1.6483066535818      1.6919506569279      1.7608411352558      1.7665862621666      1.9163488497873      1.9287363745543      1.9823085527056      2.0024474910488      2.1746269849671      2.1777995354357      2.21052142054        2.2111796571254
13.8                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5831829564632      1.566160152605       1.5823845775891      1.5996538858699      1.6479262601656      1.6919495669796      1.760828540821       1.7665132927523      1.9163461515219      1.9287228158341      1.9823030411252      2.0024426500681      2.1746255448454      2.1777995294023      2.2066951258194      2.2075632999704
13.9                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5722306918293      1.5660762299663      1.5823679414905      1.5988273053925      1.6475777619962      1.6919488043125      1.7608206754253      1.7664613216303      1.916344290124       1.9287122356269      1.9822984713667      2.0024384571305      2.1746243904086      2.1777995244788      2.2036397982372      2.2045140388417
14                   1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5634073173127      1.5660115803885      1.5823532992763      1.5980975206655      1.6472616611185      1.6919482494035      1.7608158473079      1.7664230648266      1.9163428626124      1.9287037187375      1.9822946939139      2.0024347839523      2.1746234645633      2.1777995205271      2.2011939973917      2.201963515384
14.1                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5560521876296      1.5659635482912      1.5823403645978      1.597459751004       1.6469813884876      1.6919478326859      1.760812968152       1.7663936359649      1.9163416740259      1.9286966942757      1.9822915913137      2.0024315878435      2.1746227226987      2.1777995174038      2.1992347649099      2.1998556598076
14.2                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5495795412052      1.5659303185528      1.5823290027299      1.5969119008349      1.6467402908752      1.6919475112649      1.7608113342379      1.7663690884326      1.9163406134718      1.9286906570957      1.9822890318453      2.0024288186685      2.174622116961       2.1777995149549      2.1976310118715      2.1981138126231
14.3                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5430428475765      1.5659106809512      1.5823187675597      1.5964379390404      1.6465361817767      1.6919472454499      1.7608104759482      1.7663442697885      1.9163395463967      1.9286847815502      1.9822867835185      2.0024263175127      2.1746215723772      2.1777995129848      2.196176770294       2.1965971492755
14.4                 1.535961616066       1.5659038782766      1.5823098769074      1.5960508158159      1.6463790203099      1.6919470165178      1.7608100876588      1.7663162296335      1.9163384410256      1.9286787123194      1.9822847795368      2.0024241155663      2.1746210599832      2.1777995114714      2.1947905338652      2.1952937049679      1.5362678093159      1.5659038887223      1.5823102076626      1.5960645850821      1.6463843273885      1.6919470251771      1.7608100957298      1.7663174684171      1.9163384867493      1.9286789670874      1.9822848567973      2.0024241980902      2.1746210803856      2.1777995115231      2.1948461244837      2.1953419081089
