x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6698857518878      1.6559305473388      1.6957560781122      1.7324368912976      1.7869747936454      1.77999791669        1.8193068339452      1.8321383205537      1.9968053956357      2.0006563490519      2.0265804101235      2.0294698391024      2.2554612830919      2.2574946496803      2.7788158100331      2.775967359201
11.7                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6705185992387      1.655928520952       1.6937016922535      1.7305970920742      1.7872341992753      1.7799977850867      1.8191528996777      1.8320410044944      1.9950418682848      1.9994204370617      2.0259096075823      2.0283391654445      2.2554612571057      2.2574946552829      2.8068729380598      2.8038815909147
11.8                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6713092396245      1.6559272181736      1.6921777716828      1.7292737474551      1.7875101837424      1.7799977100747      1.8190025895964      1.8319525995683      1.9939801665585      1.9987048290319      2.0255735175428      2.0277099722523      2.2554612218488      2.2574946485566      2.8273440588504      2.8244338272326
11.9                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6726525286414      1.6559269424984      1.6910803990651      1.7283524220606      1.7880519356094      1.7799976746261      1.8188580917751      1.8318725768192      1.9933672669571      1.9983038981103      2.0254155769708      2.0273844646012      2.2554611776592      2.2574946297347      2.8395943304684      2.8370177223553
12                   1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6751681246906      1.6559282222906      1.6903160665754      1.72773456722        1.7892997933562      1.7799976698728      1.8187229698903      1.8318012814837      1.9930300767468      1.9980828488623      2.0253412082772      2.0272329722534      2.2554611250496      2.2574945992948      2.8432266266964      2.8412473197128
12.1                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6797629287058      1.6559318766288      1.6898040695994      1.7273384415335      1.7919626521218      1.7799976947167      1.8186008343032      1.8317392920203      1.9928539859528      1.9979570573083      2.0252970999175      2.0271736890881      2.255461064699       2.25749455794        2.8380937779847      2.8369667802556
12.2                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6876964258035      1.6559390825822      1.6894773575714      1.7270986110819      1.797111393114       1.7799977557899      1.8184947303595      1.8316871229001      1.9927659140161      1.9978762188542      2.0252562406502      2.027157409465       2.2554609974394      2.2574945065754      2.8243014264587      2.8242522093497
12.3                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.7006438904305      1.6559514392582      1.6892822649765      1.7269645282981      1.8062866046738      1.7799978677663      1.8184069947998      1.8316451470438      1.9927213562543      1.9978125964568      2.0252074775707      2.0271563765049      2.2554609242344      2.2574944462804      2.8022013773708      2.8034055461194
12.4                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.7207504376289      1.6559710220102      1.6891774974128      1.7268985945743      1.8216162057061      1.7799980539746      1.8183393945017      1.8316136483055      1.9926947969493      1.9977526024845      2.0251485024247      2.0271563806481      2.2554608461542      2.2574943782777      2.7723758041342      2.7749408946569
12.5                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.7506668885638      1.6560004181699      1.6891326826632      1.7268740158678      1.8459350870433      1.7799983472028      1.8182934124542      1.8315929407747      1.9926728346201      1.9976909835017      2.0250813461527      2.0271513387737      2.2554607643464      2.2574943038991      2.7356132348373      2.7395641917773
12.6                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.7935567518892      1.6560427339464      1.6891267267384      1.726872671918       1.8828947242338      1.7799987905287      1.8182705845702      1.8315835109852      1.9926494121641      1.997626963767       2.0250096441207      2.0271397058793      2.2554606800041      2.2574942245503      2.6928780317514      2.6981478360363
12.7                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.8530631239895      1.6561015615371      1.6891461477996      1.7268831436376      1.9370465521579      1.7799994379568      1.8182728192215      1.8315861528059      1.9926226261731      1.9975618109625      2.0249371043194      2.0271221984111      2.2554605943369      2.2574941416784      2.6452763016244      2.6517030726352
12.8                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.9332268794146      1.6561808978737      1.6891835019937      1.7268989827431      2.0138805940128      1.7800003546122      1.8183026520028      1.8316020748701      1.9925926836251      1.9974973980728      2.0248667583366      2.0271004267941      2.255460508549       2.2574940567475      2.5940233046486      2.6013549865198
12.9                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.0383579106071      1.6562850164437      1.6892359684873      1.7269172646501      2.119805258067       1.7800016162956      1.8183634063733      1.8316329703428      1.9925606669903      1.9974354382879      2.0248006974454      2.0270761378247      2.2554604238363      2.2574939712344      2.5404213984397      2.5483287994353
13                   1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.1728919343228      1.6564183235665      1.6893041317064      1.7269374431781      2.2620778261104      1.7800033084795      1.8184592574594      1.8316810558337      1.9925278538656      1.9973771616952      2.0247400959121      2.0270508535681      2.2554603414254      2.2574938866677      2.4858652758219      2.4939636138121
13.1                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.3413506313112      1.6565853138158      1.6893909998685      1.7269605326794      2.4487701609051      1.7800055256996      1.8185952573665      1.8317491270804      1.9924954131505      1.9973232856153      2.0246854070531      2.0270257639041      2.2554602626967      2.257493804756       2.4319067114624      2.4397845221723
13.2                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.5487566018665      1.6567909681335      1.6895013671766      1.7269887061291      2.6890643090436      1.7800083747431      1.8187775407628      1.8318407850643      1.9924643703606      1.9972742144353      2.0246366968729      2.0270017895847      2.2554601894807      2.2574937276978      2.3804426079016      2.3876938424135
13.3                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.8024968829576      1.6570425678136      1.6896418679795      1.7270255895423      2.9947369153924      1.7800119916044      1.8190143557855      1.8319612621484      1.9924358116188      1.9972305132077      2.0245941788211      2.026979790459       2.255460124709       2.2574936588649      2.3341557343513      2.3404034342421
13.4                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      3.1184002082278      1.657355635337       1.6898227821006      1.7270780518709      3.3851836905354      1.7800165995528      1.8193196884066      1.8321199906915      1.9924114066971      1.9971938859348      2.024559180799       2.0269609665729      2.2554600738021      2.2574936042576      2.2974758892496      2.302357312577
13.5                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.6533522735943      1.6568943081615      1.6895453980755      1.7269593137868      2.8932191640498      1.7800107202042      1.8188539053138      1.8318847040066      1.992399849125       1.9971727008381      2.0245384809994      2.0269536864491      2.2554600500943      2.2574935811491      2.2819220045838      2.2866817165154
13.6                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.3923961527375      1.6566356352088      1.6893865576026      1.7268850812423      2.5900828084246      1.780007105283       1.8185781062954      1.8317432911276      1.9923934129764      1.997162028386       2.0245281076555      2.0269493005098      2.2554600442788      2.2574935753948      2.2782253832006      2.2827912314521
13.7                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.2336260957947      1.6564782824853      1.6892844664221      1.7268360397759      2.3911497636748      1.7800047369009      1.8184024479929      1.8316527448795      1.9923891929874      1.9971557791716      2.024522060498       2.0269462818988      2.2554600414379      2.2574935724005      2.2763884262643      2.2806422334665
13.8                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.1230807875299      1.6563687104952      1.6892092222674      1.7268013005851      2.2506300855103      1.7800030666337      1.8182811362494      1.8315903021766      1.9923863785439      1.9971521321845      2.024518570923       2.0269442288712      2.2554600398232      2.2574935705898      2.2753108921559      2.2792455795486
13.9                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      2.0318188357706      1.6562782281089      1.6891455017816      1.7267745721258      2.1425300395138      1.7800017833894      1.8181890318194      1.8315432859429      1.9923845004285      1.99715004818        2.0245166106499      2.0269428622188      2.2554600388865      2.257493569479       2.2746667262872      2.2783192762621
14                   1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.9463933224345      1.6561935165978      1.6890865273615      1.7267524066413      2.052731926044       1.7800007182198      1.8181129132305      1.8315049030551      1.9923832509357      1.9971488837121      2.0245155401253      2.0269419742258      2.2554600383417      2.2574935688027      2.2742841519482      2.2777041287186
14.1                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.8630055341692      1.6561108232715      1.6890306171548      1.7267331064403      1.9742392185999      1.7799997873734      1.8180464408649      1.8314717593606      1.9923824266373      1.9971482439878      2.0245149686648      2.0269414157142      2.2554600380248      2.2574935683983      2.2740610814232      2.2772977341265
14.2                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.7833152481512      1.6560318045697      1.6889788107148      1.7267159011712      1.9036662383013      1.7799989503244      1.8179866470985      1.8314421053835      1.9923818934812      1.9971478869577      2.0245146591273      2.0269410835763      2.2554600378401      2.2574935681658      2.2739361712172      2.2770335849614
14.3                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.7107606039875      1.6559598794072      1.6889328112124      1.7267001077601      1.8377064743893      1.7799981676389      1.8179306960227      1.8314141850746      1.9923815611735      1.9971476513275      2.0245144561095      2.0269409098764      2.2554600377307      2.2574935680459      2.2738735349792      2.2768696627599
14.4                 1.6554196161254      1.6559050455717      1.6888982395806      1.7266865913521      1.779757542762       1.7799974795669      1.8178815047269      1.8313891558426      1.9923813844308      1.9971474446767      2.0245142712773      2.0269408535087      2.2554600376689      2.2574935680071      2.2738539057664      2.2767895532911      1.6572276965402      1.6559068361631      1.6888993628651      1.7266870912005      1.7819459796963      1.7799975055604      1.8178833593395      1.8313901150281      1.9923813886302      1.997147453002       2.0245142789324      2.0269408536284      2.2554600376705      2.2574935680072      2.2738539314909      2.2767911662512
