x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6329957137177      1.658782843399       1.6675126408437      1.6848560366963      1.7527941290227      1.7616140106879      1.8594072776664      1.8534197444757      1.9662413531605      1.9390546078445      2.0070602050222      2.0798401973879      2.0792177504954      2.0921510648912      2.4147233869217      2.4638485038703
11.7                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6333623494104      1.6599127959214      1.6663258567795      1.6806638539305      1.7479610935931      1.7571169042565      1.8576809929014      1.8518621598645      1.9640820845065      1.9382941836218      2.006594529033       2.0782259639924      2.0794076269962      2.0927738333871      2.4283972569496      2.4810477069095
11.8                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6333631395324      1.6604783781604      1.6654356312516      1.6769570313573      1.7438112997318      1.7533391497841      1.8559692587275      1.8504398035502      1.962064923229       1.9377301491495      2.0061165644467      2.0761486308549      2.0794365050126      2.0930959097081      2.4385198486021      2.4940780293219
11.9                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6329980888869      1.6604633333656      1.6647634389091      1.6736678449433      1.740242030729       1.7501602491601      1.8542698158252      1.8491187105585      1.9601694251602      1.9373100651138      2.0056221985811      2.0736696278574      2.0793059523403      2.0931166680671      2.4448030740927      2.5025496300655
12                   1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6322722764707      1.6598598998669      1.6642433876189      1.6707368832315      1.7371667934794      1.7474805231565      1.8525835212915      1.847874170095       1.9583794421514      1.9369956646573      2.0051097678864      2.0708402577408      2.0790197256839      2.0928387439273      2.447028121165       2.5061662016571
12.1                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6311958152812      1.6586690793092      1.6638209669799      1.6681119640276      1.7345126592148      1.7452174052429      1.8509132634248      1.8466882029919      1.9566819253141      1.9367589878837      2.0045791389411      2.0677032117564      2.0785833105135      2.0922677167523      2.4450495740757      2.504730826528
12.2                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6297837396503      1.6569007657217      1.6634520739206      1.6657472555656      1.7322180626622      1.743302421235       1.8492631564669      1.8455476819405      1.955066063646       1.9365795776468      2.0040310844646      2.0642938670856      2.0780036135792      2.0914119104242      2.4387986924665      2.4981503793737
12.3                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6280558245338      1.654573731634       1.6631022584072      1.6636025656249      1.7302309769655      1.7416787202338      1.8476379549591      1.84444292984        1.953522647397       1.9364424431342      2.0034668619688      2.0606413855099      2.0772887641372      2.0902822856908      2.4282860344331      2.4864386919129
12.4                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6260363460312      1.6517154729237      1.662746153199       1.6616427721221      1.728507397958       1.7402990520614      1.8460426391865      1.8433666750663      1.9520435885104      1.9363365796672      2.0028879357241      2.0567696759522      2.0764480049248      2.0888924278646      2.4136038299619      2.4697189452528
12.5                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6237537984926      1.6483619198693      1.6623670695889      1.6598373769954      1.7270100839498      1.7391241081497      1.8444821334394      1.8423132749318      1.9506215601368      1.9362538919716      2.0022958072941      2.05269832401        2.0754916756443      2.0872586619131      2.3949287822479      2.4482260625652
12.6                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6212405922373      1.6445570288839      1.6619567587207      1.6581601723379      1.7257075071333      1.7381211593936      1.842961128444       1.8412781439633      1.9492497409308      1.936188410561       2.0016919399815      2.0484436422252      2.0744313134063      2.0854003602911      2.3725263272809      2.4223102681222
12.7                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6185327695988      1.6403522790469      1.661515358224       1.6565890142489      1.7245729806954      1.7372629374791      1.8414839894685      1.8402573451435      1.9479216734957      1.9361357215435      2.0010777815822      2.0440200697752      2.0732799195518      2.0833405514433      2.346757859142       2.3924434973025
12.8                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6156698005445      1.6358061127341      1.6610515706441      1.6551057062543      1.7235839322122      1.7365267166826      1.8400547442642      1.8392473233869      1.9466312760903      1.9360925524684      2.0004549114647      2.0394422686707      2.0720524744821      2.0811069956707      2.3180930922336      2.359231043878
12.9                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6126945624923      1.630983386502       1.6605831602795      1.6536960009161      1.7227212992597      1.7358935619166      1.8386771636544      1.8382447857896      1.945373090747       1.9360564732368      1.9998253666376      2.034728454289       2.0707668268791      2.0787339798086      2.2871306755021      2.3234318014225
13                   1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6096536935924      1.6259549504885      1.6601379212049      1.6523497359873      1.7219690277578      1.7353477166269      1.8373549788376      1.8372467697333      1.94414292187        1.9360256834402      1.9991922434892      2.0299058069625      2.0694451486056      2.0762652075892      2.254631538336       2.2859918224066
13.1                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6065986816347      1.6207975823536      1.6597553862199      1.651061130908       1.7213136578228      1.7348761120061      1.8360923357553      1.8362510001807      1.9429391381565      1.9359988672213      1.9985607370225      2.0250193126608      2.0681162430066      2.0737583510805      2.2215714468191      2.2480978712108
13.2                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6035884164699      1.6155947341514      1.6594897647845      1.6498292816187      1.7207439865452      1.7344679884673      1.8348946919899      1.8352567441475      1.9417651130175      1.9359751051441      1.997939883202       2.0201461962814      2.0668191395374      2.0712921148672      2.1892222083345      2.211260469304
13.3                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.6006947277939      1.6104390647759      1.6594150236806      1.6486589082199      1.7202508034996      1.7341146343364      1.8337705612276      1.8342665657394      1.9406336263842      1.9359538409546      1.9973454377579      2.0154194412879      2.0656086281704      2.0689771026531      2.159275381645       2.1774400462163
13.4                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5980141861507      1.6054388870388      1.6596338835457      1.6475614337354      1.7198267056619      1.7338092710345      1.8327348921907      1.8332897492336      1.9395746513285      1.9359349111651      1.9968045979243      2.0110660663453      2.0645637238391      2.0669724502135      2.1340289970365      2.1492358542046
13.5                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5926731929116      1.5990202738214      1.6526774766271      1.6453544107651      1.7193486997181      1.7335649352468      1.8291892759443      1.8318959953667      1.9381107891637      1.9359190007017      1.9962961787032      2.0077941563802      2.0639174603592      2.0658944505048      2.1220748279883      2.1350926376675
13.6                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5878379587292      1.5931431714154      1.6463770352102      1.6433575840597      1.7189395407698      1.7333609410043      1.826184926607       1.8306765491607      1.9369489833353      1.9359058396508      1.9959220263128      2.0052845359894      2.0634970578166      2.0651730383729      2.1146959793265      2.1268602476182
13.7                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5835454348412      1.587842121779       1.6407342399475      1.6415561202837      1.7185900817789      1.7331888466331      1.8236527749863      1.829617108383       1.9360026812292      1.9358949337688      1.9956245272563      2.0032264423425      2.0631728157577      2.0646015744878      2.1089609011002      2.1206728501115
13.8                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5798171855939      1.5831620452711      1.6357422932144      1.6399489929752      1.7182941485501      1.7330444731161      1.8215330646681      1.828704012101       1.9352324702982      1.9358859371801      1.9953860607399      2.0015285453679      2.0629168296792      2.0641384632837      2.1043501357191      2.1158382493539
13.9                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5766635727938      1.5791416797385      1.6313952761296      1.6385378695423      1.7180468853431      1.732924798287       1.8197744786132      1.8279254721544      1.934609043463       1.9358785688701      1.9951953658311      2.0001329948233      2.0627144262346      2.06376276688        2.1006289487824      2.1120410490914
14                   1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5740856507911      1.5758117957953      1.6276847272104      1.637323976711       1.7178443209238      1.7328274468701      1.8183320442625      1.827270844631       1.9341082777782      1.9358725938798      1.9950436598903      1.9989942111375      2.0625548781932      2.0634593151761      2.0976346543413      2.1090627690057
14.1                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5720721808242      1.573192998011       1.6245804746582      1.63630334774        1.7176828163174      1.7327504638918      1.8171580041692      1.826727610039       1.9337068931474      1.9358677932538      1.9949227950545      1.9980682388738      2.0624286055663      2.0632142237903      2.0952217607633      2.106713270936
14.2                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5705866954338      1.5712903336725      1.6219628976737      1.6354501156534      1.7175573616306      1.7326917893246      1.8161725831306      1.8262710176687      1.9333715677451      1.9358638778176      1.9948216552449      1.9972905861787      2.0623231278544      2.0630083116092      2.0931933052546      2.10475041943
14.3                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.5695308584488      1.5700794995671      1.6194380286982      1.6346698769619      1.7174570331325      1.7326478763363      1.8151874585078      1.8258362092903      1.9330318254844      1.9358602675977      1.9947175758695      1.9965220396383      2.0622139425095      2.0628020296477      2.0911490568794      2.1027070279627
14.4                 1.568800955943       1.5695263572753      1.6166434494127      1.6338849239774      1.7173731586659      1.7326164987871      1.8140424493185      1.8253732851406      1.9326300008966      1.9358565430235      1.9945922721467      1.9956585953523      2.0620816799339      2.0625661882718      2.0887949050934      2.1002174631394      1.568825367975       1.5695354546038      1.6167696686413      1.6339184897479      1.7173763832932      1.7326175529718      1.8140951270566      1.825393594368       1.9326485750421      1.9358567037311      1.9945980978041      1.9956973383213      2.0620878331855      2.0625768381875      2.0889014847723      2.1003334272894
