x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5605941232114      1.5880783604377      1.6073691683955      1.6048359411156      1.6713551861308      1.7038162136424      1.7913868190909      1.8050458548657      1.9209529982024      1.942100909544       1.9776807181741      1.9940850471974      2.1797567537364      2.1862192107625      2.7251571278169      2.7226853655005
11.7                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5562579405493      1.5923507531316      1.6083573472242      1.6047986360663      1.6682822050436      1.7028867790542      1.7870557835986      1.8021537403522      1.9195392250689      1.9396519150594      1.9770324679064      1.9929825751783      2.1797552687851      2.1862185571257      2.7472701488425      2.7461685476919
11.8                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5527613235588      1.5983074054299      1.6101402127828      1.6047667466037      1.6659261132381      1.7022030171365      1.7835495647028      1.7997623729089      1.9184622110841      1.9378459862908      1.9765576659486      1.9921834127284      2.1797530923605      2.1862175744089      2.7609949508739      2.7614175999189
11.9                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5500447273861      1.6062188172568      1.6127843654077      1.6047397151635      1.6640726726401      1.701700890727       1.7807339691155      1.7977983451912      1.9176474330665      1.9365217162653      1.9762093156056      1.9916055362943      2.1797502523871      2.1862162576405      2.765905901895       2.7679379762668
12                   1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5480571659502      1.6163850915213      1.616370547769       1.6047170036471      1.6625605151124      1.7013313118135      1.778491217946       1.7961964215902      1.9170353924666      1.935555442925       1.9759529201344      1.9911880140855      2.1797467932615      2.1862146134548      2.761837336094       2.7654906021184
12.1                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5467562480905      1.6291336421398      1.6209933528816      1.6046981020917      1.6612714984715      1.7010571172543      1.7767193669192      1.7948991206959      1.9165789660375      1.934853246318       1.9757632587581      1.9908859202987      2.1797427742063      2.1862126596195      2.7488952120199      2.7541069410535
12.2                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.546107941949       1.6448157639521      1.6267605558593      1.604682535154       1.6601221803648      1.7008505729159      1.775331284492       1.7938562286618      1.9162411200512      1.9343444147869      1.9756219679659      1.9906663920308      2.1797382676798      2.1862104243344      2.7274598794807      2.7340954484709
12.3                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5460861148583      1.6638021495425      1.6337920283406      1.6046698666017      1.6590564479865      1.700691330274       1.7742533755659      1.7930242610488      1.915992972079       1.9339761833337      1.9755157343373      1.9905055937711      2.1797333577859      2.186207945333       2.6981798091074      2.706039131559
12.4                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5466719241448      1.6864777595299      1.6422182962986      1.604659702077       1.658039290518       1.7005647686173      1.7734241851102      1.7923658909762      1.9158121702519      1.9337095473626      1.9754349498808      1.9903863974225      2.1797281386555      2.1862052688221      2.6619565657168      2.6707843377054
12.5                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5478531954378      1.7132371287699      1.652179020971       1.6046516904593      1.6570516621608      1.7004606642087      1.7727929771191      1.7918493609154      1.91568155376        1.9335159682671      1.9753727158609      1.9902966223436      2.179722712795       2.1862024482911      2.6199216844737      2.6294212446437
12.6                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5496240572357      1.7444826514181      1.66382217341        1.6046455242358      1.6560863567742      1.7003721353101      1.7723183560532      1.7914478943144      1.9155880570554      1.9333748074121      1.9753241082797      1.9902277106062      2.1797171894071      2.1861995432239      2.5734064464263      2.5832568300287
12.7                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5519853949441      1.7806316533966      1.677305808133       1.6046409394526      1.6551448006483      1.7002948193028      1.7719669782754      1.7911391216422      1.9155218217507      1.9332713476956      1.9752856392037      1.9901737381257      2.1797116826974      2.1861966177477      2.5239058539843      2.5337813563216
12.8                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5549473676258      1.8221456150928      1.6928070392149      1.6046377161834      1.6542346710242      1.7002262461954      1.7717123898962      1.7909045337975      1.9154754832937      1.9331952846587      1.9752548643491      1.9901306832073      2.1797063101799      2.186193739254       2.4730383853046      2.4826296183095
12.9                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5585368520558      1.8696129124644      1.7105493837725      1.6046356813122      1.6533682764677      1.7001653838613      1.7715340276611      1.7907289748335      1.9154436034324      1.9331395910827      1.9752300999295      1.9900958910273      2.179701190992       2.1861909770255      2.4225033721811      2.4315383657779
13                   1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5628166465192      1.9239604030899      1.730875887131       1.604634717524       1.6525617252063      1.7001123499411      1.7714164394627      1.7906001868468      1.9154222240018      1.9330996806802      1.9752102218241      1.9900676863755      2.1796964442178      2.186188400906       2.3740381211612      2.3823014367419
13.1                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5679331759872      1.9869784678654      1.7544362301792      1.6046347875133      1.6518351494926      1.7000683271455      1.7713488415827      1.7905084251858      1.9154085228924      1.9330728202078      1.9751945288528      1.9900450984781      2.1796921872096      2.1861860800494      2.3293772205023      2.3367242275967
13.2                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5742345639642      2.0626193885263      1.7826593899326      1.604635995093       1.6512148800845      1.7000358162335      1.7713252800777      1.7904461772905      1.9154005601327      1.9330577708544      1.9751826610519      1.9900276721065      2.1796885338748      2.1861840817888      2.2902169112238      2.2965792067107
13.3                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5825653309132      2.1602286791277      1.8189471908225      1.6046387364098      1.6507400624612      1.7000195962519      1.7713460183232      1.7904080556954      1.915397113142       1.9330546916058      1.9751745763108      1.9900153505253      2.1796855928895      2.186182470681       2.2581880584182      2.2635642859047
13.4                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5950102902783      2.3026589080882      1.8717002565647      1.604644073363       1.6504802516322      1.7000293346865      1.7714215968079      1.7903910227189      1.9153976204574      1.9330654363745      1.9751706103485      1.9900084321422      2.1796834657915      2.1861813078102      2.2348423244206      2.2392660665164
13.5                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5815288153985      2.1309256684551      1.8033245609578      1.6046344110121      1.6500509663865      1.6999554703082      1.7712203567047      1.7903080726187      1.9153833688265      1.9330219054356      1.9751615626677      1.989996178702       2.1796822341524      2.1861806644668      2.2235384591045      2.2281259866521
13.6                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5712975921275      2.0014895501599      1.751400672311       1.604627780777       1.6497197342742      1.6998999597196      1.7710867983157      1.7902605332359      1.9153751071147      1.9329926916251      1.9751552088611      1.9899876845922      2.1796815510089      2.1861803177571      2.2178358963607      2.2223243727256
13.7                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5634154620933      1.9028683572105      1.7111015450176      1.6046231261596      1.6494265146156      1.6998550980584      1.7709951015876      1.7902306210849      1.9153697688678      1.9329711903068      1.9751502483769      1.9899808050226      2.1796810394897      2.1861800622115      2.2136750437522      2.2178939952011
13.8                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.557154388933       1.8260981874526      1.6789488987742      1.6046197473254      1.649159550346       1.6998173330772      1.7709302565851      1.7902109303032      1.9153660395319      1.9329545104544      1.9751461994001      1.9899748588307      2.1796806332708      2.1861798613071      2.210386484641       2.2142580759197
13.9                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5519915020397      1.7646778079884      1.6525681872062      1.604617176576       1.6489167469007      1.6997848280209      1.7708826420186      1.7901972313147      1.9153632265607      1.9329410808256      1.9751428218941      1.9899696103821      2.1796803066069      2.1861797009843      2.2077388406153      2.2112420229288
14                   1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5475906068694      1.714148959641       1.6304164324246      1.6046151163624      1.6486990796808      1.6997566495388      1.7708461652656      1.7901870719874      1.9153609663382      1.932930017373       1.9751399886297      1.9899649975522      2.179680044126       2.1861795729461      2.2056055688359      2.2087556213786
14.1                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5437543727498      1.6715070581828      1.6115160499791      1.6046133835516      1.6485087921193      1.699732347612       1.7708169026467      1.7901790284108      1.9153590669457      1.9329207748652      1.9751376232709      1.9899610096846      2.1796798339076      2.1861794708318      2.2038912343642      2.2067267478697
14.2                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5403338109787      1.6341752181798      1.595047590887       1.6046118445238      1.6483480144144      1.6997115566204      1.7707917377814      1.7901721244717      1.9153573945547      1.9329128520525      1.9751356535733      1.989957612997       2.1796796635004      2.186179388075       2.202494468233       2.2050700984502
14.3                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5370367831688      1.5978325479861      1.5795143985593      1.6046103091244      1.6482159994025      1.6996933218037      1.7707663763671      1.7901651795389      1.9153557500271      1.9329053793756      1.9751339487597      1.9899546628967      2.1796795141993      2.1861793149032      2.201259943109       2.2036458667749
14.4                 1.5337838145983      1.5607130993868      1.5644607397241      1.6046087128647      1.6481197310706      1.6996779120505      1.7707387254185      1.7901576711216      1.9153540768986      1.9328980773794      1.9751325058334      1.9899522321091      2.1796793800908      2.18617924789        2.2001403851257      2.2024360138803      1.5339169618913      1.5622656027181      1.5650703380126      1.6046087799819      1.648122833731       1.6996784777882      1.770739922207       1.7901579927815      1.9153541460281      1.9328983743218      1.9751325590844      1.9899523190562      2.179679385274       2.1861792505167      2.2001838435108      2.2024805850061
