x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5818297506351      1.6018095459095      1.6260086199093      1.6214541289084      1.6591986616614      1.6722862371904      1.8368815152676      1.8686002110539      1.9366943226342      1.9399527296192      1.9720896384207      1.9962516087607      2.1979862197663      2.2015492511941      2.698198927984       2.6917419827281
11.7                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5827914340546      1.5972005994235      1.6242132711984      1.6213365486373      1.6606213116667      1.6710255885999      1.8322674370472      1.8645587851001      1.9318046821249      1.939836438427       1.9697373479606      1.9938581810262      2.1979861918255      2.2015499674351      2.7274314535633      2.7259959298188
11.8                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5849617324398      1.5929210536827      1.62265268735        1.6212319948009      1.6630946306973      1.6701337752141      1.8285205190809      1.8613824321147      1.9281042484371      1.9397534811943      1.9679345751471      1.9920583103264      2.1979861292583      2.20155024268        2.7496088393805      2.7533282591902
11.9                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.58868537187        1.5890461855179      1.6212975698295      1.6211390373412      1.6671581466721      1.6695546411354      1.8255148386841      1.8589186136736      1.9253331106         1.939693325408       1.9665618071258      1.990716984665       2.1979860343741      2.2015500818535      2.7640636229649      2.7728220049885
12                   1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5943555686486      1.58564287153        1.6201261161309      1.6210566679293      1.6735159684096      1.6692624546347      1.8231331861428      1.8570332125613      1.9232801148675      1.9396487323342      1.9655234114817      1.9897269388135      2.1979859099527      2.2015494980317      2.7703520351477      2.7838088956421
12.1                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6024136466166      1.5827708673656      1.6191219334043      1.6209841595872      1.6830633405435      1.6692588925646      1.8212694518741      1.8556107396511      1.9217758904008      1.9396147792454      1.9647433437621      1.9890036564692      2.1979857591479      2.2015485117645      2.7682608871833      2.7858842092354
12.2                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6133469552491      1.5804843880004      1.6182724367991      1.62092096348        1.6969123221173      1.6695705515368      1.8198298229112      1.8545536079459      1.920686252649       1.9395881532545      1.9641615265853      1.988481109821       2.1979855853952      2.2015471502653      2.7578066267957      2.7789117467594
12.3                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6276847224977      1.5788337685768      1.6175676295607      1.6208666349789      1.7164146355432      1.6702468932504      1.8187330854515      1.8537808041066      1.9199061837178      1.9395666456365      1.9637308125596      1.988108164199       2.19798539232        2.2015454464646      2.7392266383553      2.7630189617445
12.4                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6459915349194      1.5778670114129      1.6169991760603      1.6208207821167      1.7431791966002      1.6713584718221      1.8179102911489      1.8532262175074      1.9193544946305      1.9395487933132      1.9634144544165      1.9878455758361      2.1979851836482      2.2015434379476      2.7129633436336      2.738582861665
12.5                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6688582395865      1.5776310556481      1.6165596920217      1.6207830305298      1.7790812716803      1.6729952364713      1.8173040009128      1.8528368231058      1.9189692046185      1.9395336275794      1.9631840136087      1.9876635115122      2.1979849631177      2.2015411658218      2.6796423153304      2.7062080601894
12.6                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.696890225933       1.5781726434343      1.6162421888627      1.6207529999431      1.8262596503739      1.6752646551214      1.8168672762788      1.8525708595465      1.918703624          1.9395205003064      1.9630176451736      1.9875395211391      2.1979847344008      2.2015386736067      2.6400465760369      2.6666994381233
12.7                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.7306933042574      1.5795387040918      1.6160396221381      1.6207302881994      1.8870977262006      1.6782893664586      1.8165625480422      1.8523960985501      1.9185230959088      1.9395089656079      1.9628987028343      1.9874568982346      2.1979845010431      2.2015360063065      2.595090766674       2.6210335092592
12.8                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.7708578204592      1.5817762423576      1.6159445096989      1.6207144598903      1.9641840450715      1.6822040472637      1.8163604565111      1.8522882653908      1.9184023344744      1.9394987009792      1.9628146144563      1.9874033683957      2.1979842664415      2.2015332099528      2.5458013975268      2.5703352489975
12.9                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.8179423952191      1.5849318145747      1.6159486093319      1.6207050380929      2.0602479091273      1.6871511977847      1.8162387284769      1.8522296422819      1.9183232901975      1.9394894568206      1.9627559843085      1.9873700518228      2.1979840338919      2.2015303321283      2.4933138319177      2.5158717094596
13                   1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.8724601515515      1.5890508452041      1.616042694433       1.6207015004022      2.1780664688658      1.6932756505887      1.8161811338749      1.8522078656649      1.9182734757254      1.9394810277756      1.9627158853913      1.9873506522263      2.1979838067692      2.2015274244042      2.4389047066669      2.4590818964469
13.1                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.9348735321946      1.5941773701464      1.616216582738       1.6207032866117      2.3203425351899      1.7007179278793      1.8161765524835      1.8522149137588      1.9182446978785      1.9394732445546      1.9626893131669      1.9873408306869      2.1979835889541      2.2015245484067      2.3840934702236      2.4016773496993
13.2                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      2.0056115267207      1.6003555376673      1.6164598709759      1.6207098409321      2.4895600394219      1.7096074468219      1.8162181841272      1.8522462716188      1.9182321699857      1.9394659929852      1.9626727832152      1.9873377289775      2.1979833857228      2.2015217887424      2.3308750514017      2.3458758833844
13.3                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      2.0851425402107      1.6076359932584      1.616764605779       1.6207207520011      2.6878443792369      1.720058877536       1.8163029706978      1.8523002576413      1.9182340370268      1.9394592822578      1.9626640739086      1.9873396123545      2.1979832055133      2.2015192789058      2.2821999459691      2.2948841108788
13.4                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      2.1741864572011      1.6160948133466      1.6171331568944      1.6207361592778      2.9169080091325      1.7321809493867      1.8164314042846      1.8523775001187      1.9182514694689      1.9394534160008      1.9626621506898      1.9873456069826      2.1979830633692      2.2015172519342      2.2429229650023      2.2538462906564
13.5                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.9930647586969      1.6027596507573      1.6152044222695      1.6206299401501      2.5530526540187      1.7113078523489      1.8160927963857      1.8522040420935      1.9181676444326      1.9394492455416      1.962633424097       1.9873237426881      2.1979829913263      2.201516347967       2.225679465329       2.2355314447524
13.6                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.8835755335507      1.5937038015858      1.6140840318287      1.6205698059422      2.3180090354269      1.6980038887397      1.8158940820039      1.8521005633426      1.9181186433549      1.9394471596668      1.9626196858862      1.987312269871       2.1979829726723      2.2015161097091      2.221279974733       2.2309401993125
13.7                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.8087401266018      1.5871029578282      1.6133669012236      1.6205320970843      2.1540406782502      1.6888000429131      1.8157645905691      1.8520320264052      1.918085736383       1.9394457735793      1.962611711728       1.9873050677409      2.1979829633542      2.201515980618       2.2189334093262      2.2285144273916
13.8                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.7532258074499      1.5819662868136      1.6128816759651      1.6205070494365      2.0347496658747      1.6821603429871      1.8156749241973      1.8519835594149      1.9180621008306      1.9394448234273      1.9626066697852      1.98730005548        2.1979829580551      2.2015159008117      2.2174875656179      2.22702370121
13.9                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.7084663009658      1.57771145834        1.6125297119015      1.6204890963247      1.9440345484526      1.6771547173493      1.8156088088907      1.8519469847716      1.9180441017507      1.9394441640691      1.9626031759649      1.9872962302409      2.1979829550062      2.2015158508963      2.2165828544177      2.2260898181513
14                   1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6697399211554      1.5740141782985      1.6122534932238      1.6204750344064      1.8716897310699      1.6731955056175      1.815556986877       1.8519177254538      1.9180297246887      1.9394437007733      1.9626005224272      1.9872931008997      2.1979829532621      2.2015158198218      2.216018339921       2.2255035424258
14.1                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6348345197885      1.5707189726143      1.6120211672004      1.6204631345908      1.8112456553617      1.6699099774195      1.8155141405199      1.8518932098558      1.9180178202315      1.939443371403       1.9625983506455      1.9872904312077      2.197982952275       2.2015158007283      2.2156701418973      2.2251366491141
14.2                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.6029168841758      1.5677531886618      1.6118144476843      1.6204524611829      1.7578125246467      1.6670165704813      1.8154765279543      1.8518716253885      1.9180075418044      1.9394431334007      1.9625964469915      1.9872880743232      2.1979829517238      2.2015157893739      2.2154618661097      2.2249098894187
14.3                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5729565963767      1.5649939356416      1.6116141322682      1.6204420921877      1.7045730319321      1.6641291940878      1.8154391828485      1.8518504241339      1.9179977031562      1.9394429512682      1.9625945649504      1.9872858166653      2.1979829514124      2.201515783235       2.2153481386252      2.2247743171765
14.4                 1.5464273445246      1.5625336903765      1.6114203943007      1.6204321318225      1.6493038694787      1.6611136820241      1.8154006063092      1.8518289558243      1.9179880058907      1.9394428092772      1.9625926508699      1.9872836501122      2.1979829512325      2.201515781036       2.2153064099641      2.2247068745592      1.5474207968802      1.5626268651896      1.6114281203582      1.6204325265011      1.6516311175748      1.6612411005088      1.8154022196935      1.8518298440274      1.9179884016508      1.9394428143567      1.9625927295462      1.9872837362226      2.1979829512377      2.2015157810511      2.2153067449924      2.224708324097
