x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6765089032217      1.6619107330689      1.6705154710873      1.6719997626175      1.7525090022105      1.7695443231895      1.8502064210578      1.8631162142455      1.9392373701602      1.9977712095632      1.9944051971124      2.0794825321545      2.0753225584168      2.0966506005965      2.3978528455099      2.4397667271272
11.7                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.680109986897       1.6627664367862      1.6670171995177      1.6703674100775      1.7471874402423      1.7651622462552      1.8483559962128      1.8622322272603      1.9380266529022      1.9947140554942      1.9943523102437      2.0788209584348      2.0753262980139      2.09715691764        2.4136111813278      2.4571781723472
11.8                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.68292570267        1.6630972464904      1.6638374333094      1.6691190004572      1.7426768882715      1.7613635928882      1.8466285262654      1.861279453023       1.9370595740566      1.9917187852298      1.9942994533399      2.077654638071       2.075217829314       2.0974050017228      2.426219437174       2.4708988533476
11.9                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6849086426325      1.6628969516621      1.6609313598039      1.6681717630632      1.7388507285115      1.7580592526268      1.8449947629717      1.8602606865668      1.9362788445983      1.988789721925       1.9942358986325      2.0760346630656      2.0749953414773      2.0973888328868      2.4353127092505      2.4804904024646
12                   1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6860245232293      1.6621665058187      1.6582592995691      1.6674562747959      1.7356023920811      1.7551753059766      1.8434332830354      1.8591824532662      1.9356412293798      1.9859285644893      1.9941556118757      2.0740049330756      2.0746582744806      2.097104310884       2.4405876753567      2.485596805999
12.1                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6862528386849      1.6609141096018      1.6557860722658      1.6669148773239      1.7328421394701      1.7526501992042      1.841928278006       1.8580532919202      1.9351139448322      1.9831347252732      1.9940556290075      2.0716023820218      2.0742072127778      2.096549285826       2.4418067581238      2.4859510850573
12.2                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6855872666758      1.6591551627536      1.6534805036443      1.6665003422801      1.7304943654352      1.7504324860367      1.8404678617782      1.8568824969862      1.934671988704       1.9804055357882      1.9939349303283      2.0688572290861      2.0736438080832      2.0957235847129      2.4388015794187      2.4813803840921
12.3                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6840358210341      1.656912089179       1.6513150467237      1.6661747370778      1.728495340105       1.7484790130659      1.8390427593604      1.855679189245       1.9342961553524      1.9777363294952      1.9937936631169      2.0657932082479      2.0729707235031      2.0946290448186      2.4314759508277      2.4718097691637
12.4                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6816207512955      1.6542140405819      1.6492654963879      1.6659084531451      1.7267913136254      1.7467534529269      1.8376452729167      1.8544516161521      1.9339715561287      1.9751204256782      1.9936326095662      2.0624277928586      2.0721916068282      2.0932695900922      2.4198089042858      2.4572653113474
12.5                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6783781946297      1.6510964860554      1.6473107812765      1.6656793642949      1.7253369240942      1.7452251100406      1.8362684460044      1.8532066078596      1.9336865132919      1.9725490552371      1.9934528306099      2.0587724968094      2.0713111172114      2.0916514173763      2.4038586130724      2.4378773996365
12.6                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.674357592272       1.6476006976033      1.6454328202338      1.6654720863395      1.7240938586512      1.7438679395864      1.8349053682272      1.8519491373551      1.9334317327075      1.970011296308       1.9932554421308      2.0548334186013      2.0703350497854      2.0897834008005      2.3837685305104      2.413885738551
12.7                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6696208905209      1.6437731452778      1.6436164329263      1.6652773102215      1.7230297260443      1.7426597329058      1.8335485847163      1.8506819592704      1.9331996893567      1.9674941363205      1.9930415019465      2.050612321314       2.0692706309492      2.087677882701       2.3597777474464      2.3856482098145
12.8                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6642415569028      1.6396648214249      1.6418492958967      1.6650911799811      1.7221171063996      1.7415814333499      1.8321896047898      1.8494053410052      1.9329841839572      1.9649828655459      1.9928120075104      2.0461087430642      2.068127098706       2.0853521089258      2.3322385391746      2.3536568254647
12.9                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6583034580141      1.6353305236306      1.6401219369983      1.6649146840212      1.7213327510761      1.740616558018       1.8308185539004      1.8481169687307      1.9327800524281      1.9624621663334      1.9925680296977      2.04132396124        2.0669167460964      2.0828307022762      2.3016454888715      2.3185655438157
13                   1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6518996729762      1.6308281451654      1.6384277646487      1.6647530242145      1.7206569137464      1.7397507169945      1.8294241051117      1.8468122415492      1.9325830370781      1.9599185462581      1.9923110432158      2.0362681745198      2.065656704842       2.0801497761882      2.2686826685475      2.281237029491
13.1                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6451313690549      1.6262180606348      1.6367631380648      1.6646149250298      1.7200728057957      1.7389712506866      1.8279940041506      1.8454854211302      1.9323898658789      1.9573452678802      1.9920435680301      2.0309731592955      2.0643719021265      2.0773636122953      2.234298483888       2.242818938549
13.2                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6381069744335      1.6215627767089      1.6351275111614      1.6645118511267      1.7195661900247      1.7382670643587      1.8265168492439      1.8441326006958      1.9321986446815      1.9547518218691      1.9917703232628      2.0255141332213      2.0630998702671      2.0745553240369      2.1998224904648      2.2048656699055
13.3                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6309421165657      1.6169271960029      1.6335237508101      1.6644571345241      1.7191251673492      1.7376288615711      1.8249864657586      1.8427584273487      1.9320097647961      1.9521815737031      1.9915002394903      2.0200470027669      2.0618984822415      2.0718537043306      2.1671456049409      2.1695298082407
13.4                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6237613102029      1.6123802356219      1.6319588963548      1.6644651137891      1.7187402943609      1.7370502371831      1.8234115411923      1.8413904035587      1.9318276963304      1.949744019031       1.9912499181493      2.0148712234753      2.0608583153547      2.0694596666049      2.1389959628605      2.139860384391
13.5                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.613243001574       1.6045277572278      1.6295493701161      1.6594995406159      1.7184389073625      1.7362544031412      1.8214902938592      1.8385693494132      1.9316841917249      1.9473229963075      1.9910517651896      2.0113875366021      2.0603064383273      2.0682429560367      2.1262050157117      2.1264358294364
13.6                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.6037576791684      1.5976185472106      1.627242484278       1.6551157897883      1.7181883189724      1.7355580108405      1.8197995499418      1.8361963173378      1.9315710375232      1.9454580956248      1.9909083274688      2.0088489054804      2.0599642096845      2.0674745132566      2.1187621067446      2.1189616255011
13.7                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5951970821516      1.5914961208202      1.6251042251298      1.6512396761731      1.7179798810313      1.7349565427375      1.8183199910864      1.8342026508055      1.9314765432009      1.9439488297573      1.9907945480083      2.0067769297121      2.0597028675373      2.0668687774061      2.1130059862609      2.1134021272353
13.8                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5876220431151      1.5861692940786      1.6231609312603      1.6478428892763      1.7178084782937      1.7344430140194      1.8170401899577      1.8325381398299      1.9313977614372      1.9427243791147      1.9907033787735      2.0050719993486      2.0594973158201      2.0663789669451      2.1083880580858      2.1090756073428
13.9                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5810999598866      1.5816546679203      1.62142871295        1.6449079366908      1.7176695028733      1.7340104317638      1.8159467841459      1.8311603789912      1.9313325822061      1.9417355860995      1.9906304673751      2.0036753372123      2.0593351727331      2.0659829850789      2.1046748916597      2.1056861770314
14                   1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5756851422404      1.5779596842021      1.6199196929318      1.6424181486817      1.7175591746899      1.7336525134917      1.8150265582309      1.8300325592399      1.9312792172137      1.9409428833106      1.99057245794        2.0025401408954      2.059207613037       2.0656645807408      2.1017017987188      2.103033501526
14.1                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5714116388912      1.5750765896817      1.618638534626       1.6403428518862      1.7174745328327      1.7333626150361      1.8142634588525      1.8291162468684      1.9312359073626      1.9403087827373      1.9905262614598      2.0016215075251      2.059106908524       2.065408882159       2.0993210616947      2.1009465809981
14.2                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5682796529049      1.5729681835739      1.6175630286751      1.6385897613032      1.71741318946        1.7331292980463      1.8136251221895      1.8283487683622      1.9312000890561      1.9397808078824      1.9904876995611      2.0008557338726      2.0590232358148      2.0651960213284      2.0973393384258      2.0992131563933
14.3                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5662200224511      1.5715285478062      1.6165884677126      1.6368759104883      1.7173727327005      1.7329242847949      1.8130258066213      1.8275843262583      1.9311662343299      1.9392495863603      1.9904482978017      2.0001091885237      2.0589376443561      2.0649863404614      2.0953772370344      2.0974313445739
14.4                 1.5651488763673      1.5706426839511      1.6156301008977      1.6349424895633      1.7173518845172      1.732724037036       1.8124000252823      1.8266998629656      1.9311302642814      1.9386262787814      1.9904012463702      1.9992831643017      2.0588352659442      2.0647509429583      2.0931598341864      2.0952890277552      1.5651728653912      1.5706687476319      1.6156705288986      1.6350305754893      1.7173523373234      1.7327325139819      1.8124272181981      1.8267404651877      1.93113183866        1.9386549954513      1.9904034272169      1.9993199695436      2.0588400063851      2.0647614870156      2.0932593893         2.0953883358278
