x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5504360862454      1.5846249221172      1.6333547486428      1.633742006168       1.650862474096       1.6686884300777      1.8265031637805      1.8609149719753      1.9183585287928      1.9467676240141      1.9675361771692      1.9913579638393      2.1975269606978      2.2047034976244      2.7325857528286      2.7286279208183
11.7                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5499429891615      1.5801859525351      1.6316607103094      1.6368262284357      1.6508289105263      1.6676716345242      1.8236791523275      1.8584632969954      1.9182618289011      1.9447645053046      1.9659119218397      1.9901046051544      2.1975270927078      2.2047032883293      2.7576512301684      2.7543784081208
11.8                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5494980342206      1.5767300045081      1.630208347191       1.6415046629768      1.6508037922556      1.6668706594636      1.8215067898862      1.8566208661544      1.9181928980643      1.9433486511524      1.9648000087594      1.989256122974       2.1975270740026      2.2047029784248      2.7747293839082      2.7724572488624
11.9                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5491092429908      1.5741064491965      1.6290331810125      1.6482959731231      1.6507843730474      1.6662149977995      1.8198561726779      1.8552540728493      1.9181431515465      1.9423502700694      1.9640502557103      1.9886871288221      2.1975268927992      2.2047025562443      2.7832737296784      2.7822814121035
12                   1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5487834962375      1.5721762450401      1.6281957552801      1.6578269226589      1.6507686479321      1.6656552893576      1.8186177279048      1.8542535289614      1.9181065998007      1.9416453152502      1.9635526958482      1.9883079269535      2.1975265471014      2.2047020164599      2.7829807982083      2.7834930291003
12.1                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5485265406014      1.5708150826044      1.6277781368881      1.6708397418867      1.6507552039927      1.6651583254699      1.8177006017963      1.8535310783484      1.9180791105101      1.9411443551977      1.9632278937246      1.9880553135011      2.1975260423942      2.204701359381       2.773804492713       2.7759763977082
12.2                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5483429944397      1.5699153731221      1.627881063094       1.6881963682467      1.6507430898548      1.6647029228229      1.8170306665548      1.8530167541173      1.9180578652676      1.9407837969841      1.963019287489       1.9878854818874      2.1975253898993      2.2047005903262      2.7559621527864      2.7598677877376
12.3                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5482363451505      1.5693872512452      1.6286214972259      1.7108783944684      1.6507317044457      1.6642765882368      1.816548382058       1.8526558672402      1.9180409640382      1.9405190763975      1.9628872274957      1.9877686294711      2.1975246052503      2.2046997190391      2.7299321493593      2.7355577612031
12.4                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5482089323684      1.5691587714654      1.6301303501849      1.7399816431631      1.6507207046354      1.6638728870103      1.8162066740884      1.8524063383086      1.9180271406754      1.9403194554293      1.9628044027155      1.9876849145949      2.1975237074764      2.2046987591274      2.6964432772416      2.7036861090015
12.5                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5482619152693      1.5691754847448      1.6325501708591      1.7767047622823      1.6507099306776      1.6634894238311      1.8159689344768      1.8522363305811      1.9180155610334      1.940164108248       1.9627523808679      1.987621469047       2.1975227182187      2.2046977275166      2.6564566610277      2.6651298924238
12.6                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5483952293654      1.5693995991183      1.6360327633598      1.8223326114076      1.650699347905       1.6631263465022      1.8158072065995      1.8521222054817      1.9180056818984      1.9400392230267      1.9627190276204      1.9875702237716      2.1975216611253      2.2046966439184      2.6111413850369      2.6209854947366
12.7                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5486075528597      1.5698089798768      1.6407370900285      1.8782187076194      1.6506890028708      1.6627852883399      1.8157005897425      1.8520467971643      1.9179971542736      1.9399358931437      1.9626966094937      1.9875263529849      2.1975205613926      2.2046955303285      2.5618456563842      2.572546079459
12.8                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5488963363288      1.5703963881189      1.6468288078924      1.9457796252283      1.6506789920327      1.6624686751816      1.8156338765251      1.8519979876008      1.9179897587459      1.9398486142877      1.9626804215518      1.9874871826999      2.1975194454429      2.2046944105797      2.5100661084244      2.5212764904388
12.9                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.549258032823       1.5711697304605      1.6544852199061      2.0265354917126      1.650669441128       1.6621793395305      1.815596429128       1.8519675558965      1.9179833639349      1.9397742425666      1.9626678133287      1.9874514439512      2.1975183407507      2.2046933100039      2.4574190153086      2.4687885371138
13                   1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5496888799559      1.5721550513645      1.6639154722966      2.1222834989463      1.6506604936096      1.6619204142618      1.8155813061112      1.8519502744675      1.9179779015969      1.9397113030015      1.9626575146502      1.987418779204       2.1975172758624      2.2046922552811      2.4056190075392      2.4168209970872
13.1                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5501871488469      1.5734064550809      1.6754210313452      2.235623670299       1.6506523070327      1.6616955402028      1.8155846830397      1.8519432317832      1.9179733540458      1.9396595694061      1.9626491878697      1.9873894332941      2.1975162806971      2.2046912746162      2.3564738699506      2.3672309032344
13.2                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5507592686248      1.5750334694407      1.6895600045261      2.371390488837       1.6506450574872      1.6615095643363      1.8156056944541      1.8519453823467      1.9179697514308      1.9396198696043      1.9626431565521      1.9873640788041      2.1975153872898      2.2046903984689      2.3119091023413      2.3220064081278
13.3                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5514362159468      1.5772727658717      1.7075771554955      2.5403938498638      1.6506389551247      1.6613702522418      1.815647027574       1.8519573748166      1.9179671785513      1.9395941128675      1.9626402869651      1.9873437414683      2.1975146312598      2.2046896612248      2.2740448495907      2.283317886885
13.4                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5523171928869      1.5806739237833      1.7325132718381      2.7690418055624      1.6506342813412      1.6612924037498      1.8157170734508      1.8519818258817      1.9179657941849      1.9395856081247      1.9626420364284      1.9873298063691      2.1975140544927      2.2046891044831      2.2453637826274      2.253635048234
13.5                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5504950024032      1.5764564874069      1.7017780296061      2.4758059554401      1.6506319603191      1.6611419267126      1.815610737709       1.8519310943046      1.9179639292648      1.9395507944007      1.9626286965681      1.9873172471293      2.1975138309894      2.2046888757802      2.2340881209175      2.2418972805543
13.6                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5492736226873      1.5735642440984      1.6798290360582      2.2673482660279      1.6506303565197      1.6610400724273      1.8155399834336      1.851897576894       1.9179625289512      1.939525390327       1.9626191459805      1.987307707156       2.1975137244739      2.2046887772537      2.2294476248063      2.2367348638969
13.7                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5483958125627      1.5714729789657      1.6637658692271      2.1156206430197      1.6506290552846      1.660966042473       1.8154906939222      1.8518734007697      1.9179614134091      1.9395056228289      1.9626116006814      1.9872995582932      2.1975136427648      2.2046887086466      2.2262459679503      2.2328893743874
13.8                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5477237904669      1.5698517193402      1.6516435222933      2.0016595549119      1.6506279744407      1.660910666284       1.8154544595588      1.851854496776       1.9179604977107      1.9394897285865      1.9626053097692      1.9872923872317      2.1975135754206      2.2046886560177      2.2237831164725      2.229766765971
13.9                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5471755877301      1.5684944661155      1.6421439559094      1.9127027918442      1.6506270792073      1.6608682769169      1.8154262849956      1.8518387656044      1.9179597356772      1.9394767033725      1.9625999263976      1.9872860730548      2.1975135196975      2.2046886148392      2.2218453987315      2.2272099395246
14                   1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.546704730831       1.5672873698993      1.6343964498756      1.8403910864856      1.6506263473787      1.6608351302431      1.8154032953396      1.85182520083        1.9179591008017      1.9394659449478      1.9625952952323      1.987280594367       2.1975134741022      2.2046885825794      2.2203186745921      2.2251338601686
14.1                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5462885158929      1.5661814041206      1.6278399328383      1.7793665964288      1.6506257637034      1.6608087423113      1.815383845802       1.8518133529755      1.9179585763143      1.9394570569178      1.9625913418199      1.9872759504516      2.1975134373859      2.2046885573922      2.2191206108951      2.2234701344685
14.2                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.545917048327       1.5651615062509      1.6220448918598      1.7255365115708      1.650625318142       1.6607872950431      1.8153667332305      1.8518029289529      1.91795814772        1.9394496836995      1.9625879937002      1.9872721179144      2.1975134082115      2.2046885376066      2.2181755530546      2.2221481766377
14.3                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5455770101158      1.564197712312       1.616383105471       1.67295721482        1.6506250032138      1.660768723033       1.8153501528625      1.8517933296906      1.9179577927559      1.9394432749176      1.9625850817542      1.9872689994165      2.1975133847867      2.2046885211957      2.2173898571331      2.2210745026685
14.4                 1.5452822522468      1.5633348831327      1.6106931942531      1.6200387218802      1.6506248284128      1.6607524791285      1.815333715705       1.8517847232421      1.9179575154885      1.9394377910148      1.9625826548004      1.9872667218329      2.1975133673406      2.2046885076556      2.216742845601       2.2202503891149      1.5452931608499      1.5633676102927      1.6109285303295      1.6222284978206      1.650624832515       1.6607531006863      1.8153343888722      1.8517850516922      1.9179575251846      1.9394379965835      1.9625827431997      1.9872667955381      2.1975133679191      2.2046885081523      2.216766481751       2.2202785142072
