x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5627428049511      1.6636735958712      1.628242461802       1.6614374702655      1.739428221923       1.7784457779221      1.7749153381187      1.8026764516254      1.9309136428809      1.9494304769819      2.0009434307645      2.0229389153324      2.0992814772941      2.1096543720211      2.5755079337483      2.584972383241
11.7                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5628562939904      1.6648990906418      1.6259480179765      1.6568147668711      1.7358209190657      1.7744253428346      1.772744332759       1.800684814288       1.9283619539474      1.9472914049044      1.9991668053078      2.0219632194552      2.0992707097817      2.1096979555551      2.5938529139951      2.6051489777507
11.8                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5629911976213      1.665812743755       1.6238882192274      1.6525610809471      1.7327837776296      1.7708330850829      1.7708406286002      1.798932619921       1.9260631970369      1.9453535280457      1.9976351007823      2.0211062227039      2.0992375539134      2.109709559416       2.6063975076774      2.6193700834786
11.9                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5631155439297      1.666379066804       1.6219849876136      1.6486274488781      1.7302168984669      1.7676116487066      1.7691525241104      1.7973685165298      1.9239908277369      1.9435988830489      1.9963036690237      2.020343823595       2.0991827193473      2.1096890724343      2.6128276374743      2.6272585185431
12                   1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5632001887459      1.6665693145289      1.6201707157868      1.6449694896616      1.7280386062704      1.7647131808249      1.7676408728359      1.7959546440543      1.922120928741       1.9420106252813      1.9951371710571      2.0196579566018      2.0991070746169      2.109636843536       2.6129512627054      2.6285764998097
12.1                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5632198786847      1.6663621823573      1.6183885851933      1.6415475173446      1.7261821261977      1.7620975461491      1.766276011397       1.7946632019905      1.920431997435       1.9405730490214      1.9941074038148      2.0190348999794      2.0990116527113      2.1095536692715      2.6067032944077      2.6232307459749
12.2                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5631542554677      1.6657443167701      1.6165928328466      1.6383266888639      1.7245928796337      1.759730905367       1.7650354343872      1.7934738410089      1.9189047303954      1.9392716017568      1.9931916770116      2.018464087951       2.098897658146       2.1094407870839      2.5941487148602      2.6112753004747
12.3                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5629887833392      1.6647106701234      1.6147489542889      1.6352771849933      1.7232262880762      1.7575845917159      1.7639020463011      1.7923717015822      1.9175218217628      1.9380928862667      1.9923715947431      2.0179372745946      2.0987664749443      2.1092998716806      2.5754840096626      2.5929121702905
12.4                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5627155869197      1.6632647411976      1.6128338405755      1.6323744288851      1.7220459951345      1.7556342341815      1.7628628621508      1.7913459618481      1.9162677870836      1.9370246546399      1.9916321398855      2.0174479468946      2.0986196766347      2.1091330345769      2.551037299655       2.5684901728935
12.5                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5623341945916      1.6614187630234      1.6108358551408      1.6295993527604      1.7210224339563      1.7538590868956      1.761908059372       1.7903887874484      1.9151288212175      1.9360558028213      1.990960990006       2.016990918539       2.0984590409264      2.1089428293336      2.521267880671       2.5385027194711
12.6                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5618521940671      1.6591939383352      1.6087548646228      1.6269387300592      1.7201316818917      1.7522415337053      1.7610303075026      1.7894946006932      1.9140926981768      1.9351763766258      1.9903480160441      2.0165620600754      2.0982865734226      2.1087322675948      2.4867662773505      2.5035856672534
12.7                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5612858253882      1.656620897153       1.606602248854       1.624385599491       1.7193545565833      1.7507667452221      1.7602243210685      1.7886596067754      1.9131487222286      1.9343776025537      1.9897849327736      2.0161581389683      2.0981045469002      2.1085048541594      2.448256443735       2.4645168885337
12.8                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.56066056928        1.6537406980917      1.6044009339443      1.6219398218486      1.7186759186952      1.7494224733568      1.7594865965964      1.7878815320907      1.9122877434262      1.9336519605495      1.9892650855341      2.0157767578459      2.0979155656916      2.1082646535062      2.4066024739777      2.4222198903459
12.9                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.56001185098        1.6506070005544      1.6021855284504      1.6196088361295      1.7180841570933      1.748198975818       1.7588153077264      1.7871595449463      1.9115022575313      1.9329933223574      1.9887833732115      2.0154163932113      2.0977226691063      2.1080164061701      2.3628232382697      2.377774770491
13                   1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.559386106349       1.6472906963244      1.6000027175841      1.6174087315262      1.717570843979       1.747089070775       1.758210343894       1.7864943429573      1.9107866212775      1.932397190063       1.9883363255389      2.0150765526169      2.0975294944343      2.1077657222366      2.318119915889       2.3324411575494
13.1                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5588427284305      1.6438897669753      1.5979122331483      1.6153658556552      1.7171305630189      1.7460883305979      1.7576734887674      1.7858884051691      1.9101374313504      1.9318610874789      1.9879223769316      2.0147580887962      2.0973405301409      2.1075193926863      2.2739237514186      2.2876997805725
13.2                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5584580153405      1.640550512798       1.5959890796909      1.6135194046636      1.7167609384886      1.7451954345492      1.7572087453701      1.7853464215303      1.9095541432515      1.9313851868213      1.987542414441       2.0144637389152      2.0971615053833      2.1072858800988      2.2319749806366      2.2453223031327
13.3                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5583336132917      1.6375141485234      1.5943285205978      1.6119259444327      1.7164629395783      1.7444127159625      1.7568228265959      1.7848759292993      1.9090400512043      1.9309733025435      1.9872007323479      2.0141990027374      2.096999986123       2.1070760826779      2.1944495178301      2.2074835972349
13.4                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5586151313513      1.6352211869429      1.5930572188714      1.6106679597249      1.7162416262902      1.7437469647433      1.7565258440405      1.7844882075568      1.9086038243797      1.9306344670422      1.9869066141796      2.0139735461782      2.0968662859714      2.1069045167451      2.1641589018718      2.1769376173938
13.5                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5551608039041      1.6194043974976      1.5891868428086      1.6071022829799      1.7159476284167      1.7432457066848      1.7561701040857      1.7841481701104      1.9082596447595      1.9303589450251      1.9867373633231      2.013849914464       2.096806189518       2.1068329615291      2.1520371323097      2.1629283751738
13.6                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5522354124225      1.6058208176107      1.5858849772514      1.604208530704       1.715709376975       1.7428039493268      1.7558637089477      1.7838571540233      1.9079686345111      1.9301304999944      1.9865991980523      2.013750473077       2.0967683605279      2.1067893218645      2.1451119788849      2.1554321001477
13.7                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5496047887323      1.594290284313       1.5829920732213      1.6016780178223      1.7155127879281      1.7424182922371      1.7555992896038      1.7836015474057      1.9077208856346      1.929939461561       1.9864819535906      2.013666876311       2.0967381568379      2.1067547437085      2.139741491399       2.1498658659496
13.8                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5472219717632      1.5846851316578      1.5804548641181      1.5994468821068      1.7153501572783      1.7420852294584      1.7553722302729      1.7833777499783      1.907511414059       1.9297802081876      1.9863828046129      2.0135966576128      2.0967132974955      2.1067263303245      2.1353746670943      2.1455085350918
13.9                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.54508037624        1.5768620359774      1.5782510231015      1.597494805929       1.7152160422649      1.7418011702635      1.7551790453822      1.783183974195       1.9073359067365      1.9296483704634      1.9862996925989      2.0135381242137      2.0966928142736      2.1067029164869      2.1318010342137      2.1420665990172
14                   1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5431889099214      1.5706650000506      1.5763728822386      1.5958147641702      1.7151064837572      1.7415632649716      1.7550170667858      1.7830189432237      1.9071906185094      1.9295403134903      1.9862308409843      2.0134898529997      2.0966760370721      2.1066837252274      2.1288862666357      2.1393472451596
14.1                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5415597069532      1.5659135149764      1.5748172405665      1.5944028676529      1.7150183668903      1.7413692737747      1.7548839252735      1.7828813646366      1.9070720098297      1.9294526674962      1.9861745269293      2.0134504751665      2.0966623691212      2.1066680736283      2.1265158583096      2.1371910690548
14.2                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5401814726868      1.5623481417958      1.5735648089713      1.593240990685       1.7149481307443      1.7412163239213      1.7547759362622      1.7827685587565      1.9069753323909      1.9293810694         1.9861284320656      2.0134181738852      2.0966510380186      2.1066550769365      2.1245447226627      2.1354126441459
14.3                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5389511655221      1.559472893672       1.5725299832915      1.5922522625655      1.7148887412705      1.7410973945537      1.7546838493505      1.7826726687706      1.9068908179708      1.929316934996       1.9860879176919      2.0133893902959      2.0966405527525      2.1066430233989      2.1226958789104      2.1336837860752
14.4                 1.5377907406244      1.5568281729321      1.5716447341824      1.5913898988768      1.714835309355       1.741009876065       1.7546017819907      1.7825899609897      1.9068130621938      1.9292550824304      1.9860507217714      2.0133623036887      2.0966301017524      2.1066309923065      2.1208147765338      2.1317883186364      1.5378382081932      1.5569370514621      1.5716789327812      1.5914232749515      1.7148374441827      1.7410128421781      1.7546050261692      1.7825931301138      1.9068161716508      1.9292576327342      1.9860521982057      2.013363395649       2.0966305363049      2.1066314926333      2.1208938802547      2.1318716728966
