x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5732492811117      1.5949449388268      1.635202512359       1.6391367612143      1.6369783505911      1.6514112168538      1.841679185087       1.8803217203086      1.9439714198159      1.9506985098826      1.9811262418358      2.0083259093422      2.1890085189446      2.1936334194353      2.7034789190105      2.6981617015465
11.7                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5703217738368      1.5904141065901      1.6313503628679      1.6381504681212      1.6369727928932      1.653697777561       1.8386143890201      1.8776854347963      1.9429583418678      1.9488080973997      1.97850901103        2.0068269293352      2.1890083804627      2.1936333663713      2.7295943848821      2.7257515839345
11.8                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5678420980598      1.5863467418842      1.6278935257536      1.6374379774799      1.6369757080516      1.6573107100465      1.8361793744672      1.8756507460788      1.9422570149092      1.9474493155656      1.9765761053016      2.0057865097722      2.1890082594874      2.193632999974       2.7486012114792      2.7464538929802
11.9                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5657626562278      1.5827846575426      1.6248786966275      1.6369809044966      1.6369903993329      1.6627826975522      1.8342661987906      1.8740992820321      1.9417734952712      1.946482836108       1.9751608300885      2.005074543873       2.1890081499189      2.1936323336558      2.7599527132824      2.7596682521234
12                   1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5640410910241      1.5797648369524      1.622347452169       1.636785908715       1.6370209400939      1.6707806601857      1.8327797644819      1.8729308781414      1.9414401165628      1.9458026305307      1.9741336471833      2.0045949107827      2.1890080475321      2.1936313838442      2.763294947013       2.7649839046082
12.1                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5626404202906      1.5773204820295      1.6203377277766      1.6368819052104      1.6370722501132      1.6821209290047      1.8316379329101      1.8720622078765      1.9412088003         1.9453289233578      1.9733948737983      2.0042773817469      2.1890079494347      2.1936301699606      2.7584754114657      2.7621886153516
12.2                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5615288923139      1.5754820722981      1.6188854497721      1.6373175256486      1.6371501638467      1.6977819437044      1.8307710035922      1.8714250356435      1.9410458829036      1.9450023744869      1.972868523181       2.0040712404391      2.1890078536915      2.1936287143068      2.7455461086153      2.7512723081635
12.3                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5606796113179      1.5742782994676      1.6180260945249      1.6381587491042      1.6372614801349      1.7189129712722      1.8301207893451      1.8709643154917      1.9409281658275      1.9447793590155      1.9724972059102      2.0039403152561      2.1890077590636      2.1936270418598      2.7247609629748      2.7324254708427
12.4                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5600699817248      1.5737367644581      1.6177959804108      1.6394865904854      1.6374139819351      1.7468371322873      1.8296394647096      1.870636289493       1.9408399391085      1.9446281967323      1.9722379768702      2.0038591563391      2.1890076648262      2.1936251799963      2.6965680142812      2.7060327749527
12.5                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5596810166677      1.5738843470069      1.6182331395042      1.6413947153637      1.6376164145586      1.7830469432876      1.8292883192983      1.8704066861418      1.9407707693666      1.9445261832734      1.9720590000615      2.0038101273007      2.1890075706422      2.1936231581842      2.6615973289414      2.6726628833518
12.6                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5594965530756      1.5747471850117      1.6193776748033      1.6439868548576      1.6378784128266      1.8291908215447      1.8290365097692      1.8702490788509      1.9407138804849      1.9444572844267      1.9719369041102      2.0037812182271      2.1890074764748      2.1936210077039      2.6206463171841      2.633056149705
12.7                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.559502414455       1.5763502391039      1.6212716104378      1.6473739464017      1.6382103741812      1.8870499715539      1.8288598738755      1.8701434352343      1.9406649883481      1.9444103697626      1.971854710041       2.003764420532       2.1890073825325      2.193618761504       2.5746652677076      2.5881130112871
12.8                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5596855680497      1.5787164871426      1.6239584463927      1.6516710820673      1.6386232924195      1.9585077763998      1.8287398471957      1.870074867186       1.9406214800317      1.9443778786881      1.9718002257804      2.0037545346016      2.1890072892434      2.1936164543615      2.5247477278986      2.5388876251242
12.9                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5600333481986      1.5818659460758      1.6274830813228      1.6569947448532      1.6391286107414      2.0455206842311      1.8286625077492      1.8700325779933      1.9405818531356      1.9443548293901      1.9717648165677      2.0037483075096      2.189007197263       2.1936141236329      2.4721334254407      2.486594211518
13                   1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5605328969881      1.5858150972705      1.6318938278278      1.6634618039523      1.6397382613275      2.1501166460071      1.8286177669532      1.8700089945566      1.9405453535214      1.9443380981087      1.9717424756496      2.0037438204767      2.1890071075324      2.1936118110899      2.4182367769828      2.432638581306
13.1                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5611711993273      1.5905782788025      1.6372508187199      1.6711942016963      1.6404653268428      2.2744895315741      1.8285987313095      1.8699990696401      1.9405117714541      1.9443259128623      1.971729135014       2.0037400646443      2.1890070214147      2.1936095667069      2.3647235804782      2.3786961465921
13.2                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5619367089525      1.5961752280359      1.6436514749005      1.6803394206395      1.6413264259185      2.4213636037267      1.8286012883426      1.8699997416136      1.9404813806621      1.944317523403       1.9717221722696      2.0037366598453      2.1890069409672      2.1936074559439      2.3136758531029      2.3268735256479
13.3                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5628252286123      1.6026559348898      1.6512996707839      1.6911322977151      1.6423485907658      2.5950667472072      1.8286240479584      1.8700095505828      1.9404550392382      1.9443130311027      1.9717200896894      2.0037336854992      2.1890068694525      2.1936055733264      2.2679168308237      2.2800196008165
13.4                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5638571522463      1.610172526482       1.6606855321878      1.7040628167689      1.6435875847618      2.8044160532399      1.8286689554598      1.8700284388476      1.9404345302275      1.9443133959393      1.9717223707499      2.0037316073126      2.1890068122806      2.1936040674621      2.2316280909761      2.2423048188721
13.5                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5609955806535      1.5961278054515      1.6469280272318      1.6837927625651      1.641726376482       2.4889216870961      1.8285438319619      1.8699712369785      1.940418478982       1.9442945358862      1.9717062274906      2.0037250074569      2.1890067919118      2.1936034950756      2.2190311092474      2.2284209946477
13.6                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5590634912244      1.5871597752501      1.6373517191057      1.669792492142       1.6404410084743      2.271394304339       1.8284647020606      1.869935325853       1.9404075433054      1.944282307423       1.9716969790931      2.0037207052171      2.1890067847851      2.1936033064859      2.2150717774219      2.2238692884727
13.7                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5576779020603      1.5808378423         1.630495090161       1.6597790861085      1.6395219528637      2.115847212617       1.8284122710203      1.8699112730289      1.9403991133436      1.9442735904492      1.9716911992389      2.0037174413         2.189006779884       2.1936031860806      2.2125709904968      2.2208584538896
13.8                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5566557435968      1.5760717283897      1.6254523673414      1.6524294615144      1.6388473115669      2.0015968513968      1.8283760539487      1.8698941410122      1.9403924811651      1.9442670709555      1.971687364365       2.0037147687443      2.1890067761813      2.1936030993848      2.2107607472929      2.2186140538795
13.9                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.555877166277       1.572226067313       1.6216108277097      1.6468579641662      1.6383356213378      1.914866670452       1.8283497521649      1.8698811273682      1.9403872084775      1.9442619969992      1.9716846412718      2.0037124891988      2.1890067733694      2.1936030357837      2.2094214166597      2.2169171881706
14                   1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5552614512074      1.5689333976019      1.6185573907174      1.6424652763332      1.637931877579       1.84637035515        1.8283295827317      1.8698706659055      1.9403829973735      1.9442579240951      1.9716825710872      2.0037105183518      2.1890067712467      2.1936029890071      2.2084289992377      2.2156360067416
14.1                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.554755318079       1.5660059132741      1.6160165009511      1.6388460155408      1.6375988969011      1.7898409104541      1.8283132442011      1.8698618831133      1.9403796380522      1.9442545766782      1.9716808975257      2.0037088210345      2.1890067696613      2.1936029546996      2.2076982658822      2.2146744002628
14.2                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5543190754901      1.5633506550329      1.6137705932259      1.6356738013139      1.6373066073038      1.7402172029645      1.8282990252564      1.8698541620049      1.9403769566201      1.9442517303014      1.9716794432439      2.0037073682325      2.189006768495       2.1936029296319      2.2071662466599      2.2139568060569
14.3                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5539004553531      1.5608336131446      1.6115099773086      1.6324866044789      1.6370121450636      1.6902787834167      1.8282846490139      1.8698466153666      1.9403747365384      1.9442490556095      1.9716779807474      2.003706089616       2.1890067676491      2.1936029110872      2.2067816444591      2.2134146834907
14.4                 1.5534800567409      1.5585188473688      1.6091101976938      1.6290838405405      1.6366968374327      1.6369021454941      1.8282691415739      1.86983900892        1.9403729351563      1.9442464494201      1.9716764230421      2.0037050131993      2.1890067671067      2.1936028982871      2.2065321579214      2.2130332248156      1.5534976271828      1.5586091525476      1.6092135179023      1.6292309332317      1.6367104886227      1.6392106540953      1.8282698131719      1.8698393249698      1.9403730009613      1.9442465564322      1.9716764897763      2.0037050527259      2.1890067671226      2.193602898697       2.2065396282066      2.2130455504135
