x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6745860723049      1.619322759932       1.6126681163737      1.6580675209863      1.7535542056862      1.7654530679982      1.7821364624973      1.8169087924241      1.9408414944541      1.9495319410721      2.0233193571984      2.0228729252665      2.0990028292987      2.1095196650724      2.537903010169       2.5382539291559
11.7                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6867103204526      1.6162904571725      1.6104332242713      1.6562687587072      1.7488500966613      1.76297051044        1.7795322284593      1.8135640095943      1.9376122884541      1.9475656158368      2.0201674768203      2.02199358333        2.0990348841309      2.1096139693839      2.5595815966629      2.5648815419587
11.8                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6990648606191      1.613481197421       1.6086278460932      1.6543782830857      1.7447197703435      1.760828898875       1.7771813648935      1.810477904404       1.9346424755398      1.9457773257152      2.0172600382737      2.0212180544629      2.0990468804095      2.1096664926594      2.5764016229195      2.5866579697821
11.9                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7115708783814      1.6108844526618      1.6071422122534      1.6523717119284      1.7410846001318      1.7589549499997      1.7750408101201      1.8076332140674      1.9319153809529      1.94414753706        2.0145752742561      2.0205240057298      2.0990387712324      2.1096760335187      2.5878963130605      2.6029081358485
12                   1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7241536174051      1.6084897868516      1.60587962341        1.6502315397386      1.7378778177034      1.7572926812811      1.7730784621544      1.8050141403633      1.9294142304144      1.9426598248559      2.012092184884       2.0198949660443      2.0990106619832      2.1096418657644      2.5937007990826      2.6130808689138
12.1                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7367444630564      1.6062869195952      1.6047570383078      1.6479466822956      1.7350425859131      1.7557993870364      1.7712701997734      1.8026058902208      1.9271222497796      1.9412999350213      2.009790636889       2.0193185470949      2.0989628019812      2.109563748306       2.5935565839104      2.616758435364
12.2                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7492830247517      1.6042658193583      1.6037055433398      1.6455120267381      1.7325304047868      1.7544425040458      1.7695976618674      1.8003943802074      1.9250227480837      1.9400551440184      2.0076513398585      2.0187852010907      2.0988955759879      2.1094419270506      2.5873142866082      2.6136633720256
12.3                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7617192323398      1.6024168398194      1.602670702052       1.6429279910763      1.7302997921071      1.7531971771491      1.7680466059355      1.798366057066       1.9230991750813      1.9389138143349      2.0056557398794      2.0182873482233      2.0988094964092      2.1092771315668      2.5749349660223      2.603662908859
12.4                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.77401550086        1.6007309079881      1.6016127869227      1.6402001000833      1.7283151909839      1.7520443760435      1.7666057069345      1.7965077993444      1.9213351501596      1.93786508004        2.0037858653534      2.0178187617227      2.0987051986266      2.1090705724098      2.5564906759367      2.5867716614064
12.5                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7861490786038      1.5991997695547      1.6005068976845      1.6373385860488      1.7265460653698      1.7509694459731      1.7652656892592      1.7948068746637      1.9197144655508      1.9368986216005      2.002024160314       2.0173741372655      2.0985834440091      2.1088239492287      2.5321654097332      2.5631538186473
12.6                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7981147903368      1.5978162956038      1.5993429706199      1.6343580246375      1.724966151716       1.7499610000437      1.7640187099468      1.7932509354396      1.9182210753498      1.9360045091462      2.0003533504384      2.0169488028273      2.0984451382594      2.1085394860233      2.5022583317875      2.5331268318474
12.7                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.8099285494924      1.5965748554477      1.5981256816801      1.6312770199305      1.7235528419849      1.749010081991       1.7628579327377      1.7918280449469      1.9168390966571      1.935173113394       1.9987564115468      2.0165385501599      2.0982913775175      2.1082200195278      2.4671923055347      2.4971697522842
12.8                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.821632298052       1.5954717637115      1.5968742428593      1.6281179622227      1.7222866818345      1.7481095483136      1.7617772536503      1.7905267385814      1.9155528767871      1.9343951094916      1.9972167595031      2.0161395950865      2.0981235421794      2.1078691818219      2.4275324408365      2.4559410784541
12.9                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.8333015624748      1.5945058182287      1.5956220861218      1.6249069055396      1.7211509816465      1.747253642524       1.7607711647503      1.7893361480171      1.9143472331998      1.9336616402106      1.9957188717681      2.0157487070533      2.0979434704691      2.107491742421       2.3840220675377      2.4103135952288
13                   1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.845057853918       1.5936789645175      1.5944164234453      1.6216736685262      1.7201315651377      1.7464377709601      1.7598347845198      1.7882462609438      1.913208073756       1.9329647769556      1.9942497161183      2.0153635981119      2.0977537633371      2.1070942140641      2.3376478113638      2.3614377723732
13.1                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.8570902870449      1.5929971663682      1.5933176692856      1.6184523980507      1.7192167379836      1.7456585579626      1.7589641627486      1.787248481781       1.9121237979655      1.9322985485004      1.9928016579038      2.0149837426778      2.0975583040964      2.1066858898451      2.2897523214297      2.3108517479682
13.2                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.8696954122775      1.5924716631211      1.5923987250787      1.6152831570169      1.7183976854314      1.7449143979994      1.7581571316984      1.7863368525506      1.9110882484298      1.9316610512091      1.9913780448068      2.0146119375537      2.0973631283923      2.1062805832939      2.2422243767683      2.260666255913
13.3                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.883354544938       1.5921210303122      1.5917441866503      1.6122158589407      1.7176697869952      1.7442070182006      1.7574153220581      1.7855106993889      1.9101066842059      1.9310586097088      1.990003607883       2.014257151181       2.097177866085       2.1058995145425      2.1978144363733      2.2138695563793
13.4                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.8988913707979      1.5919750164107      1.5914497274023      1.6093196645157      1.7170359510531      1.7435451973426      1.7567487011902      1.7847803215496      1.9092075859662      1.9305138092002      1.9887434920824      2.013939629939       2.0970181189755      2.1055760703122      2.1606540010516      2.1748246389947
13.5                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.8276552152359      1.5851102668498      1.5885505327238      1.6054927654673      1.7165262870408      1.7430997550796      1.756301577971       1.7843210739847      1.908668433408       1.930230781199       1.9881451845243      2.0137993940368      2.0969560471453      2.1054539184485      2.1469771361676      2.1597926541884
13.6                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.768131897384       1.5796487535894      1.5858475347658      1.6022907683306      1.7161096937793      1.7427114889993      1.7559256470758      1.7839399998967      1.9082708933132      1.9300157080201      1.9877296448261      2.0137061215788      2.0969229332279      2.1053917989127      2.1404535458256      2.1529603648303
13.7                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.7177771645219      1.5750708514604      1.5833521079068      1.5995356640565      1.7157647931031      1.7423653609097      1.7556006391645      1.7836169609735      1.9079430780525      1.9298374222417      1.9873848614972      2.0136303078486      2.0968971322852      2.1053444797005      2.1356093341699      2.1480017864623
13.8                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6754867131026      1.5712505014188      1.5810715505911      1.5971884575171      1.7154811651685      1.7420619340694      1.7553230119283      1.7833450331146      1.9076724390261      1.9296896099806      1.9870976647578      2.0135679328683      2.0968761917646      2.1053065455671      2.1317757950888      2.1441427681675
13.9                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.6404664425282      1.5681037733311      1.5790123591488      1.5952277130885      1.7152500604536      1.7417998089343      1.7550887842523      1.7831185815083      1.9074505836282      1.9295679811762      1.986860559162       2.0135169136551      2.0968592044         2.1052760363088      2.1287203547165      2.1411140461559
14                   1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.612010194238       1.5655569487777      1.5771869674663      1.5936352551974      1.7150646676708      1.7415774323218      1.7548944178357      1.7829330460469      1.9072705903145      1.9294690025359      1.9866670541404      2.0134755882852      2.096845521228       2.1052516223801      2.1262923688442      2.1387410251057
14.1                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5893451609341      1.5635345539623      1.5756084053802      1.5923923263889      1.7149197388874      1.7413934248546      1.7547368824545      1.7827847175622      1.9071264161879      1.9293895722335      1.9865111650446      2.0134424865611      2.0968345775066      2.1052321893843      2.1243692292582      2.1368825972472
14.2                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5712295642025      1.5619280456735      1.5742660804741      1.5914731089358      1.7148104532082      1.7412453780846      1.7546124762797      1.7826697555375      1.9070112316845      1.9293261716876      1.9863859036555      2.013415953753       2.0968257323374      2.1052165080108      2.1228186122546      2.1353895634393
14.3                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5548629572059      1.5605094234983      1.573060432698       1.5908273907323      1.7147298087325      1.7411260836909      1.7545134093171      1.7825815489316      1.9069131308708      1.929272676148       1.9862791164854      2.0133932140498      2.0968179125706      2.105202558514       2.1214265165555      2.1340265972828
14.4                 1.5377488756219      1.5590859042951      1.5719203917616      1.5904128443902      1.7146734626542      1.7410332280249      1.7544357279209      1.7825170116733      1.9068254772493      1.9292258980694      1.9861851274227      2.0133729057106      2.0968105748996      2.105189271177       2.1200748736033      2.1326533820541      1.5384983266839      1.5591467974077      1.5719670614447      1.5904253731415      1.7146753160169      1.7410365147449      1.7544385258448      1.7825192051693      1.9068289308885      1.929227711371       1.9861887633161      2.0133736998589      2.0968108699287      2.1051898111477      2.1201304857167      2.132711209538
