x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6453333618267      1.6453333618267      1.7069357149409      1.7069357149409      1.7339029843742      1.7339029843742      1.9287168806171      1.9287168806171      1.9071253051704      1.9071253051704      2.1348464358011      2.1348464358011      2.039763780625       2.039763780625       2.3627773176186      2.3627773176186
11.7                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6466044516703      1.6466044516703      1.7044670155472      1.7044670155472      1.7285141694592      1.7285141694592      1.9268272670566      1.9268272670566      1.9061207928415      1.9061207928415      2.1353156064356      2.1353156064356      2.0396153023543      2.0396153023543      2.3753753387694      2.3753753387694
11.8                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6473626410234      1.6473626410234      1.702292988633       1.702292988633       1.7239282816994      1.7239282816994      1.9249090845017      1.9249090845017      1.9053814576744      1.9053814576744      2.1349589111406      2.1349589111406      2.0395130192253      2.0395130192253      2.3851167363251      2.3851167363251
11.9                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6475967957201      1.6475967957201      1.7003604913394      1.7003604913394      1.7200257373772      1.7200257373772      1.9229788971262      1.9229788971262      1.9048372966205      1.9048372966205      2.1338146747547      2.1338146747547      2.0394425588244      2.0394425588244      2.3917054095265      2.3917054095265
12                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6473034771507      1.6473034771508      1.6986265796549      1.6986265796549      1.7167047719528      1.7167047719528      1.921048204669       1.921048204669       1.9044367864541      1.9044367864541      2.1319191872243      2.1319191872243      2.0393940203397      2.0393940203397      2.3949025651691      2.3949025651691
12.1                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6464869927585      1.6464869927585      1.697056324701       1.697056324701       1.7138787864051      1.7138787864051      1.9191243334607      1.9191243334607      1.9041420053586      1.9041420053586      2.1293070928544      2.1293070928544      2.0393605833386      2.0393605833386      2.3945308389162      2.3945308389162
12.2                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.645159332784       1.645159332784       1.6956211021518      1.6956211021518      1.7114740890356      1.7114740890356      1.9172110340112      1.9172110340112      1.9039250423455      1.9039250423455      2.1260117053537      2.1260117053537      2.0393375493884      2.0393375493884      2.3904776065238      2.3904776065238
12.3                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6433399941859      1.643339994186       1.6942972444978      1.6942972444978      1.7094279738503      1.7094279738503      1.9153088224838      1.9153088224838      1.9037653545366      1.9037653545366      2.1220652816324      2.1220652816324      2.0393216818512      2.0393216818512      2.382697702996       2.382697702996
12.4                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6410556943243      1.6410556943243      1.6930649704945      1.6930649704945      1.707687085409       1.707687085409       1.9134151002183      1.9134151002183      1.9036478220863      1.9036478220863      2.1174993501515      2.1174993501516      2.0393107510844      2.0393107510844      2.3712159720664      2.3712159720663
12.5                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6383399786104      1.6383399786104      1.691907524441       1.691907524441       1.7062060275042      1.7062060275042      1.9115240834696      1.9115240834696      1.9035613165781      1.9035613165781      2.1123452647013      2.1123452647013      2.0393032211408      2.0393032211408      2.3561303327351      2.3561303327351
12.6                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6352327278859      1.635232727886       1.6908104712781      1.6908104712781      1.7049461793893      1.7049461793893      1.9096265802099      1.9096265802099      1.9034976473434      1.9034976473434      2.1066352570897      2.1066352570897      2.039298033943       2.039298033943       2.3376164032036      2.3376164032035
12.7                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6317795727642      1.6317795727642      1.6897611028472      1.6897611028472      1.7038746886854      1.7038746886854      1.9077096695152      1.9077096695152      1.9034507859382      1.9034507859382      2.1004044129741      2.1004044129741      2.0392944606067      2.0392944606067      2.3159352081896      2.3159352081896
12.8                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6280312235356      1.6280312235356      1.6887479167295      1.6887479167295      1.7029636147086      1.7029636147086      1.905756383915       1.905756383915       1.9034162953478      1.9034162953478      2.0936942241827      2.0936942241827      2.0392919990212      2.0392919990212      2.2914461766361      2.291446176636
12.9                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6240427254763      1.6240427254763      1.6877601325213      1.6877601325213      1.7021891998748      1.7021891998748      1.9037455882197      1.9037455882197      1.9033909098725      1.9033909098725      2.0865587246131      2.0865587246131      2.0392903032945      2.0392903032945      2.2646286077996      2.2646286077996
13                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6198726504974      1.6198726504974      1.6867872119864      1.6867872119865      1.7015312501869      1.7015312501869      1.9016524303532      1.9016524303532      1.9033722259195      1.9033722259195      2.0790747673214      2.0790747673214      2.0392891351497      2.0392891351497      2.2361161865409      2.2361161865409
13.1                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6155822370041      1.6155822370041      1.6858183508403      1.6858183508403      1.7009726086464      1.7009726086464      1.8994500856177      1.8994500856177      1.9033584744217      1.9033584744217      2.0713588614549      2.0713588614549      2.0392883304439      2.0392883304439      2.2067511770331      2.2067511770331
13.2                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6112344905975      1.6112344905975      1.6848419145054      1.6848419145054      1.7004987078595      1.7004987078595      1.8971141639333      1.8971141639333      1.9033483533352      1.9033483533352      2.0635943393504      2.0635943393504      2.0392877761031      2.0392877761031      2.1776679408031      2.1776679408031
13.3                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.6068932588242      1.6068932588242      1.6838448063194      1.6838448063194      1.7000971901715      1.7000971901715      1.8946323551632      1.8946323551632      1.9033409043572      1.9033409043572      2.0560747526512      2.0560747526512      2.0392873942335      2.0392873942335      2.1504198985453      2.1504198985453
13.4                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.602622293562       1.602622293562       1.6828118033036      1.6828118033036      1.6997575854226      1.6997575854226      1.8920241213855      1.8920241213855      1.9033354221904      1.9033354221904      2.0492727575306      2.0492727575306      2.0392871311764      2.0392871311764      2.1271707264686      2.1271707264686
13.5                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5979995276145      1.5979995276145      1.6786664578149      1.6786664578149      1.6994376899963      1.6994376899963      1.887371991762       1.887371991762       1.9033309265849      1.9033309265849      2.044683758348       2.044683758348       2.0392869295096      2.0392869295096      2.1155112864825      2.1155112864825
13.6                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5936832662402      1.5936832662402      1.6749078036151      1.6749078036151      1.6991746948735      1.6991746948735      1.8834872088459      1.8834872088459      1.903327703529       1.903327703529       2.0414962057599      2.04149620576        2.0392867944592      2.0392867944592      2.1084568387286      2.1084568387286
13.7                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5897294200186      1.5897294200186      1.6715432250075      1.6715432250075      1.6989599017561      1.6989599017561      1.8802312807027      1.8802312807027      1.9033253965163      1.9033253965163      2.0389795916461      2.0389795916462      2.0392867040857      2.0392867040857      2.1030655260865      2.1030655260865
13.8                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.586189204994       1.586189204994       1.668573279457       1.668573279457       1.6987862065783      1.6987862065783      1.8775180911924      1.8775180911924      1.9033237503653      1.9033237503653      2.0369621776668      2.0369621776668      2.0392866437074      2.0392866437074      2.098804650212       2.098804650212
13.9                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5831084792497      1.5831084792497      1.6659958100592      1.6659958100592      1.6986478645474      1.6986478645474      1.8752765466406      1.8752765466406      1.903322582993       1.903322582993       2.0353467576218      2.0353467576218      2.0392866035155      2.0392866035155      2.0954257940168      2.0954257940168
14                   1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5805271488865      1.5805271488865      1.6638043717318      1.6638043717318      1.6985403001404      1.6985403001404      1.8734446586633      1.8734446586633      1.9033217652749      1.9033217652749      2.0340596599914      2.0340596599914      2.0392865769808      2.0392865769808      2.0927536927377      2.0927536927377
14.1                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5784786511001      1.5784786511001      1.6619779381406      1.6619779381406      1.6984599557731      1.6984599557731      1.8719569336649      1.8719569336649      1.9033212067621      1.9033212067621      2.0330324987871      2.0330324987871      2.0392865597925      2.0392865597925      2.0906318648678      2.0906318648678
14.2                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5769895210535      1.5769895210535      1.6604424067593      1.6604424067593      1.6984041741365      1.6984041741365      1.8707059058328      1.8707059058328      1.9033208456769      1.9033208456769      2.0321707558259      2.0321707558259      2.0392865491584      2.0392865491584      2.088852424414       2.088852424414
14.3                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5760790481539      1.5760790481539      1.6589639939003      1.6589639939003      1.6983711103093      1.6983711103093      1.8694421205863      1.8694421205863      1.9033206420791      1.9033206420791      2.0312798610036      2.0312798610036      2.0392865433507      2.0392865433507      2.0869999031481      2.0869999031481
14.4                 1.5757585905599      1.5757585905599      1.6573290243699      1.6573290243699      1.6983596551733      1.6983596551733      1.8679530863265      1.8679530863265      1.9033205733552      1.9033205733552      2.0302018826766      2.0302018826766      2.0392865414235      2.0392865414235      2.0847423010561      2.0847423010561      1.5757590261885      1.5757590261885      1.6574034204145      1.6574034204145      1.6983596707388      1.6983596707388      1.8680224995329      1.8680224995329      1.9033205734486      1.9033205734486      2.0302524880961      2.0302524880961      2.0392865414261      2.0392865414261      2.084848431288       2.084848431288
