x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763954232672      1.6065672282898      1.6395218348773      1.6723327019333      1.6929510955054      1.7191340186959      1.857829978796       1.8751952215203      1.9522217169706      1.9459305432881      2.0002242581066      2.01225277197        2.2240108265184      2.2268892783203      2.7408124089509      2.7366485718529
11.7                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763494968563      1.6074800075786      1.6355259422859      1.6685404457764      1.6929510832525      1.7196033009774      1.8570961503672      1.8748097857947      1.9475549550611      1.9444477072782      1.9983304963889      2.0107167079378      2.2240107755901      2.2268892649646      2.7685001434899      2.7669631402664
11.8                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763208099476      1.6094139920998      1.6321453547083      1.6654890442951      1.6929510741631      1.7205169860965      1.8565142859609      1.8744732054487      1.9443150119896      1.9434726609126      1.9970024254892      2.0097470730078      2.2240106872869      2.2268892442493      2.788759666433       2.7899422895469
11.9                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763063836654      1.6129706407149      1.6293533766669      1.6630896370415      1.6929510675248      1.7223148234361      1.8560597558318      1.8741842455749      1.9421092412029      1.9428503647515      1.9960857421124      2.0091566363071      2.2240105642065      2.2268892162541      2.8009979471622      2.8048850586274
12                   1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763065870764      1.6189301377643      1.6271148714905      1.6612522714552      1.6929510628638      1.7256397350769      1.8557100321739      1.8739403405716      1.9406386741163      1.9424672912759      1.9954637528283      2.008813117993       2.2240104093171      2.2268891812501      2.8048497276466      2.8113288282374
12.1                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763250042189      1.6282730003122      1.62539180269        1.6598910257608      1.6929510599071      1.7313917526926      1.8554451074014      1.8737378933059      1.9396799960414      1.9422419766802      1.9950495502165      2.008625038628       2.2240102259353      2.2268891396631      2.800184769488       2.8090577736497
12.2                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5763682813634      1.6421964271277      1.6241479573237      1.6589276986647      1.6929510585552      1.7407867892088      1.8552476706043      1.8735726369255      1.9390696306349      1.9421172318315      1.9947793963375      2.0085306411599      2.2240100176844      2.2268890920472      2.7871070032779      2.7981028257102
12.3                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5764459510423      1.6621226940185      1.623352743194       1.6582942241846      1.6929510588623      1.7554174525393      1.8551031000739      1.8734399839066      1.9386901846341      1.9420538776761      1.9946072735966      2.0084893897259      2.224009788436       2.226889039062       2.7659455845194      2.778733221117
12.4                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5765702216852      1.6896966253048      1.6229840101954      1.6579339959354      1.6929510610217      1.7773116567463      1.8549993274419      1.8733353233358      1.9384592451884      1.9420258204978      1.9945004986808      2.0084755727217      2.2240095422375      2.2268889814518      2.7372383260166      2.7514402054671
12.5                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5767557158203      1.7267690700331      1.6230298817524      1.6578022876151      1.6929510653554      1.8089830952919      1.854926621456       1.8732542509122      1.9383203634546      1.9420162641916      1.9944362639958      2.0084735838472      2.2240092832296      2.2268889200258      2.7017085763268      2.7169140783656
12.6                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5770191367842      1.7753635177345      1.6234896013795      1.6578659436987      1.6929510723033      1.8534658220935      1.8548773298819      1.8731927304195      1.9382359732319      1.9420148595657      1.9943989620553      2.0084745123412      2.2240090155619      2.226888855638       2.6602374703075      2.6760166616553
12.7                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5773788453175      1.837623757195       1.6243734092898      1.6581024950264      1.6929510824121      1.9143235079215      1.8548456083441      1.8731471932862      1.9381819599744      1.942015606451       1.9943781532929      2.0084737340847      2.2240087433186      2.2268887891714      2.6138348253704      2.629752664807
12.8                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5778543366393      1.9157423843144      1.6257014750741      1.6584988385094      1.6929510963189      1.995623035529       1.854827156167       1.873114586476       1.9381435961681      1.9420153470892      1.9943670507497      2.0084692535523      2.2240084704757      2.2268887215296      2.563614250124       2.5792457699998
12.9                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5784656335843      2.0118744329589      1.6275019446317      1.6590496254719      1.6929511147302      2.1018634928122      1.8548189721065      1.8730923800259      1.9381125811273      1.9420127148509      1.9943614118576      2.0084606000811      2.2240082009281      2.2268886536472      2.5107821598421      2.5257294463451
13                   1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5792326731053      2.1280512308979      1.6298082607252      1.6597555645856      1.6929511383925      2.2378591179222      1.8548191378867      1.8730785455553      1.9380849584818      1.9420074284219      1.9943587453255      2.0084481301365      2.2240079386566      2.2268885865378      2.4566581133403      2.4705702577647
13.1                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5801749184078      2.2661370682179      1.6326562153573      1.6606220483611      1.6929511680605      2.4085980235729      1.8548266358114      1.8730715177579      1.9380597293992      1.9419998473882      1.9943577582608      2.0084326318285      2.2240076881726      2.2268885214167      2.4027587088099      2.4153561716179
13.2                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5813118315992      2.4279435379612      1.6360820433533      1.6616590751159      1.6929512044736      2.6191625555874      1.8548412112352      1.8730701552487      1.9380380366557      1.94199073167        1.9943579842396      2.0084151735902      2.2240074555035      2.2268884599696      2.3510062840224      2.36211092868
13.3                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5826659151595      2.6158103582593      1.6401252493189      1.662884930757       1.6929512483818      2.8749666641414      1.8548633084197      1.8730737316411      1.9380228777759      1.9419811784453      1.9943595468097      2.0083971958837      2.2240072502446      2.2268884049073      2.3041812786606      2.3137516369624
13.4                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5842729343515      2.8344869697639      1.6448464608328      1.6643400110234      1.6929513007308      3.1830085738313      1.8548941567403      1.8730820276672      1.9380194511219      1.9419727556889      1.9943630252442      2.0083809348047      2.2240070897312      2.2268883610864      2.2668529299722      2.2750182813607
13.5                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5818320335668      2.4552303870219      1.63647440413        1.6621969571202      1.6929512270722      2.74636078403        1.8548377484204      1.8730438854492      1.9379802258515      1.9419684955487      1.9943554572335      2.0083744071968      2.2240070117881      2.2268883420876      2.2507572970647      2.2582439591449
13.6                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5803839308164      2.2328861688612      1.6316680698395      1.6608271172341      1.6929511804011      2.4689501942534      1.8548039375878      1.8730233520275      1.9379539502222      1.9419648407615      1.9943505590909      2.0083697068282      2.2240069922418      2.2268883372315      2.2467845154168      2.2540925371034
13.7                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5794301773252      2.0902891293414      1.6286121170505      1.6599003541436      1.6929511487667      2.2813333278168      1.8547819754387      1.873011016727       1.9379341934396      1.9419614487623      1.9943469501672      2.0083656785186      2.2240069827463      2.2268883346351      2.2447282615774      2.2518876839412
13.8                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5787274772152      1.9890803683559      1.6264583511578      1.6592328072923      1.6929511261529      2.1475632854825      1.8547666711919      1.8730030468985      1.9379185050018      1.9419583256716      1.9943440498389      2.0083622441527      2.2240069774715      2.2268883330428      2.2434879272887      2.2505176825047
13.9                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5781407462611      1.9076256115269      1.6247384673111      1.6587148092129      1.6929511089449      2.0460446384006      1.8547551688278      1.8729974048665      1.937905616163       1.9419555145355      1.9943416007356      2.008359367206       2.2240069745173      2.2268883320561      2.2427273128093      2.249648547629
14                   1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5776021414386      1.8346695625775      1.6232107003053      1.6582831273158      1.6929510949756      1.9638824513802      1.8547459120987      1.8729930064537      1.9378948483234      1.9419530578364      1.9943394944382      2.0083570067882      2.224006972885       2.2268883314487      2.2422629729718      2.2490952973344
14.1                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5770884961918      1.7657901932481      1.6217783774189      1.6579042510144      1.6929510830029      1.8936811418222      1.8547380706077      1.8729893001483      1.9378858240586      1.9419509863292      1.9943376860488      2.0083551191352      2.2240069720038      2.2268883310808      2.2419835822793      2.2487436768875
14.2                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5766030523165      1.70057183911        1.620427018942       1.6575600238758      1.6929510722485      1.8307488240546      1.8547311219878      1.8729859815167      1.9378782671051      1.9419493172931      1.9943361441467      2.0083536602262      2.2240069715444      2.2268883308659      2.2418213054746      2.2485224543509
14.3                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5761541147949      1.6393957483474      1.6191547142225      1.6572289902956      1.6929510617715      1.7693812772661      1.8547244102461      1.872982728371       1.937871783701       1.9419480534022      1.994334805466       2.0083525844982      2.2240069713129      2.2268883307527      2.2417362024216      2.2483874005342
14.4                 1.5757892922205      1.588287097847       1.6180765414895      1.6569208981002      1.6929510516397      1.7098101206555      1.8547179339829      1.8729795623477      1.9378665254831      1.9419472770027      1.9943337176897      2.0083519248186      2.2240069712002      2.2268883307148      2.2417075758253      2.2483188772209      1.5758019550789      1.5901021825645      1.6181153693366      1.6569329471454      1.6929510520478      1.7122159503082      1.854718194296       1.8729796893727      1.9378667144981      1.9419472976973      1.9943337565031      2.0083519427553      2.2240069712029      2.226888330715       2.2417076935455      2.2483203862416
