x[nm]                E_1[eV]              E_2[eV]              E_3[eV]              E_4[eV]              E_5[eV]              E_6[eV]              E_7[eV]              E_8[eV]              E_9[eV]              E_10[eV]             E_11[eV]             E_12[eV]             E_13[eV]             E_14[eV]             E_15[eV]             E_16[eV]             Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]       Psi^2_5[nm^-1]       Psi^2_6[nm^-1]       Psi^2_7[nm^-1]       Psi^2_8[nm^-1]       Psi^2_9[nm^-1]       Psi^2_10[nm^-1]      Psi^2_11[nm^-1]      Psi^2_12[nm^-1]      Psi^2_13[nm^-1]      Psi^2_14[nm^-1]      Psi^2_15[nm^-1]      Psi^2_16[nm^-1]     
11.6                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6189408351352      1.6197453911171      1.5857967239623      1.6537899121567      1.7099698646343      1.7199173498222      1.8015431972707      1.7775167174385      1.9252506119738      1.9421326775149      2.001368800448       2.0227860802102      2.1323031679432      2.1332846975682      2.6556014946825      2.660251484511
11.7                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6204406187788      1.6156248949423      1.5812451210416      1.6474460862958      1.7072299417206      1.7188815091419      1.7958848861252      1.7755370001031      1.923264718606       1.9393781440457      2.0009187301159      2.0214393945299      2.1322971090914      2.1332837263881      2.675038891276       2.6770470576307
11.8                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6214205210094      1.6116201488534      1.5773711421536      1.6419661942564      1.7051513791705      1.7180934615099      1.7908404362346      1.7738206993185      1.9215491139349      1.9371498725649      2.0005943133908      2.0203584696579      2.1322880830813      2.1332759579047      2.6871045111243      2.6865228180869
11.9                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6218332569604      1.6077335322187      1.5740804370806      1.6372552613512      1.7035896067227      1.7174948632913      1.7863642126305      1.772306381971       1.9200685909701      1.9353489256472      2.0003604399356      2.0194891114363      2.1322761389146      2.133261674017       2.6914880068709      2.6884835943381
12                   1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6216497952723      1.6039671915364      1.5712914354585      1.6332215332597      1.7024278795391      1.7170406958739      1.7824091840976      1.77095029188        1.9187923495524      1.9338942531632      2.0001916737179      2.0187884592855      2.1322614132061      2.1332412383613      2.6880678619033      2.6829132976422
12.1                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6208584687909      1.6003230035794      1.5689337983342      1.6297780179013      1.7015725941444      1.7166963033658      1.7789284998109      1.769721485611       1.9176934065214      1.932719710958       2.0000696257187      2.0182225389974      2.1322441156585      2.1332150998086      2.6769186262172      2.6699785237722
12.2                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6194639020952      1.5968026455574      1.5669470696906      1.6268436651573      1.7009492981157      1.7164350843634      1.7758765943607      1.7685981990023      1.9167481170976      1.9317714919947      1.9999810344947      2.017764372123       2.1322245178608      2.1331837937027      2.658313778097       2.6500281933469
12.3                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6174857839087      1.593407773703       1.565279506512       1.6243442498953      1.7004993051618      1.7162366934759      1.7732099485956      1.7675651645629      1.9159357778102      1.9310059428253      1.9999163641959      2.0173925055063      2.1322029442833      2.1331479410629      2.6327241152431      2.6235891616889
12.4                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6149575233451      1.5901403132668      1.5638870707922      1.6222130254748      1.7001768404386      1.7160856409605      1.7708875974841      1.7666116622331      1.9152382920601      1.9303877292541      1.9998687813182      2.0170898624505      2.1321797647871      2.1331082461219      2.60081186202        2.5913580199091
12.5                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6119248428582      1.5870028659065      1.5627325726492      1.6203912187163      1.6999466497999      1.7159702039725      1.7688714518635      1.7657301348683      1.9146398861106      1.9298883106751      1.9998334088113      2.0168428427319      2.1321553882812      2.1330654926766      2.5634209318274      2.5541895613736
12.6                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6084443811207      1.5839992466317      1.5617849620603      1.6188284466929      1.6997820140922      1.7158815824361      1.7671264847141      1.7649152385811      1.9141268677392      1.9294846821106      1.9998067833041      2.0166406167466      2.1321302573822      2.1330205398092      2.5215640170172      2.5130826138308
12.7                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6045824125772      1.5811351759204      1.5610187812157      1.6174831577661      1.6996631168356      1.7158132478793      1.7656208218296      1.7641632293305      1.9136874229534      1.929158345255       1.9997864610329      2.0164745721549      2.1321048440946      2.1329743176081      2.4764074027072      2.4691641456189
12.8                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.6004138515628      1.578419183126       1.5604138182025      1.6163232503942      1.6995757216512      1.7157604460173      1.7643257697556      1.7634716131903      1.9133114487191      1.9288944738007      1.9997707325661      2.016337881118       2.1320796466501      2.1329278235891      2.4292546244898      2.4236727511747
12.9                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5960218303036      1.5758638485862      1.5599550644803      1.6153271420362      1.6995101261974      1.7157198247468      1.7632158097577      1.7628390111752      1.9129904221394      1.9286812433193      1.9997584170689      2.0162251636451      2.1320551877447      2.1328821205962      2.3815303244753      2.3779428128163
13                   1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5914983979405      1.5734876818486      1.5596332180073      1.6144858391972      1.6994603757482      1.71568917037        1.7622685852573      1.7622652144465      1.9127173097971      1.9285093017793      1.9997487146682      2.0161322284923      2.1320320144908      2.1328383370521      2.3347659203257      2.3333908295438
13.1                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5869474631912      1.5713183442687      1.5594462977413      1.6138072196624      1.6994237502353      1.7156672495422      1.7614649125681      1.761751440022       1.9124865265786      1.92837136379        1.9997411012364      2.0160558781948      2.1320107004701      2.1327976705345      2.2905890095265      2.2915056082406
13.2                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5824924339964      1.5693989252961      1.5594037012723      1.6133253121066      1.6994006029275      1.7156537792756      1.760788853733       1.7613008575722      1.9122939644524      1.9282619211572      1.9997352541663      2.0159937701385      2.1319918503333      2.132761395788       2.2507188178106      2.2538442398793
13.3                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5782941591446      1.5678014333099      1.5595358704596      1.6131211310441      1.6993947715788      1.7156495966902      1.7602279125312      1.7609195817127      1.9121371351825      1.9281770773222      1.999731000908       2.0159443326647      2.1319761074457      2.1327308784344      2.2169705134399      2.2220360488789
13.4                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5745923577708      1.5666576838173      1.5599171508041      1.6133706950729      1.6994151064457      1.7156572059224      1.7597734655573      1.7606185944447      1.9120155212194      1.9281145399083      1.9997282845541      2.0159067470495      2.1319641651134      2.132707595843       2.1912719180407      2.1977970288951
13.5                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5693334032073      1.5646527479227      1.559160210594       1.6101692641485      1.699261204231       1.7156274549346      1.759487561587       1.7604323348673      1.9119500768655      1.9280742447551      1.9997224723023      2.0158870658164      2.1319569905878      2.1326972597589      2.180558848748       2.1849448673178
13.6                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5649923787276      1.562890223414       1.558557291198       1.6074915546959      1.6991387837432      1.715604177803       1.7592756581112      1.7602825927686      1.9118983015049      1.9280431686776      1.9997186754946      2.0158710931375      2.1319527391995      2.1326907026833      2.1742888756579      2.1778586559329
13.7                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.56135533937        1.5613015363959      1.55808151162        1.6052312075414      1.6990368392486      1.7155855617583      1.7591069896148      1.7601499505373      1.9118546105159      1.9280184413842      1.999715872254       2.0158578334672      2.1319495428081      2.1326854484798      2.169362729361       2.1726214620372
13.8                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5583634510914      1.5598751404818      1.5577076576234      1.6033070843581      1.6989489247529      1.7155704047333      1.7589725266995      1.7600319669569      1.9118178306631      1.927998816075       1.9997137216471      2.0158469145329      2.1319470290701      2.1326810672439      2.1652834898324      2.168528855679
13.9                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5559667736062      1.5586106153372      1.5574141667401      1.6016646214407      1.6988716643471      1.7155578917317      1.7588664885079      1.7599283634194      1.9117872382154      1.927983354488       1.9997120350411      2.0158380271868      2.1319450305877      2.1326773986644      2.1618792506663      2.1652881501256
14                   1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5541131842152      1.5575105628874      1.5571831609914      1.6002696644449      1.6988035559531      1.7155474707957      1.7587844756616      1.7598391263861      1.9117621825794      1.9279713090619      1.9997106932697      2.0158308872763      2.1319434388624      2.132674346786       2.1590523358318      2.162715268529
14.1                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5527465751869      1.556578105666       1.5569991757603      1.5990997334445      1.698744034464       1.7155387355684      1.7587231369646      1.7597642158554      1.9117420611994      1.9279620861224      1.9997096095733      2.0158252362219      2.1319421664089      2.1326718277092      2.1567201590523      2.1606633890761
14.2                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.55180182505        1.5558103336734      1.5568448190724      1.5981274545493      1.6986922998845      1.7155312151546      1.7586800301566      1.7597032144512      1.9117262528212      1.9279551845066      1.9997086911998      2.0158208162868      2.1319411136385      2.1326697274348      2.1547722691599      2.1589667685967
14.3                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5511889837069      1.5551786363714      1.5566892747994      1.5972822451408      1.6986450534591      1.7155239107077      1.7586535004311      1.7596542380491      1.9117138660224      1.9279500622401      1.9997077724411      2.0158172852949      2.1319401079351      2.1326678221081      2.1529932629822      2.1573409169466
14.4                 1.5508203100601      1.5546806899028      1.5565096161204      1.5965322834568      1.6986015357243      1.7155162157687      1.7586429301196      1.759617974892       1.9117048022914      1.9279464998718      1.9997067494895      2.0158145568114      2.1319390493119      2.1326660292758      2.151301566972       2.1556209991295      1.5508310458735      1.5546982394929      1.5565177667346      1.5965612213774      1.698603243043       1.7155165470029      1.7586430280034      1.7596191812278      1.9117051023779      1.9279466148739      1.9997067945054      2.0158146516406      2.1319390945506      2.1326661004085      2.1513690867141      2.1556946430254
