wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.544264e+00            	        1.393891e+00            	        2.017993e+00            	        1.568648e+00            	        1.718274e+00            	        1.716218e+00            	        1.710925e+00            	        1.700293e+00            	        1.783079e+00            	        1.771179e+00            	        1.765217e+00            	        1.807188e+00            	        2.017949e+00            	        2.021321e+00            	        2.017169e+00            	        2.016989e+00            	        2.381600e+00            	        2.365289e+00            	        2.376116e+00              	        2.370739e+00              	        2.491693e+00              	        2.506017e+00              	        2.499582e+00              	        2.506690e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.543458e+00            	        1.388402e+00            	        2.031941e+00            	        1.568602e+00            	        1.718965e+00            	        1.717038e+00            	        1.712079e+00            	        1.702117e+00            	        1.782764e+00            	        1.771816e+00            	        1.766330e+00            	        1.804944e+00            	        2.017930e+00            	        2.020815e+00            	        2.017263e+00            	        2.017109e+00            	        2.380684e+00            	        2.366200e+00            	        2.375814e+00              	        2.371039e+00              	        2.493511e+00              	        2.506172e+00              	        2.500484e+00              	        2.506767e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.542727e+00            	        1.383417e+00            	        2.044608e+00            	        1.568560e+00            	        1.719571e+00            	        1.717758e+00            	        1.713092e+00            	        1.703719e+00            	        1.782463e+00            	        1.772422e+00            	        1.767391e+00            	        1.802806e+00            	        2.017915e+00            	        2.020393e+00            	        2.017342e+00            	        2.017210e+00            	        2.379833e+00            	        2.367045e+00            	        2.375533e+00              	        2.371318e+00              	        2.495192e+00              	        2.506315e+00              	        2.501319e+00              	        2.506838e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.542071e+00            	        1.378950e+00            	        2.055957e+00            	        1.568522e+00            	        1.720098e+00            	        1.718384e+00            	        1.713972e+00            	        1.705111e+00            	        1.782179e+00            	        1.772994e+00            	        1.768392e+00            	        1.800789e+00            	        2.017903e+00            	        2.020044e+00            	        2.017407e+00            	        2.017293e+00            	        2.379053e+00            	        2.367820e+00            	        2.375276e+00              	        2.371573e+00              	        2.496729e+00              	        2.506447e+00              	        2.502081e+00              	        2.506903e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.541493e+00            	        1.375015e+00            	        2.065958e+00            	        1.568488e+00            	        1.720550e+00            	        1.718920e+00            	        1.714727e+00            	        1.706305e+00            	        1.781915e+00            	        1.773526e+00            	        1.769323e+00            	        1.798911e+00            	        2.017892e+00            	        2.019757e+00            	        2.017461e+00            	        2.017361e+00            	        2.378345e+00            	        2.368524e+00            	        2.375043e+00              	        2.371805e+00              	        2.498119e+00              	        2.506565e+00              	        2.502771e+00              	        2.506962e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.540995e+00            	        1.371621e+00            	        2.074582e+00            	        1.568460e+00            	        1.720930e+00            	        1.719373e+00            	        1.715363e+00            	        1.707310e+00            	        1.781674e+00            	        1.774013e+00            	        1.770175e+00            	        1.797193e+00            	        2.017884e+00            	        2.019525e+00            	        2.017504e+00            	        2.017417e+00            	        2.377712e+00            	        2.369153e+00            	        2.374834e+00              	        2.372012e+00              	        2.499360e+00              	        2.506671e+00              	        2.503387e+00              	        2.507015e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.540578e+00            	        1.368778e+00            	        2.081806e+00            	        1.568436e+00            	        1.721243e+00            	        1.719744e+00            	        1.715886e+00            	        1.708136e+00            	        1.781458e+00            	        1.774449e+00            	        1.770937e+00            	        1.795658e+00            	        2.017877e+00            	        2.019341e+00            	        2.017538e+00            	        2.017460e+00            	        2.377156e+00            	        2.369705e+00            	        2.374651e+00              	        2.372195e+00              	        2.500447e+00              	        2.506764e+00              	        2.503926e+00              	        2.507061e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.540242e+00            	        1.366494e+00            	        2.087609e+00            	        1.568416e+00            	        1.721490e+00            	        1.720037e+00            	        1.716299e+00            	        1.708789e+00            	        1.781272e+00            	        1.774824e+00            	        1.771593e+00            	        1.794336e+00            	        2.017872e+00            	        2.019199e+00            	        2.017565e+00            	        2.017494e+00            	        2.376683e+00            	        2.370175e+00            	        2.374495e+00              	        2.372349e+00              	        2.501371e+00              	        2.506843e+00              	        2.504385e+00              	        2.507100e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.539990e+00            	        1.364776e+00            	        2.091975e+00            	        1.568402e+00            	        1.721673e+00            	        1.720255e+00            	        1.716605e+00            	        1.709274e+00            	        1.781121e+00            	        1.775128e+00            	        1.772125e+00            	        1.793262e+00            	        2.017868e+00            	        2.019096e+00            	        2.017584e+00            	        2.017519e+00            	        2.376301e+00            	        2.370555e+00            	        2.374369e+00              	        2.372475e+00              	        2.502118e+00              	        2.506906e+00              	        2.504756e+00              	        2.507131e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.539821e+00            	        1.363628e+00            	        2.094893e+00            	        1.568392e+00            	        1.721795e+00            	        1.720400e+00            	        1.716808e+00            	        1.709595e+00            	        1.781011e+00            	        1.775349e+00            	        1.772512e+00            	        1.792483e+00            	        2.017866e+00            	        2.019029e+00            	        2.017597e+00            	        2.017535e+00            	        2.376024e+00            	        2.370830e+00            	        2.374277e+00              	        2.372565e+00              	        2.502663e+00              	        2.506953e+00              	        2.505026e+00              	        2.507154e+00              
