wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.769082e+00            	        1.799398e+00            	        1.814587e+00            	        1.707663e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.333128e+00            	        2.413454e+00            	        2.360137e+00              	        2.386616e+00              	        2.593123e+00              	        2.514671e+00              	        2.549913e+00              	        2.510984e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.770103e+00            	        1.797338e+00            	        1.810983e+00            	        1.714929e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.338526e+00            	        2.408090e+00            	        2.361916e+00              	        2.384848e+00              	        2.581346e+00              	        2.513666e+00              	        2.544070e+00              	        2.510486e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.771081e+00            	        1.795367e+00            	        1.807535e+00            	        1.721881e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.343366e+00            	        2.403281e+00            	        2.363512e+00              	        2.383263e+00              	        2.570849e+00              	        2.512770e+00              	        2.538861e+00              	        2.510041e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772021e+00            	        1.793473e+00            	        1.804221e+00            	        1.728560e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.347726e+00            	        2.398949e+00            	        2.364949e+00              	        2.381834e+00              	        2.561446e+00              	        2.511968e+00              	        2.534195e+00              	        2.509643e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.772927e+00            	        1.791645e+00            	        1.801024e+00            	        1.735006e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.351677e+00            	        2.395023e+00            	        2.366252e+00              	        2.380540e+00              	        2.552973e+00              	        2.511245e+00              	        2.529991e+00              	        2.509284e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.773806e+00            	        1.789873e+00            	        1.797923e+00            	        1.741257e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.355283e+00            	        2.391440e+00            	        2.367440e+00              	        2.379359e+00              	        2.545284e+00              	        2.510589e+00              	        2.526175e+00              	        2.508959e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.774664e+00            	        1.788145e+00            	        1.794899e+00            	        1.747352e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.358603e+00            	        2.388141e+00            	        2.368535e+00              	        2.378272e+00              	        2.538243e+00              	        2.509989e+00              	        2.522681e+00              	        2.508661e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.775505e+00            	        1.786449e+00            	        1.791933e+00            	        1.753332e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.361691e+00            	        2.385072e+00            	        2.369553e+00              	        2.377260e+00              	        2.531727e+00              	        2.509433e+00              	        2.519448e+00              	        2.508385e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.776335e+00            	        1.784776e+00            	        1.789005e+00            	        1.759234e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.364597e+00            	        2.382184e+00            	        2.370511e+00              	        2.376308e+00              	        2.525622e+00              	        2.508912e+00              	        2.516418e+00              	        2.508126e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.570139e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.729224e+00            	        1.777160e+00            	        1.783112e+00            	        1.786094e+00            	        1.765104e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.017822e+00            	        2.367372e+00            	        2.379427e+00            	        2.371425e+00              	        2.375399e+00              	        2.519819e+00              	        2.508417e+00              	        2.513539e+00              	        2.507881e+00              
