wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.238941e+00            	        1.268672e+00            	        1.432742e+00            	        1.683519e+00            	        1.735172e+00            	        1.695513e+00            	        1.724030e+00            	        1.745412e+00            	        1.779134e+00            	        1.747817e+00            	        1.779134e+00            	        1.770255e+00            	        2.018378e+00            	        2.016921e+00            	        2.017556e+00            	        2.014331e+00            	        2.373419e+00            	        2.377221e+00            	        2.373419e+00              	        2.361885e+00              	        2.507353e+00              	        2.515152e+00              	        2.507353e+00              	        2.491637e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.228625e+00            	        1.259282e+00            	        1.428463e+00            	        1.687050e+00            	        1.734797e+00            	        1.697638e+00            	        1.724358e+00            	        1.744391e+00            	        1.779134e+00            	        1.750322e+00            	        1.779134e+00            	        1.770965e+00            	        2.018298e+00            	        2.017051e+00            	        2.017594e+00            	        2.014836e+00            	        2.373419e+00            	        2.376795e+00            	        2.373419e+00              	        2.363177e+00              	        2.507353e+00              	        2.514247e+00              	        2.507353e+00              	        2.493461e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.219258e+00            	        1.250756e+00            	        1.424577e+00            	        1.690257e+00            	        1.734467e+00            	        1.699504e+00            	        1.724645e+00            	        1.743495e+00            	        1.779134e+00            	        1.752709e+00            	        1.779134e+00            	        1.771642e+00            	        2.018231e+00            	        2.017160e+00            	        2.017627e+00            	        2.015257e+00            	        2.373419e+00            	        2.376400e+00            	        2.373419e+00              	        2.364376e+00              	        2.507353e+00              	        2.513409e+00              	        2.507353e+00              	        2.495148e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.210865e+00            	        1.243116e+00            	        1.421095e+00            	        1.693130e+00            	        1.734181e+00            	        1.701126e+00            	        1.724895e+00            	        1.742716e+00            	        1.779134e+00            	        1.754961e+00            	        1.779134e+00            	        1.772280e+00            	        2.018175e+00            	        2.017250e+00            	        2.017653e+00            	        2.015605e+00            	        2.373419e+00            	        2.376037e+00            	        2.373419e+00              	        2.365476e+00              	        2.507353e+00              	        2.512644e+00              	        2.507353e+00              	        2.496691e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.203469e+00            	        1.236385e+00            	        1.418027e+00            	        1.695662e+00            	        1.733936e+00            	        1.702517e+00            	        1.725110e+00            	        1.742048e+00            	        1.779134e+00            	        1.757057e+00            	        1.779134e+00            	        1.772874e+00            	        2.018129e+00            	        2.017324e+00            	        2.017675e+00            	        2.015891e+00            	        2.373419e+00            	        2.375708e+00            	        2.373419e+00              	        2.366474e+00              	        2.507353e+00              	        2.511952e+00              	        2.507353e+00              	        2.498086e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.197092e+00            	        1.230579e+00            	        1.415381e+00            	        1.697845e+00            	        1.733729e+00            	        1.703689e+00            	        1.725290e+00            	        1.741485e+00            	        1.779134e+00            	        1.758974e+00            	        1.779134e+00            	        1.773418e+00            	        2.018093e+00            	        2.017383e+00            	        2.017693e+00            	        2.016123e+00            	        2.373419e+00            	        2.375414e+00            	        2.373419e+00              	        2.367367e+00              	        2.507353e+00              	        2.511334e+00              	        2.507353e+00              	        2.499331e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.191750e+00            	        1.225717e+00            	        1.413165e+00            	        1.699674e+00            	        1.733559e+00            	        1.704652e+00            	        1.725438e+00            	        1.741023e+00            	        1.779134e+00            	        1.760688e+00            	        1.779134e+00            	        1.773904e+00            	        2.018063e+00            	        2.017431e+00            	        2.017707e+00            	        2.016307e+00            	        2.373419e+00            	        2.375155e+00            	        2.373419e+00              	        2.368150e+00              	        2.507353e+00              	        2.510793e+00              	        2.507353e+00              	        2.500421e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.187458e+00            	        1.221811e+00            	        1.411385e+00            	        1.701143e+00            	        1.733425e+00            	        1.705412e+00            	        1.725555e+00            	        1.740658e+00            	        1.779134e+00            	        1.762164e+00            	        1.779134e+00            	        1.774322e+00            	        2.018041e+00            	        2.017467e+00            	        2.017717e+00            	        2.016448e+00            	        2.373419e+00            	        2.374936e+00            	        2.373419e+00              	        2.368817e+00              	        2.507353e+00              	        2.510332e+00              	        2.507353e+00              	        2.501349e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.184229e+00            	        1.218871e+00            	        1.410045e+00            	        1.702249e+00            	        1.733325e+00            	        1.705977e+00            	        1.725643e+00            	        1.740387e+00            	        1.779134e+00            	        1.763363e+00            	        1.779134e+00            	        1.774662e+00            	        2.018024e+00            	        2.017494e+00            	        2.017725e+00            	        2.016551e+00            	        2.373419e+00            	        2.374758e+00            	        2.373419e+00              	        2.369355e+00              	        2.507353e+00              	        2.509960e+00              	        2.507353e+00              	        2.502099e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.182071e+00            	        1.216907e+00            	        1.409150e+00            	        1.702987e+00            	        1.733259e+00            	        1.706351e+00            	        1.725700e+00            	        1.740207e+00            	        1.779134e+00            	        1.764232e+00            	        1.779134e+00            	        1.774909e+00            	        2.018014e+00            	        2.017511e+00            	        2.017730e+00            	        2.016618e+00            	        2.373419e+00            	        2.374629e+00            	        2.373419e+00              	        2.369746e+00              	        2.507353e+00              	        2.509689e+00              	        2.507353e+00              	        2.502646e+00              
