wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.268672e+00            	        1.901338e+00            	        1.683519e+00            	        1.707536e+00            	        1.695513e+00            	        1.723276e+00            	        1.745412e+00            	        1.734417e+00            	        1.810450e+00            	        1.779134e+00            	        1.788013e+00            	        1.779134e+00            	        2.016921e+00            	        2.017266e+00            	        2.014331e+00            	        2.018088e+00            	        2.369617e+00            	        2.373419e+00            	        2.384952e+00              	        2.373419e+00              	        2.499554e+00              	        2.507353e+00              	        2.523069e+00              	        2.507353e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.259282e+00            	        1.911653e+00            	        1.687050e+00            	        1.711816e+00            	        1.697638e+00            	        1.723651e+00            	        1.744391e+00            	        1.734089e+00            	        1.807946e+00            	        1.779134e+00            	        1.787303e+00            	        1.779134e+00            	        2.017051e+00            	        2.017347e+00            	        2.014836e+00            	        2.018050e+00            	        2.370042e+00            	        2.373419e+00            	        2.383661e+00              	        2.373419e+00              	        2.500459e+00              	        2.507353e+00              	        2.521245e+00              	        2.507353e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.250756e+00            	        1.921020e+00            	        1.690257e+00            	        1.715701e+00            	        1.699504e+00            	        1.723980e+00            	        1.743495e+00            	        1.733802e+00            	        1.805558e+00            	        1.779134e+00            	        1.786626e+00            	        1.779134e+00            	        2.017160e+00            	        2.017414e+00            	        2.015257e+00            	        2.018018e+00            	        2.370438e+00            	        2.373419e+00            	        2.382462e+00              	        2.373419e+00              	        2.501297e+00              	        2.507353e+00              	        2.519558e+00              	        2.507353e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.243116e+00            	        1.929413e+00            	        1.693130e+00            	        1.719183e+00            	        1.701126e+00            	        1.724266e+00            	        1.742716e+00            	        1.733552e+00            	        1.803307e+00            	        1.779134e+00            	        1.785987e+00            	        1.779134e+00            	        2.017250e+00            	        2.017469e+00            	        2.015605e+00            	        2.017991e+00            	        2.370800e+00            	        2.373419e+00            	        2.381361e+00              	        2.373419e+00              	        2.502062e+00              	        2.507353e+00              	        2.518016e+00              	        2.507353e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.236385e+00            	        1.936809e+00            	        1.695662e+00            	        1.722251e+00            	        1.702517e+00            	        1.724511e+00            	        1.742048e+00            	        1.733338e+00            	        1.801211e+00            	        1.779134e+00            	        1.785393e+00            	        1.779134e+00            	        2.017324e+00            	        2.017515e+00            	        2.015891e+00            	        2.017969e+00            	        2.371129e+00            	        2.373419e+00            	        2.380363e+00              	        2.373419e+00              	        2.502754e+00              	        2.507353e+00              	        2.516620e+00              	        2.507353e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.230579e+00            	        1.943187e+00            	        1.697845e+00            	        1.724897e+00            	        1.703689e+00            	        1.724718e+00            	        1.741485e+00            	        1.733157e+00            	        1.799293e+00            	        1.779134e+00            	        1.784849e+00            	        1.779134e+00            	        2.017383e+00            	        2.017551e+00            	        2.016123e+00            	        2.017951e+00            	        2.371424e+00            	        2.373419e+00            	        2.379471e+00              	        2.373419e+00              	        2.503372e+00              	        2.507353e+00              	        2.515375e+00              	        2.507353e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.225717e+00            	        1.948529e+00            	        1.699674e+00            	        1.727113e+00            	        1.704652e+00            	        1.724888e+00            	        1.741023e+00            	        1.733009e+00            	        1.797579e+00            	        1.779134e+00            	        1.784364e+00            	        1.779134e+00            	        2.017431e+00            	        2.017581e+00            	        2.016307e+00            	        2.017937e+00            	        2.371682e+00            	        2.373419e+00            	        2.378687e+00              	        2.373419e+00              	        2.503913e+00              	        2.507353e+00              	        2.514285e+00              	        2.507353e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.221811e+00            	        1.952820e+00            	        1.701143e+00            	        1.728894e+00            	        1.705412e+00            	        1.725022e+00            	        1.740658e+00            	        1.732892e+00            	        1.796103e+00            	        1.779134e+00            	        1.783945e+00            	        1.779134e+00            	        2.017467e+00            	        2.017603e+00            	        2.016448e+00            	        2.017927e+00            	        2.371902e+00            	        2.373419e+00            	        2.378020e+00              	        2.373419e+00              	        2.504374e+00              	        2.507353e+00              	        2.513357e+00              	        2.507353e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.218871e+00            	        1.956049e+00            	        1.702249e+00            	        1.730233e+00            	        1.705977e+00            	        1.725122e+00            	        1.740387e+00            	        1.732805e+00            	        1.794905e+00            	        1.779134e+00            	        1.783605e+00            	        1.779134e+00            	        2.017494e+00            	        2.017620e+00            	        2.016551e+00            	        2.017919e+00            	        2.372079e+00            	        2.373419e+00            	        2.377482e+00              	        2.373419e+00              	        2.504746e+00              	        2.507353e+00              	        2.512607e+00              	        2.507353e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.216907e+00            	        1.958207e+00            	        1.702987e+00            	        1.731128e+00            	        1.706351e+00            	        1.725188e+00            	        1.740207e+00            	        1.732747e+00            	        1.794035e+00            	        1.779134e+00            	        1.783359e+00            	        1.779134e+00            	        2.017511e+00            	        2.017630e+00            	        2.016618e+00            	        2.017914e+00            	        2.372208e+00            	        2.373419e+00            	        2.377091e+00              	        2.373419e+00              	        2.505017e+00              	        2.507353e+00              	        2.512060e+00              	        2.507353e+00              
