wavefunctions_shifted
Position [nm]	ConductionBandEdge [eV]	ValenceBandTopWithoutStrain [eV]	LightHoleBandEdge? [eV]	SplitOffHoleBandEdge? [eV]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]
         9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.393891e+00            	        1.596014e+00            	        1.568648e+00            	        1.122286e+00            	        1.716218e+00            	        1.740173e+00            	        1.700293e+00            	        1.747522e+00            	        1.787088e+00            	        1.783079e+00            	        1.751079e+00            	        1.765217e+00            	        2.021321e+00            	        2.017695e+00            	        2.016989e+00            	        2.018475e+00            	        2.381548e+00            	        2.381600e+00            	        2.376099e+00              	        2.376116e+00              	        2.508689e+00              	        2.491693e+00              	        2.508016e+00              	        2.499582e+00              
       9.1	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.388402e+00            	        1.596820e+00            	        1.568602e+00            	        1.108337e+00            	        1.717038e+00            	        1.739482e+00            	        1.702117e+00            	        1.746369e+00            	        1.786452e+00            	        1.782764e+00            	        1.753323e+00            	        1.766330e+00            	        2.020815e+00            	        2.017714e+00            	        2.017109e+00            	        2.018381e+00            	        2.380638e+00            	        2.380684e+00            	        2.375798e+00              	        2.375814e+00              	        2.508534e+00              	        2.493511e+00              	        2.507939e+00              	        2.500484e+00              
       9.2	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.383417e+00            	        1.597552e+00            	        1.568560e+00            	        1.095670e+00            	        1.717758e+00            	        1.738876e+00            	        1.703719e+00            	        1.745356e+00            	        1.785845e+00            	        1.782463e+00            	        1.755462e+00            	        1.767391e+00            	        2.020393e+00            	        2.017729e+00            	        2.017210e+00            	        2.018302e+00            	        2.379793e+00            	        2.379833e+00            	        2.375520e+00              	        2.375533e+00              	        2.508391e+00              	        2.495192e+00              	        2.507868e+00              	        2.501319e+00              
       9.3	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.378950e+00            	        1.598207e+00            	        1.568522e+00            	        1.084321e+00            	        1.718384e+00            	        1.738349e+00            	        1.705111e+00            	        1.744475e+00            	        1.785274e+00            	        1.782179e+00            	        1.757479e+00            	        1.768392e+00            	        2.020044e+00            	        2.017742e+00            	        2.017293e+00            	        2.018237e+00            	        2.379017e+00            	        2.379053e+00            	        2.375264e+00              	        2.375276e+00              	        2.508259e+00              	        2.496729e+00              	        2.507803e+00              	        2.502081e+00              
       9.4	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.375015e+00            	        1.598785e+00            	        1.568488e+00            	        1.074321e+00            	        1.718920e+00            	        1.737898e+00            	        1.706305e+00            	        1.743720e+00            	        1.784741e+00            	        1.781915e+00            	        1.759356e+00            	        1.769323e+00            	        2.019757e+00            	        2.017752e+00            	        2.017361e+00            	        2.018183e+00            	        2.378314e+00            	        2.378345e+00            	        2.375032e+00              	        2.375043e+00              	        2.508141e+00              	        2.498119e+00              	        2.507744e+00              	        2.502771e+00              
       9.5	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.371621e+00            	        1.599284e+00            	        1.568460e+00            	        1.065696e+00            	        1.719373e+00            	        1.737517e+00            	        1.707310e+00            	        1.743084e+00            	        1.784254e+00            	        1.781674e+00            	        1.761074e+00            	        1.770175e+00            	        2.019525e+00            	        2.017760e+00            	        2.017417e+00            	        2.018140e+00            	        2.377684e+00            	        2.377712e+00            	        2.374825e+00              	        2.374834e+00              	        2.508035e+00              	        2.499360e+00              	        2.507691e+00              	        2.503387e+00              
       9.6	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.368778e+00            	        1.599701e+00            	        1.568436e+00            	        1.058473e+00            	        1.719744e+00            	        1.737204e+00            	        1.708136e+00            	        1.742561e+00            	        1.783819e+00            	        1.781458e+00            	        1.762609e+00            	        1.770937e+00            	        2.019341e+00            	        2.017767e+00            	        2.017460e+00            	        2.018106e+00            	        2.377132e+00            	        2.377156e+00            	        2.374643e+00              	        2.374651e+00              	        2.507942e+00              	        2.500447e+00              	        2.507645e+00              	        2.503926e+00              
       9.7	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.366494e+00            	        1.600036e+00            	        1.568416e+00            	        1.052670e+00            	        1.720037e+00            	        1.736957e+00            	        1.708789e+00            	        1.742149e+00            	        1.783444e+00            	        1.781272e+00            	        1.763932e+00            	        1.771593e+00            	        2.019199e+00            	        2.017772e+00            	        2.017494e+00            	        2.018079e+00            	        2.376662e+00            	        2.376683e+00            	        2.374488e+00              	        2.374495e+00              	        2.507863e+00              	        2.501371e+00              	        2.507606e+00              	        2.504385e+00              
       9.8	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.364776e+00            	        1.600288e+00            	        1.568402e+00            	        1.048303e+00            	        1.720255e+00            	        1.736774e+00            	        1.709274e+00            	        1.741842e+00            	        1.783139e+00            	        1.781121e+00            	        1.765006e+00            	        1.772125e+00            	        2.019096e+00            	        2.017776e+00            	        2.017519e+00            	        2.018060e+00            	        2.376283e+00            	        2.376301e+00            	        2.374363e+00              	        2.374369e+00              	        2.507800e+00              	        2.502118e+00              	        2.507575e+00              	        2.504756e+00              
       9.9	        3.910424e+00   	        1.610333e+00            	        1.610333e+00   	        9.343333e-01      	        1.363628e+00            	        1.600457e+00            	        1.568392e+00            	        1.045386e+00            	        1.720400e+00            	        1.736652e+00            	        1.709595e+00            	        1.741639e+00            	        1.782919e+00            	        1.781011e+00            	        1.765784e+00            	        1.772512e+00            	        2.019029e+00            	        2.017778e+00            	        2.017535e+00            	        2.018047e+00            	        2.376007e+00            	        2.376024e+00            	        2.374272e+00              	        2.374277e+00              	        2.507753e+00              	        2.502663e+00              	        2.507552e+00              	        2.505026e+00              
