probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.872535e-01            	       -2.915367e-01            	       -3.962100e-01            	       -3.443318e-01            	       -3.740773e-01            	       -1.730787e-01            	       -3.237944e-01            	       -2.320904e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.389819e-02            	        8.307876e-02            	        5.340735e-02              	        7.599642e-02              	        2.653051e-01              	        3.664031e-01              	        2.583993e-01              	        3.292525e-01              	        6.276240e-01              	        4.943099e-01              	        5.722937e-01              	        4.866276e-01              
       8.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.876015e-01            	       -2.917053e-01            	       -3.919953e-01            	       -3.422895e-01            	       -3.698813e-01            	       -1.780032e-01            	       -3.218800e-01            	       -2.343372e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.543824e-02            	        8.361105e-02            	        5.719671e-02              	        7.730616e-02              	        2.628741e-01              	        3.533253e-01              	        2.566956e-01              	        3.200871e-01              	        6.098864e-01              	        4.918472e-01              	        5.608957e-01              	        4.850451e-01              
       8.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.879228e-01            	       -2.918610e-01            	       -3.881044e-01            	       -3.404042e-01            	       -3.660125e-01            	       -1.825435e-01            	       -3.201149e-01            	       -2.364087e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.669712e-02            	        8.404616e-02            	        6.029421e-02              	        7.837676e-02              	        2.606951e-01              	        3.416030e-01              	        2.551685e-01              	        3.118717e-01              	        5.940900e-01              	        4.896539e-01              	        5.507451e-01              	        4.836358e-01              
       8.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.882168e-01            	       -2.920035e-01            	       -3.845430e-01            	       -3.386785e-01            	       -3.624758e-01            	       -1.866942e-01            	       -3.185013e-01            	       -2.383024e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.777613e-02            	        8.441911e-02            	        6.294916e-02              	        7.929440e-02              	        2.587657e-01              	        3.312236e-01              	        2.538163e-01              	        3.045974e-01              	        5.802013e-01              	        4.877256e-01              	        5.418204e-01              	        4.823966e-01              
       8.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.884845e-01            	       -2.921332e-01            	       -3.813006e-01            	       -3.371074e-01            	       -3.592596e-01            	       -1.904687e-01            	       -3.170339e-01            	       -2.400245e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.871774e-02            	        8.474456e-02            	        6.526602e-02              	        8.009519e-02              	        2.570675e-01              	        3.220879e-01              	        2.526261e-01              	        2.981948e-01              	        5.680651e-01              	        4.860405e-01              	        5.340218e-01              	        4.813138e-01              
       8.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.887271e-01            	       -2.922507e-01            	       -3.783625e-01            	       -3.356837e-01            	       -3.563486e-01            	       -1.938850e-01            	       -3.157058e-01            	       -2.415832e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.954362e-02            	        8.503001e-02            	        6.729811e-02              	        8.079754e-02              	        2.555789e-01              	        3.140799e-01              	        2.515829e-01              	        2.925825e-01              	        5.575031e-01              	        4.845741e-01              	        5.272348e-01              	        4.803715e-01              
         9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.889457e-01            	       -2.923567e-01            	       -3.757146e-01            	       -3.344007e-01            	       -3.537279e-01            	       -1.969607e-01            	       -3.145101e-01            	       -2.429864e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.026749e-02            	        8.528021e-02            	        6.907923e-02              	        8.141316e-02              	        2.542794e-01              	        3.070887e-01              	        2.506721e-01              	        2.876828e-01              	        5.483463e-01              	        4.833027e-01              	        5.213508e-01              	        4.795545e-01              
       9.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.891414e-01            	       -2.924515e-01            	       -3.733440e-01            	       -3.332520e-01            	       -3.513841e-01            	       -1.997114e-01            	       -3.134408e-01            	       -2.442414e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.089959e-02            	        8.549868e-02            	        7.063452e-02              	        8.195072e-02              	        2.531503e-01              	        3.010145e-01              	        2.498808e-01              	        2.834258e-01              	        5.404436e-01              	        4.822054e-01              	        5.162726e-01              	        4.788494e-01              
       9.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.893152e-01            	       -2.925357e-01            	       -3.712394e-01            	       -3.322322e-01            	       -3.493052e-01            	       -2.021511e-01            	       -3.124923e-01            	       -2.453545e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.144818e-02            	        8.568829e-02            	        7.198434e-02              	        8.241727e-02              	        2.521754e-01              	        2.957702e-01              	        2.491975e-01              	        2.797504e-01              	        5.336632e-01              	        4.812640e-01              	        5.119156e-01              	        4.782445e-01              
       9.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.894678e-01            	       -2.926096e-01            	       -3.693912e-01            	       -3.313366e-01            	       -3.474811e-01            	       -2.042919e-01            	       -3.116601e-01            	       -2.463312e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.192019e-02            	        8.585144e-02            	        7.314573e-02              	        8.281868e-02              	        2.513409e-01              	        2.912806e-01              	        2.486127e-01              	        2.766039e-01              	        5.278919e-01              	        4.804627e-01              	        5.082070e-01              	        4.777296e-01              
       9.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.895999e-01            	       -2.926737e-01            	       -3.677909e-01            	       -3.305613e-01            	       -3.459030e-01            	       -2.061440e-01            	       -3.109401e-01            	       -2.471762e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.232144e-02            	        8.599012e-02            	        7.413302e-02              	        8.315992e-02              	        2.506347e-01              	        2.874816e-01              	        2.481177e-01              	        2.739414e-01              	        5.230339e-01              	        4.797882e-01              	        5.050853e-01              	        4.772961e-01              
       9.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.897121e-01            	       -2.927280e-01            	       -3.664319e-01            	       -3.299027e-01            	       -3.445636e-01            	       -2.077159e-01            	       -3.103290e-01            	       -2.478934e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.265677e-02            	        8.610602e-02            	        7.495812e-02              	        8.344511e-02              	        2.500469e-01              	        2.843198e-01              	        2.477058e-01              	        2.717255e-01              	        5.190097e-01              	        4.792295e-01              	        5.024994e-01              	        4.769371e-01              
       9.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.898048e-01            	       -2.927730e-01            	       -3.653090e-01            	       -3.293586e-01            	       -3.434575e-01            	       -2.090139e-01            	       -3.098244e-01            	       -2.484856e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.293001e-02            	        8.620047e-02            	        7.563043e-02              	        8.367748e-02              	        2.495698e-01              	        2.817531e-01              	        2.473715e-01              	        2.699267e-01              	        5.157571e-01              	        4.787779e-01              	        5.004093e-01              	        4.766469e-01              
       9.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.898782e-01            	       -2.928085e-01            	       -3.644198e-01            	       -3.289278e-01            	       -3.425821e-01            	       -2.100413e-01            	       -3.094250e-01            	       -2.489543e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.314366e-02            	        8.627431e-02            	        7.615611e-02              	        8.385917e-02              	        2.491982e-01              	        2.797537e-01              	        2.471110e-01              	        2.685254e-01              	        5.132359e-01              	        4.784278e-01              	        4.987893e-01              	        4.764220e-01              
       9.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.899320e-01            	       -2.928346e-01            	       -3.637683e-01            	       -3.286121e-01            	       -3.419411e-01            	       -2.107936e-01            	       -3.091325e-01            	       -2.492976e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.329785e-02            	        8.632760e-02            	        7.653552e-02              	        8.399031e-02              	        2.489315e-01              	        2.783193e-01              	        2.469241e-01              	        2.675201e-01              	        5.114450e-01              	        4.781792e-01              	        4.976384e-01              	        4.762622e-01              
       9.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.899644e-01            	       -2.928503e-01            	       -3.633753e-01            	       -3.284217e-01            	       -3.415549e-01            	       -2.112468e-01            	       -3.089563e-01            	       -2.495043e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.338715e-02            	        8.635847e-02            	        7.675522e-02              	        8.406625e-02              	        2.487804e-01              	        2.775065e-01              	        2.468182e-01              	        2.669505e-01              	        5.104731e-01              	        4.780442e-01              	        4.970139e-01              	        4.761755e-01              
