probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.941479e-01            	       -2.948774e-01            	       -3.127056e-01            	       -3.038696e-01            	       -2.988105e-01            	       -2.614114e-01            	       -2.894545e-01            	       -2.723915e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.251983e-02            	        8.605869e-02            	        7.462117e-02              	        8.332864e-02              	        2.565627e-01              	        3.193721e-01              	        2.522723e-01              	        2.962915e-01              	        5.973926e-01              	        4.901125e-01              	        5.528673e-01              	        4.839304e-01              
       8.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.942906e-01            	       -2.949466e-01            	       -3.109766e-01            	       -3.030318e-01            	       -2.970578e-01            	       -2.634684e-01            	       -2.886549e-01            	       -2.733300e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.240348e-02            	        8.601848e-02            	        7.433488e-02              	        8.322970e-02              	        2.545972e-01              	        3.087987e-01              	        2.508948e-01              	        2.888812e-01              	        5.797373e-01              	        4.876612e-01              	        5.415223e-01              	        4.823552e-01              
       8.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.944078e-01            	       -2.950034e-01            	       -3.095571e-01            	       -3.023440e-01            	       -2.956175e-01            	       -2.651586e-01            	       -2.879978e-01            	       -2.741011e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.279073e-02            	        8.615233e-02            	        7.528773e-02              	        8.355903e-02              	        2.530274e-01              	        3.003536e-01              	        2.497946e-01              	        2.829626e-01              	        5.655167e-01              	        4.856867e-01              	        5.323843e-01              	        4.810865e-01              
       8.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.945123e-01            	       -2.950540e-01            	       -3.082920e-01            	       -3.017310e-01            	       -2.943352e-01            	       -2.666636e-01            	       -2.874127e-01            	       -2.747877e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.330162e-02            	        8.632891e-02            	        7.654479e-02              	        8.399351e-02              	        2.516919e-01              	        2.931689e-01              	        2.488587e-01              	        2.779273e-01              	        5.534516e-01              	        4.840115e-01              	        5.246314e-01              	        4.800100e-01              
       8.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.946088e-01            	       -2.951007e-01            	       -3.071234e-01            	       -3.011647e-01            	       -2.931527e-01            	       -2.680513e-01            	       -2.868732e-01            	       -2.754209e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.381521e-02            	        8.650642e-02            	        7.780849e-02              	        8.443029e-02              	        2.505226e-01              	        2.868786e-01              	        2.480392e-01              	        2.735188e-01              	        5.429670e-01              	        4.825558e-01              	        5.178941e-01              	        4.790746e-01              
       8.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.946993e-01            	       -2.951446e-01            	       -3.060262e-01            	       -3.006330e-01            	       -2.920448e-01            	       -2.693516e-01            	       -2.863677e-01            	       -2.760141e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.429619e-02            	        8.667266e-02            	        7.899196e-02              	        8.483934e-02              	        2.494851e-01              	        2.812970e-01              	        2.473120e-01              	        2.696070e-01              	        5.337513e-01              	        4.812763e-01              	        5.119722e-01              	        4.782523e-01              
         9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.947851e-01            	       -2.951862e-01            	       -3.049869e-01            	       -3.001294e-01            	       -2.909976e-01            	       -2.705805e-01            	       -2.858900e-01            	       -2.765748e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.473723e-02            	        8.682510e-02            	        8.007714e-02              	        8.521442e-02              	        2.485576e-01              	        2.763077e-01              	        2.466620e-01              	        2.661103e-01              	        5.255980e-01              	        4.801442e-01              	        5.067330e-01              	        4.775249e-01              
       9.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.948669e-01            	       -2.952258e-01            	       -3.039964e-01            	       -2.996495e-01            	       -2.900020e-01            	       -2.717490e-01            	       -2.854357e-01            	       -2.771080e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.513978e-02            	        8.696424e-02            	        8.106763e-02              	        8.555676e-02              	        2.477240e-01              	        2.718234e-01              	        2.460779e-01              	        2.629676e-01              	        5.183489e-01              	        4.791377e-01              	        5.020748e-01              	        4.768781e-01              
       9.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.949453e-01            	       -2.952638e-01            	       -3.030477e-01            	       -2.991898e-01            	       -2.890504e-01            	       -2.728658e-01            	       -2.850015e-01            	       -2.776175e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.550780e-02            	        8.709144e-02            	        8.197316e-02              	        8.586974e-02              	        2.469710e-01              	        2.677724e-01              	        2.455501e-01              	        2.601285e-01              	        5.118728e-01              	        4.782386e-01              	        4.979134e-01              	        4.763004e-01              
       9.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.950206e-01            	       -2.953003e-01            	       -3.021348e-01            	       -2.987475e-01            	       -2.881367e-01            	       -2.739381e-01            	       -2.845847e-01            	       -2.781067e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.584571e-02            	        8.720823e-02            	        8.280460e-02              	        8.615712e-02              	        2.462870e-01              	        2.640928e-01              	        2.450707e-01              	        2.575497e-01              	        5.060565e-01              	        4.774310e-01              	        4.941759e-01              	        4.757814e-01              
       9.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.950935e-01            	       -2.953356e-01            	       -3.012526e-01            	       -2.983200e-01            	       -2.872555e-01            	       -2.749723e-01            	       -2.841826e-01            	       -2.785785e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.615774e-02            	        8.731608e-02            	        8.357236e-02              	        8.642248e-02              	        2.456619e-01              	        2.607300e-01              	        2.446326e-01              	        2.551929e-01              	        5.008007e-01              	        4.767012e-01              	        4.907985e-01              	        4.753125e-01              
       9.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.951641e-01            	       -2.953698e-01            	       -3.003967e-01            	       -2.979053e-01            	       -2.864022e-01            	       -2.759737e-01            	       -2.837933e-01            	       -2.790354e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.644773e-02            	        8.741631e-02            	        8.428588e-02              	        8.666910e-02              	        2.450867e-01              	        2.576358e-01              	        2.442295e-01              	        2.530244e-01              	        4.960180e-01              	        4.760372e-01              	        4.877253e-01              	        4.748858e-01              
       9.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.952329e-01            	       -2.954031e-01            	       -2.995641e-01            	       -2.975018e-01            	       -2.855736e-01            	       -2.769462e-01            	       -2.834153e-01            	       -2.794791e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.671892e-02            	        8.751004e-02            	        8.495315e-02              	        8.689973e-02              	        2.445539e-01              	        2.547695e-01              	        2.438561e-01              	        2.510156e-01              	        4.916350e-01              	        4.754286e-01              	        4.849087e-01              	        4.744947e-01              
       9.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.952997e-01            	       -2.954355e-01            	       -2.987548e-01            	       -2.971097e-01            	       -2.847693e-01            	       -2.778900e-01            	       -2.830483e-01            	       -2.799097e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.697344e-02            	        8.759801e-02            	        8.557941e-02              	        8.711619e-02              	        2.440583e-01              	        2.521031e-01              	        2.435088e-01              	        2.491469e-01              	        4.875985e-01              	        4.748682e-01              	        4.823150e-01              	        4.741346e-01              
       9.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.953639e-01            	       -2.954666e-01            	       -2.979772e-01            	       -2.967329e-01            	       -2.839975e-01            	       -2.787958e-01            	       -2.826962e-01            	       -2.803230e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.721070e-02            	        8.768002e-02            	        8.616319e-02              	        8.731796e-02              	        2.436000e-01              	        2.496375e-01              	        2.431876e-01              	        2.474189e-01              	        4.839015e-01              	        4.743549e-01              	        4.799393e-01              	        4.738048e-01              
       9.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.954227e-01            	       -2.954951e-01            	       -2.972653e-01            	       -2.963880e-01            	       -2.832917e-01            	       -2.796241e-01            	       -2.823742e-01            	       -2.807009e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.742238e-02            	        8.775318e-02            	        8.668403e-02              	        8.749798e-02              	        2.431941e-01              	        2.474541e-01              	        2.429031e-01              	        2.458887e-01              	        4.806573e-01              	        4.739045e-01              	        4.778546e-01              	        4.735153e-01              
