probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.837233e-01            	       -2.955632e-01            	       -2.863294e-01            	       -2.955632e-01            	       -2.165534e-01            	       -2.816044e-01            	       -4.241844e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.140354e-02            	        8.792791e-02            	        1.027720e-01              	        8.792791e-02              	        3.307433e-01              	        2.422214e-01              	        1.159125e-01              	        2.422214e-01              	        5.732479e-01              	        4.728157e-01              	        3.165224e-01              	        4.728157e-01              
       8.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.884068e-01            	       -2.955632e-01            	       -2.867161e-01            	       -2.955632e-01            	       -2.195052e-01            	       -2.816044e-01            	       -4.177147e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.541286e-02            	        8.792791e-02            	        1.011426e-01              	        8.792791e-02              	        3.214210e-01              	        2.422214e-01              	        1.292143e-01              	        2.422214e-01              	        5.617406e-01              	        4.728157e-01              	        3.344301e-01              	        4.728157e-01              
       8.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.927304e-01            	       -2.955632e-01            	       -2.870731e-01            	       -2.955632e-01            	       -2.222267e-01            	       -2.816044e-01            	       -4.117496e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        5.869016e-02            	        8.792791e-02            	        9.981061e-02              	        8.792791e-02              	        3.130648e-01              	        2.422214e-01              	        1.411374e-01              	        2.422214e-01              	        5.514927e-01              	        4.728157e-01              	        3.503780e-01              	        4.728157e-01              
       8.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -1.966878e-01            	       -2.955632e-01            	       -2.873998e-01            	       -2.955632e-01            	       -2.247146e-01            	       -2.816044e-01            	       -4.062965e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.149922e-02            	        8.792791e-02            	        9.866896e-02              	        8.792791e-02              	        3.056659e-01              	        2.422214e-01              	        1.516947e-01              	        2.422214e-01              	        5.424824e-01              	        4.728157e-01              	        3.643999e-01              	        4.728157e-01              
       8.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.002909e-01            	       -2.955632e-01            	       -2.876973e-01            	       -2.955632e-01            	       -2.269771e-01            	       -2.816044e-01            	       -4.013376e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.395057e-02            	        8.792791e-02            	        9.767270e-02              	        8.792791e-02              	        2.991536e-01              	        2.422214e-01              	        1.609868e-01              	        2.422214e-01              	        5.346090e-01              	        4.728157e-01              	        3.766526e-01              	        4.728157e-01              
       8.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.035557e-01            	       -2.955632e-01            	       -2.879668e-01            	       -2.955632e-01            	       -2.290249e-01            	       -2.816044e-01            	       -3.968492e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.610062e-02            	        8.792791e-02            	        9.679888e-02              	        8.792791e-02              	        2.934452e-01              	        2.422214e-01              	        1.691320e-01              	        2.422214e-01              	        5.277569e-01              	        4.728157e-01              	        3.873159e-01              	        4.728157e-01              
         9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.064981e-01            	       -2.955632e-01            	       -2.882097e-01            	       -2.955632e-01            	       -2.308684e-01            	       -2.816044e-01            	       -3.928085e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.798512e-02            	        8.792791e-02            	        9.603299e-02              	        8.792791e-02              	        2.884615e-01              	        2.422214e-01              	        1.762430e-01              	        2.422214e-01              	        5.218164e-01              	        4.728157e-01              	        3.965605e-01              	        4.728157e-01              
       9.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.091323e-01            	       -2.955632e-01            	       -2.884272e-01            	       -2.955632e-01            	       -2.325172e-01            	       -2.816044e-01            	       -3.891947e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        6.963069e-02            	        8.792791e-02            	        9.536420e-02              	        8.792791e-02              	        2.841316e-01              	        2.422214e-01              	        1.824212e-01              	        2.422214e-01              	        5.166895e-01              	        4.728157e-01              	        4.045390e-01              	        4.728157e-01              
       9.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.114709e-01            	       -2.955632e-01            	       -2.886203e-01            	       -2.955632e-01            	       -2.339796e-01            	       -2.816044e-01            	       -3.859894e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.105887e-02            	        8.792791e-02            	        9.478377e-02              	        8.792791e-02              	        2.803933e-01              	        2.422214e-01              	        1.877553e-01              	        2.422214e-01              	        5.122906e-01              	        4.728157e-01              	        4.113845e-01              	        4.728157e-01              
       9.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.135247e-01            	       -2.955632e-01            	       -2.887899e-01            	       -2.955632e-01            	       -2.352628e-01            	       -2.816044e-01            	       -3.831768e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.228767e-02            	        8.792791e-02            	        9.428436e-02              	        8.792791e-02              	        2.771929e-01              	        2.422214e-01              	        1.923219e-01              	        2.422214e-01              	        5.085465e-01              	        4.728157e-01              	        4.172111e-01              	        4.728157e-01              
       9.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.153029e-01            	       -2.955632e-01            	       -2.889367e-01            	       -2.955632e-01            	       -2.363729e-01            	       -2.816044e-01            	       -3.807436e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.333227e-02            	        8.792791e-02            	        9.385982e-02              	        8.792791e-02              	        2.744848e-01              	        2.422214e-01              	        1.961860e-01              	        2.422214e-01              	        5.053949e-01              	        4.728157e-01              	        4.221157e-01              	        4.728157e-01              
       9.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.168131e-01            	       -2.955632e-01            	       -2.890614e-01            	       -2.955632e-01            	       -2.373151e-01            	       -2.816044e-01            	       -3.786784e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.420526e-02            	        8.792791e-02            	        9.350502e-02              	        8.792791e-02              	        2.722309e-01              	        2.422214e-01              	        1.994019e-01              	        2.422214e-01              	        5.027842e-01              	        4.728157e-01              	        4.261785e-01              	        4.728157e-01              
       9.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.180609e-01            	       -2.955632e-01            	       -2.891644e-01            	       -2.955632e-01            	       -2.380932e-01            	       -2.816044e-01            	       -3.769730e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.491660e-02            	        8.792791e-02            	        9.321592e-02              	        8.792791e-02              	        2.704013e-01              	        2.422214e-01              	        2.020126e-01              	        2.422214e-01              	        5.006740e-01              	        4.728157e-01              	        4.294623e-01              	        4.728157e-01              
       9.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.190490e-01            	       -2.955632e-01            	       -2.892460e-01            	       -2.955632e-01            	       -2.387090e-01            	       -2.816044e-01            	       -3.756233e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.547280e-02            	        8.792791e-02            	        9.298987e-02              	        8.792791e-02              	        2.689760e-01              	        2.422214e-01              	        2.040462e-01              	        2.422214e-01              	        4.990384e-01              	        4.728157e-01              	        4.320077e-01              	        4.728157e-01              
       9.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.197729e-01            	       -2.955632e-01            	       -2.893058e-01            	       -2.955632e-01            	       -2.391600e-01            	       -2.816044e-01            	       -3.746349e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.587423e-02            	        8.792791e-02            	        9.282673e-02              	        8.792791e-02              	        2.679535e-01              	        2.422214e-01              	        2.055052e-01              	        2.422214e-01              	        4.978766e-01              	        4.728157e-01              	        4.338158e-01              	        4.728157e-01              
       9.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.202096e-01            	       -2.955632e-01            	       -2.893418e-01            	       -2.955632e-01            	       -2.394316e-01            	       -2.816044e-01            	       -3.740395e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.610669e-02            	        8.792791e-02            	        9.273225e-02              	        8.792791e-02              	        2.673741e-01              	        2.422214e-01              	        2.063320e-01              	        2.422214e-01              	        4.972460e-01              	        4.728157e-01              	        4.347970e-01              	        4.728157e-01              
