probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.5	       -3.579664e-01            	       -3.467996e-01            	       -3.973134e-01            	       -5.031314e-01            	       -2.955632e-01            	       -3.354292e-01            	       -2.955632e-01            	       -2.988546e-01            	       -2.816044e-01            	       -3.041021e-01            	       -2.816044e-01            	       -2.322935e-01            	       -1.246219e-01            	       -1.153105e-01            	       -1.249205e-01            	       -1.241432e-01            	        8.792791e-02            	        9.396348e-02            	        8.792791e-02              	        8.547495e-02              	        2.422214e-01              	        2.277143e-01              	        2.422214e-01              	        2.629211e-01              	        4.728157e-01              	        4.594174e-01              	        4.728157e-01              	        4.936661e-01              
       8.6	       -3.583357e-01            	       -3.472647e-01            	       -3.973448e-01            	       -5.022541e-01            	       -2.955632e-01            	       -3.347957e-01            	       -2.955632e-01            	       -2.988023e-01            	       -2.816044e-01            	       -3.036976e-01            	       -2.816044e-01            	       -2.331800e-01            	       -1.248133e-01            	       -1.166832e-01            	       -1.250740e-01            	       -1.243953e-01            	        8.792791e-02            	        9.381570e-02            	        8.792791e-02              	        8.553502e-02              	        2.422214e-01              	        2.285307e-01              	        2.422214e-01              	        2.617562e-01              	        4.728157e-01              	        4.602553e-01              	        4.728157e-01              	        4.923622e-01              
       8.7	       -3.586794e-01            	       -3.476977e-01            	       -3.973740e-01            	       -5.014377e-01            	       -2.955632e-01            	       -3.340922e-01            	       -2.955632e-01            	       -2.987442e-01            	       -2.816044e-01            	       -3.032522e-01            	       -2.816044e-01            	       -2.341563e-01            	       -1.249788e-01            	       -1.178708e-01            	       -1.252068e-01            	       -1.246134e-01            	        8.792791e-02            	        9.359849e-02            	        8.792791e-02              	        8.562329e-02              	        2.422214e-01              	        2.294071e-01              	        2.422214e-01              	        2.605057e-01              	        4.728157e-01              	        4.611612e-01              	        4.728157e-01              	        4.909525e-01              
       8.8	       -3.589977e-01            	       -3.480986e-01            	       -3.974011e-01            	       -5.006816e-01            	       -2.955632e-01            	       -3.333527e-01            	       -2.955632e-01            	       -2.986832e-01            	       -2.816044e-01            	       -3.027866e-01            	       -2.816044e-01            	       -2.351767e-01            	       -1.251219e-01            	       -1.188967e-01            	       -1.253215e-01            	       -1.248018e-01            	        8.792791e-02            	        9.334135e-02            	        8.792791e-02              	        8.572780e-02              	        2.422214e-01              	        2.302951e-01              	        2.422214e-01              	        2.592386e-01              	        4.728157e-01              	        4.620781e-01              	        4.728157e-01              	        4.895255e-01              
       8.9	       -3.592907e-01            	       -3.484677e-01            	       -3.974260e-01            	       -4.999854e-01            	       -2.955632e-01            	       -3.326046e-01            	       -2.955632e-01            	       -2.986214e-01            	       -2.816044e-01            	       -3.023176e-01            	       -2.816044e-01            	       -2.362047e-01            	       -1.252451e-01            	       -1.197809e-01            	       -1.254204e-01            	       -1.249642e-01            	        8.792791e-02            	        9.306559e-02            	        8.792791e-02              	        8.583987e-02              	        2.422214e-01              	        2.311610e-01              	        2.422214e-01              	        2.580032e-01              	        4.728157e-01              	        4.629681e-01              	        4.728157e-01              	        4.881405e-01              
         9	       -3.595587e-01            	       -3.488054e-01            	       -3.974488e-01            	       -4.993486e-01            	       -2.955632e-01            	       -3.318694e-01            	       -2.955632e-01            	       -2.985607e-01            	       -2.816044e-01            	       -3.018582e-01            	       -2.816044e-01            	       -2.372117e-01            	       -1.253511e-01            	       -1.205407e-01            	       -1.255053e-01            	       -1.251038e-01            	        8.792791e-02            	        9.278662e-02            	        8.792791e-02              	        8.595325e-02              	        2.422214e-01              	        2.319818e-01              	        2.422214e-01              	        2.568320e-01              	        4.728157e-01              	        4.638064e-01              	        4.728157e-01              	        4.868360e-01              
       9.1	       -3.598019e-01            	       -3.491116e-01            	       -3.974694e-01            	       -4.987710e-01            	       -2.955632e-01            	       -3.311643e-01            	       -2.955632e-01            	       -2.985025e-01            	       -2.816044e-01            	       -3.014187e-01            	       -2.816044e-01            	       -2.381749e-01            	       -1.254417e-01            	       -1.211911e-01            	       -1.255781e-01            	       -1.252232e-01            	        8.792791e-02            	        9.251550e-02            	        8.792791e-02              	        8.606344e-02              	        2.422214e-01              	        2.327424e-01              	        2.422214e-01              	        2.557467e-01              	        4.728157e-01              	        4.645778e-01              	        4.728157e-01              	        4.856356e-01              
       9.2	       -3.600203e-01            	       -3.493868e-01            	       -3.974880e-01            	       -4.982521e-01            	       -2.955632e-01            	       -3.305028e-01            	       -2.955632e-01            	       -2.984479e-01            	       -2.816044e-01            	       -3.010073e-01            	       -2.816044e-01            	       -2.390766e-01            	       -1.255189e-01            	       -1.217448e-01            	       -1.256400e-01            	       -1.253249e-01            	        8.792791e-02            	        9.226007e-02            	        8.792791e-02              	        8.616725e-02              	        2.422214e-01              	        2.334335e-01              	        2.422214e-01              	        2.547606e-01              	        4.728157e-01              	        4.652734e-01              	        4.728157e-01              	        4.845530e-01              
       9.3	       -3.602141e-01            	       -3.496309e-01            	       -3.975045e-01            	       -4.977917e-01            	       -2.955632e-01            	       -3.298954e-01            	       -2.955632e-01            	       -2.983977e-01            	       -2.816044e-01            	       -3.006303e-01            	       -2.816044e-01            	       -2.399030e-01            	       -1.255841e-01            	       -1.222126e-01            	       -1.256923e-01            	       -1.254108e-01            	        8.792791e-02            	        9.202583e-02            	        8.792791e-02              	        8.626245e-02              	        2.422214e-01              	        2.340495e-01              	        2.422214e-01              	        2.538817e-01              	        4.728157e-01              	        4.658889e-01              	        4.728157e-01              	        4.835951e-01              
       9.4	       -3.603835e-01            	       -3.498442e-01            	       -3.975189e-01            	       -4.973894e-01            	       -2.955632e-01            	       -3.293504e-01            	       -2.955632e-01            	       -2.983528e-01            	       -2.816044e-01            	       -3.002925e-01            	       -2.816044e-01            	       -2.406433e-01            	       -1.256387e-01            	       -1.226036e-01            	       -1.257360e-01            	       -1.254826e-01            	        8.792791e-02            	        9.181657e-02            	        8.792791e-02              	        8.634749e-02              	        2.422214e-01              	        2.345874e-01              	        2.422214e-01              	        2.531141e-01              	        4.728157e-01              	        4.664227e-01              	        4.728157e-01              	        4.827644e-01              
       9.5	       -3.605284e-01            	       -3.500268e-01            	       -3.975312e-01            	       -4.970450e-01            	       -2.955632e-01            	       -3.288743e-01            	       -2.955632e-01            	       -2.983134e-01            	       -2.816044e-01            	       -2.999978e-01            	       -2.816044e-01            	       -2.412893e-01            	       -1.256836e-01            	       -1.229256e-01            	       -1.257720e-01            	       -1.255418e-01            	        8.792791e-02            	        9.163485e-02            	        8.792791e-02              	        8.642135e-02              	        2.422214e-01              	        2.350461e-01              	        2.422214e-01              	        2.524596e-01              	        4.728157e-01              	        4.668749e-01              	        4.728157e-01              	        4.820607e-01              
       9.6	       -3.606491e-01            	       -3.501788e-01            	       -3.975415e-01            	       -4.967584e-01            	       -2.955632e-01            	       -3.284719e-01            	       -2.955632e-01            	       -2.982802e-01            	       -2.816044e-01            	       -2.997490e-01            	       -2.816044e-01            	       -2.418345e-01            	       -1.257197e-01            	       -1.231848e-01            	       -1.258010e-01            	       -1.255894e-01            	        8.792791e-02            	        9.148234e-02            	        8.792791e-02              	        8.648333e-02              	        2.422214e-01              	        2.354255e-01              	        2.422214e-01              	        2.519183e-01              	        4.728157e-01              	        4.672465e-01              	        4.728157e-01              	        4.814824e-01              
       9.7	       -3.607455e-01            	       -3.503003e-01            	       -3.975497e-01            	       -4.965292e-01            	       -2.955632e-01            	       -3.281471e-01            	       -2.955632e-01            	       -2.982534e-01            	       -2.816044e-01            	       -2.995483e-01            	       -2.816044e-01            	       -2.422744e-01            	       -1.257478e-01            	       -1.233863e-01            	       -1.258235e-01            	       -1.256264e-01            	        8.792791e-02            	        9.136012e-02            	        8.792791e-02              	        8.653300e-02              	        2.422214e-01              	        2.357259e-01              	        2.422214e-01              	        2.514897e-01              	        4.728157e-01              	        4.675389e-01              	        4.728157e-01              	        4.810274e-01              
       9.8	       -3.608178e-01            	       -3.503914e-01            	       -3.975558e-01            	       -4.963575e-01            	       -2.955632e-01            	       -3.279025e-01            	       -2.955632e-01            	       -2.982332e-01            	       -2.816044e-01            	       -2.993973e-01            	       -2.816044e-01            	       -2.426054e-01            	       -1.257684e-01            	       -1.235341e-01            	       -1.258400e-01            	       -1.256535e-01            	        8.792791e-02            	        9.126886e-02            	        8.792791e-02              	        8.657009e-02              	        2.422214e-01              	        2.359480e-01              	        2.422214e-01              	        2.511727e-01              	        4.728157e-01              	        4.677535e-01              	        4.728157e-01              	        4.806935e-01              
       9.9	       -3.608660e-01            	       -3.504521e-01            	       -3.975599e-01            	       -4.962431e-01            	       -2.955632e-01            	       -3.277397e-01            	       -2.955632e-01            	       -2.982198e-01            	       -2.816044e-01            	       -2.992969e-01            	       -2.816044e-01            	       -2.428255e-01            	       -1.257819e-01            	       -1.236311e-01            	       -1.258509e-01            	       -1.256713e-01            	        8.792791e-02            	        9.120881e-02            	        8.792791e-02              	        8.659450e-02              	        2.422214e-01              	        2.360929e-01              	        2.422214e-01              	        2.509660e-01              	        4.728157e-01              	        4.678920e-01              	        4.728157e-01              	        4.804779e-01              
