probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.765143e-01            	       -2.955632e-01            	       -2.939905e-01            	       -2.955632e-01            	       -2.695006e-01            	       -2.816044e-01            	       -3.081338e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.384875e-02            	        8.792791e-02            	        9.364991e-02              	        8.792791e-02              	        2.972177e-01              	        2.422214e-01              	        1.637491e-01              	        2.422214e-01              	        5.536353e-01              	        4.728157e-01              	        3.470437e-01              	        4.728157e-01              
       8.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.784356e-01            	       -2.955632e-01            	       -2.941491e-01            	       -2.955632e-01            	       -2.707335e-01            	       -2.816044e-01            	       -3.054313e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.354585e-02            	        8.792791e-02            	        9.377302e-02              	        8.792791e-02              	        2.896805e-01              	        2.422214e-01              	        1.745037e-01              	        2.422214e-01              	        5.421814e-01              	        4.728157e-01              	        3.648684e-01              	        4.728157e-01              
       8.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.800130e-01            	       -2.955632e-01            	       -2.942793e-01            	       -2.955632e-01            	       -2.717467e-01            	       -2.816044e-01            	       -3.032107e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.455401e-02            	        8.792791e-02            	        9.336328e-02              	        8.792791e-02              	        2.836605e-01              	        2.422214e-01              	        1.830935e-01              	        2.422214e-01              	        5.329557e-01              	        4.728157e-01              	        3.792254e-01              	        4.728157e-01              
       8.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.814187e-01            	       -2.955632e-01            	       -2.943954e-01            	       -2.955632e-01            	       -2.726487e-01            	       -2.816044e-01            	       -3.012335e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.588403e-02            	        8.792791e-02            	        9.282274e-02              	        8.792791e-02              	        2.785389e-01              	        2.422214e-01              	        1.904012e-01              	        2.422214e-01              	        5.251284e-01              	        4.728157e-01              	        3.914063e-01              	        4.728157e-01              
       8.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.827174e-01            	       -2.955632e-01            	       -2.945026e-01            	       -2.955632e-01            	       -2.734806e-01            	       -2.816044e-01            	       -2.994102e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.722109e-02            	        8.792791e-02            	        9.227934e-02              	        8.792791e-02              	        2.740549e-01              	        2.422214e-01              	        1.967993e-01              	        2.422214e-01              	        5.183265e-01              	        4.728157e-01              	        4.019915e-01              	        4.728157e-01              
       8.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.839366e-01            	       -2.955632e-01            	       -2.946033e-01            	       -2.955632e-01            	       -2.742600e-01            	       -2.816044e-01            	       -2.977020e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.847326e-02            	        8.792791e-02            	        9.177044e-02              	        8.792791e-02              	        2.700762e-01              	        2.422214e-01              	        2.024764e-01              	        2.422214e-01              	        5.123478e-01              	        4.728157e-01              	        4.112956e-01              	        4.728157e-01              
         9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.850915e-01            	       -2.955632e-01            	       -2.946986e-01            	       -2.955632e-01            	       -2.749966e-01            	       -2.816044e-01            	       -2.960874e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        7.962143e-02            	        8.792791e-02            	        9.130380e-02              	        8.792791e-02              	        2.665195e-01              	        2.422214e-01              	        2.075513e-01              	        2.422214e-01              	        5.070583e-01              	        4.728157e-01              	        4.195271e-01              	        4.728157e-01              
       9.1	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.861921e-01            	       -2.955632e-01            	       -2.947895e-01            	       -2.955632e-01            	       -2.756970e-01            	       -2.816044e-01            	       -2.945522e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.066941e-02            	        8.792791e-02            	        9.087788e-02              	        8.792791e-02              	        2.633230e-01              	        2.422214e-01              	        2.121124e-01              	        2.422214e-01              	        5.023555e-01              	        4.728157e-01              	        4.268457e-01              	        4.728157e-01              
       9.2	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.872463e-01            	       -2.955632e-01            	       -2.948765e-01            	       -2.955632e-01            	       -2.763664e-01            	       -2.816044e-01            	       -2.930850e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.162751e-02            	        8.792791e-02            	        9.048850e-02              	        8.792791e-02              	        2.604353e-01              	        2.422214e-01              	        2.162327e-01              	        2.422214e-01              	        4.981541e-01              	        4.728157e-01              	        4.333839e-01              	        4.728157e-01              
       9.3	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.882607e-01            	       -2.955632e-01            	       -2.949603e-01            	       -2.955632e-01            	       -2.770092e-01            	       -2.816044e-01            	       -2.916762e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.250721e-02            	        8.792791e-02            	        9.013097e-02              	        8.792791e-02              	        2.578123e-01              	        2.422214e-01              	        2.199753e-01              	        2.422214e-01              	        4.943808e-01              	        4.728157e-01              	        4.392559e-01              	        4.728157e-01              
       9.4	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.892411e-01            	       -2.955632e-01            	       -2.950412e-01            	       -2.955632e-01            	       -2.776291e-01            	       -2.816044e-01            	       -2.903175e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.331954e-02            	        8.792791e-02            	        8.980083e-02              	        8.792791e-02              	        2.554151e-01              	        2.422214e-01              	        2.233958e-01              	        2.422214e-01              	        4.909710e-01              	        4.728157e-01              	        4.445623e-01              	        4.728157e-01              
       9.5	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.901921e-01            	       -2.955632e-01            	       -2.951197e-01            	       -2.955632e-01            	       -2.782293e-01            	       -2.816044e-01            	       -2.890019e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.407448e-02            	        8.792791e-02            	        8.949401e-02              	        8.792791e-02              	        2.532094e-01              	        2.422214e-01              	        2.265430e-01              	        2.422214e-01              	        4.878683e-01              	        4.728157e-01              	        4.493907e-01              	        4.728157e-01              
       9.6	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.911173e-01            	       -2.955632e-01            	       -2.951961e-01            	       -2.955632e-01            	       -2.788122e-01            	       -2.816044e-01            	       -2.877243e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.478047e-02            	        8.792791e-02            	        8.920708e-02              	        8.792791e-02              	        2.511662e-01              	        2.422214e-01              	        2.294584e-01              	        2.422214e-01              	        4.850248e-01              	        4.728157e-01              	        4.538159e-01              	        4.728157e-01              
       9.7	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.920166e-01            	       -2.955632e-01            	       -2.952704e-01            	       -2.955632e-01            	       -2.793780e-01            	       -2.816044e-01            	       -2.864842e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.544309e-02            	        8.792791e-02            	        8.893778e-02              	        8.792791e-02              	        2.492655e-01              	        2.422214e-01              	        2.321705e-01              	        2.422214e-01              	        4.824061e-01              	        4.728157e-01              	        4.578910e-01              	        4.728157e-01              
       9.8	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.928807e-01            	       -2.955632e-01            	       -2.953417e-01            	       -2.955632e-01            	       -2.799209e-01            	       -2.816044e-01            	       -2.852942e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.606075e-02            	        8.792791e-02            	        8.868675e-02              	        8.792791e-02              	        2.475079e-01              	        2.422214e-01              	        2.346783e-01              	        2.422214e-01              	        4.800077e-01              	        4.728157e-01              	        4.616235e-01              	        4.728157e-01              
       9.9	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -4.009700e-01            	       -2.936717e-01            	       -2.955632e-01            	       -2.954070e-01            	       -2.955632e-01            	       -2.804174e-01            	       -2.816044e-01            	       -2.842060e-01            	       -2.816044e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	       -1.261303e-01            	        8.661183e-02            	        8.792791e-02            	        8.846279e-02              	        8.792791e-02              	        2.459515e-01              	        2.422214e-01              	        2.368991e-01              	        2.422214e-01              	        4.779030e-01              	        4.728157e-01              	        4.648988e-01              	        4.728157e-01              
