probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.5	       -3.467996e-01            	       -4.439735e-01            	       -5.031314e-01            	       -4.046266e-01            	       -2.556972e-01            	       -2.955632e-01            	       -2.922718e-01            	       -2.955632e-01            	       -2.591067e-01            	       -2.816044e-01            	       -3.309152e-01            	       -2.816044e-01            	       -1.153105e-01            	       -1.276388e-01            	       -1.241432e-01            	       -1.273402e-01            	        8.189234e-02            	        8.792791e-02            	        9.038087e-02              	        8.792791e-02              	        2.567285e-01              	        2.422214e-01              	        2.215217e-01              	        2.422214e-01              	        4.862139e-01              	        4.728157e-01              	        4.519652e-01              	        4.728157e-01              
       8.6	       -3.472647e-01            	       -4.436043e-01            	       -5.022541e-01            	       -4.045952e-01            	       -2.563307e-01            	       -2.955632e-01            	       -2.923241e-01            	       -2.955632e-01            	       -2.595111e-01            	       -2.816044e-01            	       -3.300288e-01            	       -2.816044e-01            	       -1.166832e-01            	       -1.274474e-01            	       -1.243953e-01            	       -1.271867e-01            	        8.204012e-02            	        8.792791e-02            	        9.032080e-02              	        8.792791e-02              	        2.559121e-01              	        2.422214e-01              	        2.226866e-01              	        2.422214e-01              	        4.853760e-01              	        4.728157e-01              	        4.532692e-01              	        4.728157e-01              
       8.7	       -3.476977e-01            	       -4.432606e-01            	       -5.014377e-01            	       -4.045660e-01            	       -2.570342e-01            	       -2.955632e-01            	       -2.923821e-01            	       -2.955632e-01            	       -2.599566e-01            	       -2.816044e-01            	       -3.290524e-01            	       -2.816044e-01            	       -1.178708e-01            	       -1.272818e-01            	       -1.246134e-01            	       -1.270539e-01            	        8.225733e-02            	        8.792791e-02            	        9.023253e-02              	        8.792791e-02              	        2.550357e-01              	        2.422214e-01              	        2.239372e-01              	        2.422214e-01              	        4.844702e-01              	        4.728157e-01              	        4.546788e-01              	        4.728157e-01              
       8.8	       -3.480986e-01            	       -4.429423e-01            	       -5.006816e-01            	       -4.045389e-01            	       -2.577737e-01            	       -2.955632e-01            	       -2.924432e-01            	       -2.955632e-01            	       -2.604221e-01            	       -2.816044e-01            	       -3.280321e-01            	       -2.816044e-01            	       -1.188967e-01            	       -1.271388e-01            	       -1.248018e-01            	       -1.269392e-01            	        8.251447e-02            	        8.792791e-02            	        9.012802e-02              	        8.792791e-02              	        2.541477e-01              	        2.422214e-01              	        2.252042e-01              	        2.422214e-01              	        4.835532e-01              	        4.728157e-01              	        4.561058e-01              	        4.728157e-01              
       8.9	       -3.484677e-01            	       -4.426493e-01            	       -4.999854e-01            	       -4.045140e-01            	       -2.585218e-01            	       -2.955632e-01            	       -2.925050e-01            	       -2.955632e-01            	       -2.608912e-01            	       -2.816044e-01            	       -3.270040e-01            	       -2.816044e-01            	       -1.197809e-01            	       -1.270155e-01            	       -1.249642e-01            	       -1.268403e-01            	        8.279023e-02            	        8.792791e-02            	        9.001595e-02              	        8.792791e-02              	        2.532819e-01              	        2.422214e-01              	        2.264396e-01              	        2.422214e-01              	        4.826633e-01              	        4.728157e-01              	        4.574908e-01              	        4.728157e-01              
         9	       -3.488054e-01            	       -4.423812e-01            	       -4.993486e-01            	       -4.044912e-01            	       -2.592570e-01            	       -2.955632e-01            	       -2.925657e-01            	       -2.955632e-01            	       -2.613506e-01            	       -2.816044e-01            	       -3.259971e-01            	       -2.816044e-01            	       -1.205407e-01            	       -1.269096e-01            	       -1.251038e-01            	       -1.267553e-01            	        8.306920e-02            	        8.792791e-02            	        8.990257e-02              	        8.792791e-02              	        2.524611e-01              	        2.422214e-01              	        2.276108e-01              	        2.422214e-01              	        4.818250e-01              	        4.728157e-01              	        4.587954e-01              	        4.728157e-01              
       9.1	       -3.491116e-01            	       -4.421381e-01            	       -4.987710e-01            	       -4.044705e-01            	       -2.599621e-01            	       -2.955632e-01            	       -2.926239e-01            	       -2.955632e-01            	       -2.617900e-01            	       -2.816044e-01            	       -3.250339e-01            	       -2.816044e-01            	       -1.211911e-01            	       -1.268189e-01            	       -1.252232e-01            	       -1.266826e-01            	        8.334032e-02            	        8.792791e-02            	        8.979238e-02              	        8.792791e-02              	        2.517004e-01              	        2.422214e-01              	        2.286962e-01              	        2.422214e-01              	        4.810536e-01              	        4.728157e-01              	        4.599958e-01              	        4.728157e-01              
       9.2	       -3.493868e-01            	       -4.419197e-01            	       -4.982521e-01            	       -4.044520e-01            	       -2.606236e-01            	       -2.955632e-01            	       -2.926785e-01            	       -2.955632e-01            	       -2.622014e-01            	       -2.816044e-01            	       -3.241321e-01            	       -2.816044e-01            	       -1.217448e-01            	       -1.267417e-01            	       -1.253249e-01            	       -1.266207e-01            	        8.359575e-02            	        8.792791e-02            	        8.968857e-02              	        8.792791e-02              	        2.510093e-01              	        2.422214e-01              	        2.296823e-01              	        2.422214e-01              	        4.803580e-01              	        4.728157e-01              	        4.610783e-01              	        4.728157e-01              
       9.3	       -3.496309e-01            	       -4.417259e-01            	       -4.977917e-01            	       -4.044355e-01            	       -2.612310e-01            	       -2.955632e-01            	       -2.927286e-01            	       -2.955632e-01            	       -2.625785e-01            	       -2.816044e-01            	       -3.233058e-01            	       -2.816044e-01            	       -1.222126e-01            	       -1.266765e-01            	       -1.254108e-01            	       -1.265684e-01            	        8.382999e-02            	        8.792791e-02            	        8.959337e-02              	        8.792791e-02              	        2.503934e-01              	        2.422214e-01              	        2.305612e-01              	        2.422214e-01              	        4.797424e-01              	        4.728157e-01              	        4.620362e-01              	        4.728157e-01              
       9.4	       -3.498442e-01            	       -4.415565e-01            	       -4.973894e-01            	       -4.044211e-01            	       -2.617760e-01            	       -2.955632e-01            	       -2.927736e-01            	       -2.955632e-01            	       -2.629162e-01            	       -2.816044e-01            	       -3.225655e-01            	       -2.816044e-01            	       -1.226036e-01            	       -1.266220e-01            	       -1.254826e-01            	       -1.265247e-01            	        8.403925e-02            	        8.792791e-02            	        8.950833e-02              	        8.792791e-02              	        2.498554e-01              	        2.422214e-01              	        2.313287e-01              	        2.422214e-01              	        4.792086e-01              	        4.728157e-01              	        4.628669e-01              	        4.728157e-01              
       9.5	       -3.500268e-01            	       -4.414116e-01            	       -4.970450e-01            	       -4.044088e-01            	       -2.622521e-01            	       -2.955632e-01            	       -2.928129e-01            	       -2.955632e-01            	       -2.632109e-01            	       -2.816044e-01            	       -3.219195e-01            	       -2.816044e-01            	       -1.229256e-01            	       -1.265771e-01            	       -1.255418e-01            	       -1.264887e-01            	        8.422097e-02            	        8.792791e-02            	        8.943447e-02              	        8.792791e-02              	        2.493967e-01              	        2.422214e-01              	        2.319833e-01              	        2.422214e-01              	        4.787564e-01              	        4.728157e-01              	        4.635707e-01              	        4.728157e-01              
       9.6	       -3.501788e-01            	       -4.412909e-01            	       -4.967584e-01            	       -4.043985e-01            	       -2.626544e-01            	       -2.955632e-01            	       -2.928462e-01            	       -2.955632e-01            	       -2.634597e-01            	       -2.816044e-01            	       -3.213742e-01            	       -2.816044e-01            	       -1.231848e-01            	       -1.265410e-01            	       -1.255894e-01            	       -1.264597e-01            	        8.437348e-02            	        8.792791e-02            	        8.937249e-02              	        8.792791e-02              	        2.490174e-01              	        2.422214e-01              	        2.325245e-01              	        2.422214e-01              	        4.783848e-01              	        4.728157e-01              	        4.641489e-01              	        4.728157e-01              
       9.7	       -3.503003e-01            	       -4.411944e-01            	       -4.965292e-01            	       -4.043903e-01            	       -2.629793e-01            	       -2.955632e-01            	       -2.928730e-01            	       -2.955632e-01            	       -2.636604e-01            	       -2.816044e-01            	       -3.209343e-01            	       -2.816044e-01            	       -1.233863e-01            	       -1.265129e-01            	       -1.256264e-01            	       -1.264372e-01            	        8.449570e-02            	        8.792791e-02            	        8.932282e-02              	        8.792791e-02              	        2.487170e-01              	        2.422214e-01              	        2.329532e-01              	        2.422214e-01              	        4.780925e-01              	        4.728157e-01              	        4.646039e-01              	        4.728157e-01              
       9.8	       -3.503914e-01            	       -4.411222e-01            	       -4.963575e-01            	       -4.043842e-01            	       -2.632239e-01            	       -2.955632e-01            	       -2.928932e-01            	       -2.955632e-01            	       -2.638114e-01            	       -2.816044e-01            	       -3.206033e-01            	       -2.816044e-01            	       -1.235341e-01            	       -1.264923e-01            	       -1.256535e-01            	       -1.264206e-01            	        8.458696e-02            	        8.792791e-02            	        8.928573e-02              	        8.792791e-02              	        2.484948e-01              	        2.422214e-01              	        2.332701e-01              	        2.422214e-01              	        4.778779e-01              	        4.728157e-01              	        4.649379e-01              	        4.728157e-01              
       9.9	       -3.504521e-01            	       -4.410740e-01            	       -4.962431e-01            	       -4.043801e-01            	       -2.633866e-01            	       -2.955632e-01            	       -2.929066e-01            	       -2.955632e-01            	       -2.639118e-01            	       -2.816044e-01            	       -3.203833e-01            	       -2.816044e-01            	       -1.236311e-01            	       -1.264788e-01            	       -1.256713e-01            	       -1.264098e-01            	        8.464701e-02            	        8.792791e-02            	        8.926132e-02              	        8.792791e-02              	        2.483499e-01              	        2.422214e-01              	        2.334769e-01              	        2.422214e-01              	        4.777393e-01              	        4.728157e-01              	        4.651534e-01              	        4.728157e-01              
