probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.5	       -3.027414e-01            	       -4.292801e-01            	       -3.379915e-01            	       -3.723790e-01            	       -2.941279e-01            	       -2.985252e-01            	       -3.129470e-01            	       -2.596870e-01            	       -2.440711e-01            	       -2.496229e-01            	       -2.644801e-01            	       -2.670131e-01            	       -1.263956e-01            	       -1.238190e-01            	       -1.292969e-01            	       -1.365858e-01            	        8.712660e-02            	        9.024629e-02            	        8.595626e-02              	        9.363236e-02              	        2.625725e-01              	        2.384384e-01              	        2.564842e-01              	        2.395702e-01              	        4.756831e-01              	        4.521633e-01              	        4.746583e-01              	        4.595447e-01              
       8.6	       -3.035849e-01            	       -4.290370e-01            	       -3.385323e-01            	       -3.726245e-01            	       -2.941507e-01            	       -2.984782e-01            	       -3.126708e-01            	       -2.602571e-01            	       -2.447458e-01            	       -2.501978e-01            	       -2.647880e-01            	       -2.672754e-01            	       -1.263620e-01            	       -1.241123e-01            	       -1.288952e-01            	       -1.352594e-01            	        8.714622e-02            	        9.018952e-02            	        8.600454e-02              	        9.349268e-02              	        2.614272e-01              	        2.386513e-01              	        2.556815e-01              	        2.397194e-01              	        4.755038e-01              	        4.534549e-01              	        4.745431e-01              	        4.603747e-01              
       8.7	       -3.043699e-01            	       -4.288107e-01            	       -3.390356e-01            	       -3.728530e-01            	       -2.941761e-01            	       -2.984259e-01            	       -3.123640e-01            	       -2.608902e-01            	       -2.454890e-01            	       -2.508310e-01            	       -2.651270e-01            	       -2.675643e-01            	       -1.263329e-01            	       -1.243660e-01            	       -1.285476e-01            	       -1.341117e-01            	        8.717506e-02            	        9.010609e-02            	        8.607549e-02              	        9.328739e-02              	        2.601978e-01              	        2.388799e-01              	        2.548199e-01              	        2.398795e-01              	        4.753100e-01              	        4.548512e-01              	        4.744185e-01              	        4.612719e-01              
       8.8	       -3.050969e-01            	       -4.286012e-01            	       -3.395017e-01            	       -3.730646e-01            	       -2.942027e-01            	       -2.983709e-01            	       -3.120416e-01            	       -2.615557e-01            	       -2.462657e-01            	       -2.514928e-01            	       -2.654814e-01            	       -2.678662e-01            	       -1.263077e-01            	       -1.245851e-01            	       -1.282474e-01            	       -1.331204e-01            	        8.720920e-02            	        9.000732e-02            	        8.615949e-02              	        9.304436e-02              	        2.589520e-01              	        2.391114e-01              	        2.539469e-01              	        2.400418e-01              	        4.751137e-01              	        4.562646e-01              	        4.742924e-01              	        4.621802e-01              
       8.9	       -3.057663e-01            	       -4.284083e-01            	       -3.399309e-01            	       -3.732594e-01            	       -2.942296e-01            	       -2.983154e-01            	       -3.117154e-01            	       -2.622289e-01            	       -2.470482e-01            	       -2.521596e-01            	       -2.658384e-01            	       -2.681704e-01            	       -1.262860e-01            	       -1.247740e-01            	       -1.279886e-01            	       -1.322660e-01            	        8.724581e-02            	        8.990140e-02            	        8.624957e-02              	        9.278373e-02              	        2.577374e-01              	        2.393372e-01              	        2.530956e-01              	        2.402001e-01              	        4.749232e-01              	        4.576364e-01              	        4.741700e-01              	        4.630617e-01              
         9	       -3.063785e-01            	       -4.282318e-01            	       -3.403234e-01            	       -3.734376e-01            	       -2.942561e-01            	       -2.982607e-01            	       -3.113948e-01            	       -2.628905e-01            	       -2.478146e-01            	       -2.528127e-01            	       -2.661881e-01            	       -2.684684e-01            	       -1.262674e-01            	       -1.249363e-01            	       -1.277662e-01            	       -1.315317e-01            	        8.728284e-02            	        8.979424e-02            	        8.634070e-02              	        9.252006e-02              	        2.565860e-01              	        2.395512e-01              	        2.522886e-01              	        2.403501e-01              	        4.747438e-01              	        4.589286e-01              	        4.740547e-01              	        4.638920e-01              
       9.1	       -3.069339e-01            	       -4.280718e-01            	       -3.406795e-01            	       -3.735993e-01            	       -2.942815e-01            	       -2.982083e-01            	       -3.110873e-01            	       -2.635251e-01            	       -2.485478e-01            	       -2.534374e-01            	       -2.665226e-01            	       -2.687534e-01            	       -1.262514e-01            	       -1.250752e-01            	       -1.275759e-01            	       -1.309032e-01            	        8.731884e-02            	        8.969009e-02            	        8.642927e-02              	        9.226381e-02              	        2.555189e-01              	        2.397496e-01              	        2.515408e-01              	        2.404891e-01              	        4.745787e-01              	        4.601176e-01              	        4.739486e-01              	        4.646560e-01              
       9.2	       -3.074328e-01            	       -4.279280e-01            	       -3.409994e-01            	       -3.737445e-01            	       -2.943053e-01            	       -2.981592e-01            	       -3.107988e-01            	       -2.641204e-01            	       -2.492341e-01            	       -2.540222e-01            	       -2.668357e-01            	       -2.690202e-01            	       -1.262379e-01            	       -1.251935e-01            	       -1.274138e-01            	       -1.303682e-01            	        8.735275e-02            	        8.959198e-02            	        8.651272e-02              	        9.202239e-02              	        2.545494e-01              	        2.399298e-01              	        2.508613e-01              	        2.406154e-01              	        4.744299e-01              	        4.611899e-01              	        4.738529e-01              	        4.653451e-01              
       9.3	       -3.078755e-01            	       -4.278004e-01            	       -3.412832e-01            	       -3.738734e-01            	       -2.943272e-01            	       -2.981141e-01            	       -3.105340e-01            	       -2.646670e-01            	       -2.498631e-01            	       -2.545582e-01            	       -2.671227e-01            	       -2.692648e-01            	       -1.262264e-01            	       -1.252934e-01            	       -1.272769e-01            	       -1.299162e-01            	        8.738385e-02            	        8.950200e-02            	        8.658923e-02              	        9.180101e-02              	        2.536853e-01              	        2.400904e-01              	        2.502557e-01              	        2.407280e-01              	        4.742981e-01              	        4.621387e-01              	        4.737683e-01              	        4.659547e-01              
       9.4	       -3.082623e-01            	       -4.276889e-01            	       -3.415312e-01            	       -3.739859e-01            	       -2.943468e-01            	       -2.980736e-01            	       -3.102963e-01            	       -2.651574e-01            	       -2.504266e-01            	       -2.550383e-01            	       -2.673798e-01            	       -2.694838e-01            	       -1.262168e-01            	       -1.253770e-01            	       -1.271625e-01            	       -1.295383e-01            	        8.741163e-02            	        8.942162e-02            	        8.665759e-02              	        9.160323e-02              	        2.529307e-01              	        2.402307e-01              	        2.497269e-01              	        2.408263e-01              	        4.741839e-01              	        4.629615e-01              	        4.736949e-01              	        4.664835e-01              
       9.5	       -3.085935e-01            	       -4.275935e-01            	       -3.417435e-01            	       -3.740823e-01            	       -2.943639e-01            	       -2.980382e-01            	       -3.100887e-01            	       -2.655859e-01            	       -2.509183e-01            	       -2.554572e-01            	       -2.676041e-01            	       -2.696750e-01            	       -1.262089e-01            	       -1.254457e-01            	       -1.270682e-01            	       -1.292272e-01            	        8.743576e-02            	        8.935182e-02            	        8.671696e-02              	        9.143148e-02              	        2.522872e-01              	        2.403503e-01              	        2.492759e-01              	        2.409101e-01              	        4.740871e-01              	        4.636585e-01              	        4.736327e-01              	        4.669314e-01              
       9.6	       -3.088691e-01            	       -4.275140e-01            	       -3.419202e-01            	       -3.741626e-01            	       -2.943784e-01            	       -2.980083e-01            	       -3.099133e-01            	       -2.659480e-01            	       -2.513333e-01            	       -2.558109e-01            	       -2.677935e-01            	       -2.698363e-01            	       -1.262026e-01            	       -1.255011e-01            	       -1.269924e-01            	       -1.289767e-01            	        8.745601e-02            	        8.929323e-02            	        8.676678e-02              	        9.128733e-02              	        2.517550e-01              	        2.404493e-01              	        2.489029e-01              	        2.409794e-01              	        4.740076e-01              	        4.642313e-01              	        4.735816e-01              	        4.672995e-01              
       9.7	       -3.090894e-01            	       -4.274506e-01            	       -3.420614e-01            	       -3.742267e-01            	       -2.943901e-01            	       -2.979842e-01            	       -3.097716e-01            	       -2.662403e-01            	       -2.516681e-01            	       -2.560962e-01            	       -2.679462e-01            	       -2.699665e-01            	       -1.261976e-01            	       -1.255442e-01            	       -1.269334e-01            	       -1.287819e-01            	        8.747223e-02            	        8.924629e-02            	        8.680670e-02              	        9.117182e-02              	        2.513336e-01              	        2.405276e-01              	        2.486076e-01              	        2.410343e-01              	        4.739450e-01              	        4.646820e-01              	        4.735414e-01              	        4.675890e-01              
       9.8	       -3.092545e-01            	       -4.274030e-01            	       -3.421673e-01            	       -3.742747e-01            	       -2.943989e-01            	       -2.979660e-01            	       -3.096650e-01            	       -2.664605e-01            	       -2.519201e-01            	       -2.563109e-01            	       -2.680612e-01            	       -2.700644e-01            	       -1.261940e-01            	       -1.255757e-01            	       -1.268901e-01            	       -1.286391e-01            	        8.748435e-02            	        8.921123e-02            	        8.683652e-02              	        9.108557e-02              	        2.510220e-01              	        2.405855e-01              	        2.483892e-01              	        2.410749e-01              	        4.738991e-01              	        4.650127e-01              	        4.735119e-01              	        4.678016e-01              
       9.9	       -3.093645e-01            	       -4.273713e-01            	       -3.422378e-01            	       -3.743068e-01            	       -2.944048e-01            	       -2.979539e-01            	       -3.095940e-01            	       -2.666069e-01            	       -2.520876e-01            	       -2.564536e-01            	       -2.681376e-01            	       -2.701295e-01            	       -1.261916e-01            	       -1.255965e-01            	       -1.268618e-01            	       -1.285454e-01            	        8.749232e-02            	        8.918817e-02            	        8.685613e-02              	        9.102881e-02              	        2.508187e-01              	        2.406233e-01              	        2.482467e-01              	        2.411014e-01              	        4.738694e-01              	        4.652263e-01              	        4.734928e-01              	        4.679388e-01              
