probabilities_shifted
Position [nm]	Psi_1_real_ (lev.1 per.0) [a.u.]	Psi_1_imag_ (lev.1 per.0) [a.u.]	Psi_2_real_ (lev.2 per.0) [a.u.]	Psi_2_imag_ (lev.2 per.0) [a.u.]	Psi_3_real_ (lev.3 per.0) [a.u.]	Psi_3_imag_ (lev.3 per.0) [a.u.]	Psi_4_real_ (lev.4 per.0) [a.u.]	Psi_4_imag_ (lev.4 per.0) [a.u.]	Psi_5_real_ (lev.5 per.0) [a.u.]	Psi_5_imag_ (lev.5 per.0) [a.u.]	Psi_6_real_ (lev.6 per.0) [a.u.]	Psi_6_imag_ (lev.6 per.0) [a.u.]	Psi_7_real_ (lev.7 per.0) [a.u.]	Psi_7_imag_ (lev.7 per.0) [a.u.]	Psi_8_real_ (lev.8 per.0) [a.u.]	Psi_8_imag_ (lev.8 per.0) [a.u.]	Psi_9_real_ (lev.9 per.0) [a.u.]	Psi_9_imag_ (lev.9 per.0) [a.u.]	Psi_10_real_ (lev.10 per.0) [a.u.]	Psi_10_imag_ (lev.10 per.0) [a.u.]	Psi_11_real_ (lev.11 per.0) [a.u.]	Psi_11_imag_ (lev.11 per.0) [a.u.]	Psi_12_real_ (lev.12 per.0) [a.u.]	Psi_12_imag_ (lev.12 per.0) [a.u.]	Psi_13_real_ (lev.13 per.0) [a.u.]	Psi_13_imag_ (lev.13 per.0) [a.u.]	Psi_14_real_ (lev.14 per.0) [a.u.]	Psi_14_imag_ (lev.14 per.0) [a.u.]
       8.5	       -3.726599e-01            	       -3.027414e-01            	       -4.295610e-01            	       -3.379915e-01            	       -2.985252e-01            	       -2.969984e-01            	       -2.596870e-01            	       -2.781793e-01            	       -2.496229e-01            	       -3.191376e-01            	       -2.670131e-01            	       -2.987286e-01            	       -1.284416e-01            	       -1.263956e-01            	       -1.156749e-01            	       -1.292969e-01            	        9.024629e-02            	        8.872922e-02            	        9.363236e-02              	        8.989956e-02              	        2.384384e-01              	        2.218703e-01              	        2.395702e-01              	        2.279586e-01              	        4.521633e-01              	        4.699482e-01              	        4.595447e-01              	        4.709731e-01              
       8.6	       -3.729030e-01            	       -3.035849e-01            	       -4.293155e-01            	       -3.385323e-01            	       -2.984782e-01            	       -2.969756e-01            	       -2.602571e-01            	       -2.784556e-01            	       -2.501978e-01            	       -3.184629e-01            	       -2.672754e-01            	       -2.984208e-01            	       -1.281484e-01            	       -1.263620e-01            	       -1.170013e-01            	       -1.288952e-01            	        9.018952e-02            	        8.870960e-02            	        9.349268e-02              	        8.985128e-02              	        2.386513e-01              	        2.230156e-01              	        2.397194e-01              	        2.287613e-01              	        4.534549e-01              	        4.701275e-01              	        4.603747e-01              	        4.710883e-01              
       8.7	       -3.731292e-01            	       -3.043699e-01            	       -4.290870e-01            	       -3.390356e-01            	       -2.984259e-01            	       -2.969503e-01            	       -2.608902e-01            	       -2.787624e-01            	       -2.508310e-01            	       -3.177198e-01            	       -2.675643e-01            	       -2.980817e-01            	       -1.278947e-01            	       -1.263329e-01            	       -1.181489e-01            	       -1.285476e-01            	        9.010609e-02            	        8.868076e-02            	        9.328739e-02              	        8.978033e-02              	        2.388799e-01              	        2.242451e-01              	        2.398795e-01              	        2.296230e-01              	        4.548512e-01              	        4.703214e-01              	        4.612719e-01              	        4.712129e-01              
       8.8	       -3.733388e-01            	       -3.050969e-01            	       -4.288754e-01            	       -3.395017e-01            	       -2.983709e-01            	       -2.969237e-01            	       -2.615557e-01            	       -2.790848e-01            	       -2.514928e-01            	       -3.169431e-01            	       -2.678662e-01            	       -2.977274e-01            	       -1.276756e-01            	       -1.263077e-01            	       -1.191403e-01            	       -1.282474e-01            	        9.000732e-02            	        8.864662e-02            	        9.304436e-02              	        8.969633e-02              	        2.391114e-01              	        2.254908e-01              	        2.400418e-01              	        2.304960e-01              	        4.562646e-01              	        4.705177e-01              	        4.621802e-01              	        4.713390e-01              
       8.9	       -3.735317e-01            	       -3.057663e-01            	       -4.286806e-01            	       -3.399309e-01            	       -2.983154e-01            	       -2.968968e-01            	       -2.622289e-01            	       -2.794110e-01            	       -2.521596e-01            	       -3.161606e-01            	       -2.681704e-01            	       -2.973704e-01            	       -1.274867e-01            	       -1.262860e-01            	       -1.199947e-01            	       -1.279886e-01            	        8.990140e-02            	        8.861001e-02            	        9.278373e-02              	        8.960625e-02              	        2.393372e-01              	        2.267054e-01              	        2.402001e-01              	        2.313473e-01              	        4.576364e-01              	        4.707081e-01              	        4.630617e-01              	        4.714614e-01              
         9	       -3.737081e-01            	       -3.063785e-01            	       -4.285024e-01            	       -3.403234e-01            	       -2.982607e-01            	       -2.968703e-01            	       -2.628905e-01            	       -2.797316e-01            	       -2.528127e-01            	       -3.153941e-01            	       -2.684684e-01            	       -2.970207e-01            	       -1.273244e-01            	       -1.262674e-01            	       -1.207290e-01            	       -1.277662e-01            	        8.979424e-02            	        8.857298e-02            	        9.252006e-02              	        8.951512e-02              	        2.395512e-01              	        2.278569e-01              	        2.403501e-01              	        2.321542e-01              	        4.589286e-01              	        4.708875e-01              	        4.638920e-01              	        4.715767e-01              
       9.1	       -3.738682e-01            	       -3.069339e-01            	       -4.283407e-01            	       -3.406795e-01            	       -2.982083e-01            	       -2.968449e-01            	       -2.635251e-01            	       -2.800391e-01            	       -2.534374e-01            	       -3.146610e-01            	       -2.687534e-01            	       -2.966862e-01            	       -1.271854e-01            	       -1.262514e-01            	       -1.213575e-01            	       -1.275759e-01            	        8.969009e-02            	        8.853698e-02            	        9.226381e-02              	        8.942655e-02              	        2.397496e-01              	        2.289240e-01              	        2.404891e-01              	        2.329021e-01              	        4.601176e-01              	        4.710526e-01              	        4.646560e-01              	        4.716828e-01              
       9.2	       -3.740120e-01            	       -3.074328e-01            	       -4.281955e-01            	       -3.409994e-01            	       -2.981592e-01            	       -2.968211e-01            	       -2.641204e-01            	       -2.803275e-01            	       -2.540222e-01            	       -3.139746e-01            	       -2.690202e-01            	       -2.963730e-01            	       -1.270672e-01            	       -1.262379e-01            	       -1.218925e-01            	       -1.274138e-01            	        8.959198e-02            	        8.850307e-02            	        9.202239e-02              	        8.934310e-02              	        2.399298e-01              	        2.298935e-01              	        2.406154e-01              	        2.335815e-01              	        4.611899e-01              	        4.712015e-01              	        4.653451e-01              	        4.717784e-01              
       9.3	       -3.741396e-01            	       -3.078755e-01            	       -4.280666e-01            	       -3.412832e-01            	       -2.981141e-01            	       -2.967992e-01            	       -2.646670e-01            	       -2.805924e-01            	       -2.545582e-01            	       -3.133456e-01            	       -2.692648e-01            	       -2.960861e-01            	       -1.269672e-01            	       -1.262264e-01            	       -1.223445e-01            	       -1.272769e-01            	        8.950200e-02            	        8.847197e-02            	        9.180101e-02              	        8.926659e-02              	        2.400904e-01              	        2.307576e-01              	        2.407280e-01              	        2.341871e-01              	        4.621387e-01              	        4.713332e-01              	        4.659547e-01              	        4.718631e-01              
       9.4	       -3.742511e-01            	       -3.082623e-01            	       -4.279540e-01            	       -3.415312e-01            	       -2.980736e-01            	       -2.967796e-01            	       -2.651574e-01            	       -2.808300e-01            	       -2.550383e-01            	       -3.127821e-01            	       -2.694838e-01            	       -2.958290e-01            	       -1.268837e-01            	       -1.262168e-01            	       -1.227224e-01            	       -1.271625e-01            	        8.942162e-02            	        8.844419e-02            	        9.160323e-02              	        8.919823e-02              	        2.402307e-01              	        2.315122e-01              	        2.408263e-01              	        2.347160e-01              	        4.629615e-01              	        4.714475e-01              	        4.664835e-01              	        4.719365e-01              
       9.5	       -3.743465e-01            	       -3.085935e-01            	       -4.278577e-01            	       -3.417435e-01            	       -2.980382e-01            	       -2.967625e-01            	       -2.655859e-01            	       -2.810377e-01            	       -2.554572e-01            	       -3.122905e-01            	       -2.696750e-01            	       -2.956047e-01            	       -1.268149e-01            	       -1.262089e-01            	       -1.230335e-01            	       -1.270682e-01            	        8.935182e-02            	        8.842006e-02            	        9.143148e-02              	        8.913886e-02              	        2.403503e-01              	        2.321557e-01              	        2.409101e-01              	        2.351670e-01              	        4.636585e-01              	        4.715443e-01              	        4.669314e-01              	        4.719987e-01              
       9.6	       -3.744259e-01            	       -3.088691e-01            	       -4.277774e-01            	       -3.419202e-01            	       -2.980083e-01            	       -2.967480e-01            	       -2.659480e-01            	       -2.812131e-01            	       -2.558109e-01            	       -3.118754e-01            	       -2.698363e-01            	       -2.954153e-01            	       -1.267596e-01            	       -1.262026e-01            	       -1.232840e-01            	       -1.269924e-01            	        8.929323e-02            	        8.839981e-02            	        9.128733e-02              	        8.908904e-02              	        2.404493e-01              	        2.326878e-01              	        2.409794e-01              	        2.355399e-01              	        4.642313e-01              	        4.716238e-01              	        4.672995e-01              	        4.720498e-01              
       9.7	       -3.744894e-01            	       -3.090894e-01            	       -4.277133e-01            	       -3.420614e-01            	       -2.979842e-01            	       -2.967363e-01            	       -2.662403e-01            	       -2.813547e-01            	       -2.560962e-01            	       -3.115406e-01            	       -2.699665e-01            	       -2.952625e-01            	       -1.267165e-01            	       -1.261976e-01            	       -1.234787e-01            	       -1.269334e-01            	        8.924629e-02            	        8.838359e-02            	        9.117182e-02              	        8.904912e-02              	        2.405276e-01              	        2.331093e-01              	        2.410343e-01              	        2.358353e-01              	        4.646820e-01              	        4.716864e-01              	        4.675890e-01              	        4.720900e-01              
       9.8	       -3.745370e-01            	       -3.092545e-01            	       -4.276653e-01            	       -3.421673e-01            	       -2.979660e-01            	       -2.967275e-01            	       -2.664605e-01            	       -2.814614e-01            	       -2.563109e-01            	       -3.112886e-01            	       -2.700644e-01            	       -2.951476e-01            	       -1.266849e-01            	       -1.261940e-01            	       -1.236216e-01            	       -1.268901e-01            	        8.921123e-02            	        8.837147e-02            	        9.108557e-02              	        8.901930e-02              	        2.405855e-01              	        2.334209e-01              	        2.410749e-01              	        2.360537e-01              	        4.650127e-01              	        4.717323e-01              	        4.678016e-01              	        4.721195e-01              
       9.9	       -3.745687e-01            	       -3.093645e-01            	       -4.276332e-01            	       -3.422378e-01            	       -2.979539e-01            	       -2.967216e-01            	       -2.666069e-01            	       -2.815324e-01            	       -2.564536e-01            	       -3.111212e-01            	       -2.701295e-01            	       -2.950712e-01            	       -1.266642e-01            	       -1.261916e-01            	       -1.237152e-01            	       -1.268618e-01            	        8.918817e-02            	        8.836350e-02            	        9.102881e-02              	        8.899969e-02              	        2.406233e-01              	        2.336242e-01              	        2.411014e-01              	        2.361961e-01              	        4.652263e-01              	        4.717619e-01              	        4.679388e-01              	        4.721386e-01              
